Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
090;000300;3;1;00;12; ;0020;0; ;4;1;1;3; ;5;1;RD 624              ;015;0000;PAMIERS A 66        ;018;0000;LE VERNET D'AR.     ;015;0000;002202;002202;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;011765;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;011772;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000402;3;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;PAMIERS A 66        ;018;0000;RD 119              ;021;0444;PAMIERS             ;019;0290;003444;003444;090;000402;3;000;      ; ;01;87;      ;021892; ; 62;7;   ; ;019797;   ;020319;   ;022398;   ;021377;   ;021317;   ;022519;   ;023302;   ;023178;   ;022635;   ;022557;   ;021568;   ;021656;   ;            ;11;021921;1; ;   ;7;   ; ;10;021365;1; ;   ;7;   ; ;09;020898;1; ;   ;7;   ; ;08;018651;1; ;   ; ;   ; ;07;019572;1; ;   ;7;   ; ;019641;   ;      ;   ;021805;   ;022343;   ;021473;   ;021993;   ;023293;   ;022989;   ;022091;   ;022596;   ;021237;   ;021669;   ;                                   ;
090;000402;2;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;PAMIERS A 66        ;018;0000;RD 119              ;021;0444;PAMIERS             ;019;0290;003444;003444;090;000402;3;000;      ; ;01;87;      ;010742; ; 63;7;   ; ;009835;   ;009870;   ;011012;   ;010456;   ;010503;   ;010961;   ;011375;   ;011403;   ;011234;   ;011066;   ;010644;   ;010497;   ;            ;11;010758;1; ;   ;7;   ; ;10;010481;1; ;   ;7;   ; ;09;010179;1; ;   ;7;   ; ;08;009112;1; ;   ; ;   ; ;07;009641;1; ;   ;7;   ; ;009777;   ;      ;   ;010774;   ;010813;   ;010475;   ;010776;   ;011279;   ;011489;   ;010852;   ;011095;   ;010514;   ;010495;   ;                                   ;
090;000402;1;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;PAMIERS A 66        ;018;0000;RD 119              ;021;0444;PAMIERS             ;019;0290;003444;003444;090;000402;3;000;      ; ;01;87;      ;011150; ; 60;7;   ; ;009962;   ;010449;   ;011386;   ;010921;   ;010814;   ;011558;   ;011927;   ;011775;   ;011401;   ;011491;   ;010924;   ;011159;   ;            ;11;011163;1; ;   ;7;   ; ;10;010884;1; ;   ;7;   ; ;09;010719;1; ;   ;7;   ; ;08;009539;1; ;   ; ;   ; ;07;009931;1; ;   ;7;   ; ;009864;   ;      ;   ;011031;   ;011530;   ;010998;   ;011217;   ;012014;   ;011500;   ;011239;   ;011501;   ;010723;   ;011174;   ;                                   ;
090;000501;3;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 119              ;021;0444;RD 12               ;024;1071;ENTRE D12 ET D119   ;023;0900;003629;003629;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;021274;8; ;   ; ;   ; ;08;018988;8; ;   ; ;   ; ;07;019927;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000501;2;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 119              ;021;0444;RD 12               ;024;1071;ENTRE D12 ET D119   ;023;0900;003629;003629;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010468;8; ;   ; ;   ; ;08;009343;8; ;   ; ;   ; ;07;009805;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000501;1;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 119              ;021;0444;RD 12               ;024;1071;ENTRE D12 ET D119   ;023;0900;003629;003629;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010806;8; ;   ; ;   ; ;08;009645;8; ;   ; ;   ; ;07;010122;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000601;3;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 12               ;024;1071;RD 13               ;029;0000;VARILHES DEV NORD   ;026;0200;004463;004463;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;021987;8; ;   ; ;   ; ;08;019624;8; ;   ; ;   ; ;07;020594;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000601;2;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 12               ;024;1071;RD 13               ;029;0000;VARILHES DEV NORD   ;026;0200;004463;004463;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011062;8; ;   ; ;   ; ;08;009873;8; ;   ; ;   ; ;07;010361;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000601;1;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 12               ;024;1071;RD 13               ;029;0000;VARILHES DEV NORD   ;026;0200;004463;004463;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010925;8; ;   ; ;   ; ;08;009751;8; ;   ; ;   ; ;07;010233;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
