Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;000100;1;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;01;87;      ;008044; ;372;7;   ; ;006807;   ;007014;   ;007598;   ;008354;   ;007982;   ;008347;   ;009668;   ;009362;   ;008250;   ;007846;   ;007698;   ;007548;   ;            ;11;008127;1; ;387;7;   ; ;10;008010;1; ;384;7;   ; ;09;007868;1; ;381;7;   ; ;08;007792;1; ;414;7;   ; ;07;007787;1; ;392;7;   ; ;006878;   ;007760;   ;007792;   ;008774;   ;007995;   ;008424;   ;009945;   ;008878;   ;008189;   ;007968;   ;007409;   ;007548;   ;                                   ;
160;000100;2;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;11;87;      ;008189; ;369;7;   ; ;007089;   ;006948;   ;007611;   ;008403;   ;008213;   ;008249;   ;008976;   ;010297;   ;008842;   ;008191;   ;007986;   ;007408;   ;            ;11;008150;1; ;404;7;   ; ;10;007755;1; ;424;7;   ; ;09;007645;1; ;428;7;   ; ;08;007450;1; ;466;7;   ; ;07;007571;1; ;431;7;   ; ;006908;   ;007418;   ;007598;   ;008388;   ;007960;   ;008378;   ;009027;   ;010208;   ;008660;   ;008154;   ;007754;   ;007379;   ;                                   ;
160;000100;3;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;01;87;      ;016233; ;370;7;   ; ;013896;   ;013962;   ;015209;   ;016757;   ;016195;   ;016596;   ;018644;   ;019659;   ;017092;   ;016037;   ;015684;   ;014956;   ;            ;11;016277;1; ;395;7;   ; ;10;015765;1; ;404;7;   ; ;09;015513;1; ;404;7;   ; ;08;015242;1; ;439;7;   ; ;07;015358;1; ;411;7;   ; ;013786;   ;015178;   ;015390;   ;017162;   ;015955;   ;016802;   ;018972;   ;019086;   ;016849;   ;016122;   ;015163;   ;014927;   ;                                   ;
160;000102;1;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;010118; ;302;7;   ; ;009101;   ;009036;   ;009962;   ;010627;   ;010317;   ;010662;   ;011126;   ;010982;   ;009848;   ;009743;   ;010232;   ;009369;   ;            ;11;008125;1; ;317;7;   ; ;10;010130;1; ;323;7;   ; ;09;003985;1; ;262;7;   ; ;08;010055;1; ;328;7;   ; ;07;009360;1; ;322;7;   ; ;009270;   ;009981;   ;010153;   ;010948;   ;010365;   ;010893;   ;012013;   ;004460;   ;006434;   ;001404;   ;002167;   ;009739;   ;                                   ;
160;000102;2;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;010753; ;303;7;   ; ;009573;   ;009232;   ;010212;   ;010891;   ;010722;   ;010933;   ;011468;   ;012454;   ;011300;   ;010426;   ;      ;   ;      ;   ;            ;11;010704;1; ;318;7;   ; ;10;010726;1; ;274;7;   ; ;09;010270;1; ;304;7;   ; ;08;010077;1; ;315;7;   ; ;07;010289;1; ;   ; ;   ; ;009487;   ;010074;   ;010412;   ;011141;   ;010792;   ;011193;   ;011371;   ;012346;   ;010961;   ;010556;   ;010207;   ;010004;   ;                                   ;
160;000102;3;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;018307; ;339;7;   ; ;016190;   ;015984;   ;017573;   ;019030;   ;018530;   ;018911;   ;020102;   ;021279;   ;018690;   ;017934;   ;018218;   ;016777;   ;            ;11;016275;1; ;363;7;   ; ;10;017885;1; ;367;7;   ; ;09;011630;1; ;373;7;   ; ;08;017505;1; ;387;7;   ; ;07;016931;1; ;369;7;   ; ;016178;   ;017399;   ;017751;   ;019336;   ;018325;   ;019271;   ;021040;   ;014668;   ;015094;   ;009558;   ;009921;   ;017118;   ;                                   ;
160;000401;1;1;00;12; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;021703; ;233;7;   ; ;019501;   ;018931;   ;021327;   ;022084;   ;021398;   ;023099;   ;024746;   ;022905;   ;022728;   ;021601;   ;021452;   ;020571;   ;            ;11;020921;1; ;241;7;   ; ;10;020504;1; ;233;7;   ; ;09;000001;1; ;270;7;   ; ;08;000002;1; ;   ; ;   ; ;07;017620;1; ;265;7;   ; ;018874;   ;018019;   ;017413;   ;022304;   ;021818;   ;022533;   ;024231;   ;021268;   ;021521;   ;021428;   ;020759;   ;020623;   ;                                   ;
160;000401;2;1;00;12; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;021897; ;237;7;   ; ;019939;   ;019020;   ;021427;   ;022124;   ;021662;   ;022970;   ;023837;   ;024149;   ;023538;   ;021711;   ;021836;   ;020457;   ;            ;11;021566;1; ;244;7;   ; ;10;020733;1; ;237;7;   ; ;09;020796;1; ;234;7;   ; ;08;019745;1; ;263;7;   ; ;07;019732;1; ;243;7;   ; ;019390;   ;020263;   ;020774;   ;022294;   ;022082;   ;022629;   ;022910;   ;022733;   ;022125;   ;021813;   ;021129;   ;020542;   ;                                   ;
160;000401;3;1;00;12; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;036803; ;258;7;   ; ;033550;   ;031955;   ;036180;   ;037341;   ;036174;   ;038875;   ;040981;   ;039319;   ;038677;   ;036512;   ;036823;   ;035083;   ;            ;11;035898;1; ;268;7;   ; ;10;034886;1; ;262;7;   ; ;09;003591;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;021305;1; ;156;7;   ; ;032344;   ;032577;   ;032446;   ;037833;   ;037070;   ;038240;   ;039901;   ;036979;   ;036589;   ;036389;   ;035055;   ;035074;   ;                                   ;
160;000402;1;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;014875; ;292;7;   ; ;013498;   ;013319;   ;014573;   ;015055;   ;014497;   ;015629;   ;016962;   ;015629;   ;015234;   ;014653;   ;014935;   ;014459;   ;            ;11;014787;1; ;307;7;   ; ;10;014326;1; ;307;7;   ; ;09;019631;1; ;220;7;   ; ;08;020111;1; ;239;7;   ; ;07;019928;1; ;209;7;   ; ;013563;   ;014474;   ;014749;   ;015406;   ;014822;   ;015364;   ;016747;   ;014710;   ;014520;   ;014660;   ;013906;   ;014488;   ;                                   ;
