objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRA-2012-1;N0010;16;N;0;0;16;N;5;0;I;2012;100;3;1;1;DEPARTEMENT 79      ;ECH NORD.RUFFEC     ;RUFFEC              ;2;930;16233;37.0;;13896;;13962;;15209;;16757;;16195;;16596;;18644;;19659;;17092;;16037;;15684;;14956;;16277;39.5;;15765;40.4;;15513;40.4;;15242;43.9;;15358;41.1;;
DIRA-2012-2;N0010;16;N;5;0;16;N;45;0;I;2012;102;3;1;1;ECH NORD.RUFFEC     ;ECH NORD ANGOULEME  ;AUSSAC              ;27;80;18307;33.9;;16190;;15984;;17573;;19030;;18530;;18911;;20102;;21279;;18690;;17934;;18218;;16777;;16275;36.3;;17885;36.7;;11630;37.3;;17505;38.7;;16931;36.9;;
DIRA-2012-3;N0010;16;N;45;0;16;N;50;950;I;2012;401;3;1;5;ECH NORD ANGOULEME  ;RN 141 LES PLANES   ;L EPINEUIL          ;47;300;36803;25.8;;33550;;31955;;36180;;37341;;36174;;38875;;40981;;39319;;38677;;36512;;36823;;35083;;35898;26.8;;34886;26.2;;3591;;;;;;21305;15.6;;
DIRA-2012-4;N0010;16;N;50;950;16;N;53;900;I;2012;402;3;1;1;RN 141 LES PLANES   ;RD 699 ST. MICHEL   ;GIRAC               ;53;650;29975;29.3;;27547;;26343;;29426;;30312;;29273;;31405;;33197;;32043;;31183;;29564;;30306;;28971;;29764;30.6;;28708;30.5;;23221;;;10112;;;23613;17.1;;
DIRA-2012-5;N0010;16;N;80;0;16;N;88;750;I;2012;800;3;1;1;BARBEZIEUX NORD     ;BARBEZIEUX SUD      ;BARBEZIEUX          ;82;500;19874;45.6;;18954;;18139;;18928;;19960;;18971;;19624;;22016;;22614;;20026;;19873;;;;;;20273;45.1;;18693;47.0;;17277;46.9;;17265;48.9;;17371;48.1;;
DIRA-2012-6;N0010;16;N;88;750;16;N;101;1148;I;2012;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20946;43.2;;18192;;19113;;20220;;21927;;20507;;21740;;23583;;23984;;21557;;20379;;;;;;20750;45.0;;21801;44.8;;19741;42.2;;19798;46.4;;19743;44.2;;
DIRA-2012-7;N0141;16;N;43;0;16;N;70;0;I;2012;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21152;20.0;;18818;;17858;;20328;;21217;;21025;;22571;;23966;;23580;;22502;;21455;;20829;;19542;;20541;20.1;;19852;19.7;;19211;18.8;;18488;19.6;;17130;20.8;;
DIRA-2012-8;N0141;16;N;68;0;16;N;94;160;I;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;
DIRA-2012-9;N0141;16;N;94;160;16;N;96;400;I;2012;1700;3;1;1;RD 736 JARNAC       ;RD 736 MONTAGAN     ;JARNAC              ;95;23;11668;9.4;;10314;;9818;;11083;;11880;;11975;;12738;;13820;;13849;;12946;;11610;;10667;;10643;;11739;9.7;;10945;9.1;;11015;8.7;;10160;8.5;;10365;;;
DIRA-2012-10;N0141;16;N;96;400;16;N;105;130;I;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;
