"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRA-2012-20";"2012-01-01";"A0062";"11150";"0";"33";"N";"0";"0";"418866,51";"6415152,2";"0";"9";"33";"N";"992";"11150";"423081,25";"6405546,7";"0";"D";"0";"ACCROCHE";"2012";"500501";"3";"1";"1";"A 630               ";"ECHANGEUR LA PRADE  ";"CADAUJAC(S73)       ";"3";"0";"66375";"10,8";"";"61724";"";"63633";"";"66051";"";"63745";"";"67830";"";"69462";"";"70356";"";"69343";"";"67787";"";"66152";"";"65343";"";"63745";"";"66434";"10,9";"";"62998";"10,6";"";"63994";"10,3";"";"62366";"11,3";"";"58979";"";"";"33";"DIRA"
"DIRA-2012-21";"2012-01-01";"A0063";"6223";"0";"33";"N";"0";"66500";"412830,86";"6416488,91";"0";"6";"33";"N";"0";"72723";"408257,66";"6413058,34";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"8";"1";"A 630               ";"ECHANGEUR CESTAS    ";"CESTAS(S62)         ";"6";"0";"64364";"16,2";"";"55481";"";"56514";"";"60310";"";"64953";"";"63481";"";"63908";"";"72315";"";"80027";"";"66502";"";"58253";"";"58372";"";"55971";"";"66882";"17";"";"66919";"17";"";"65259";"16,3";"";"65033";"17,3";"";"63841";"17";"";"33";"DIRA"
"DIRA-2012-22";"2012-01-01";"A0063";"5815";"6";"33";"N";"0";"72723";"408257,66";"6413058,34";"0";"11";"33";"N";"830";"78538";"403904,25";"6409234,75";"0";"D";"0";"ACCROCHE";"2012";"550601";"3";"8";"1";"ECHANGEUR CESTAS    ";"RD 211              ";"CESTAS(S64)         ";"7";"600";"60681";"16,6";"";"52475";"";"53336";"";"56749";"";"60712";"";"54925";"";"65936";"";"81520";"";"78489";"";"60579";"";"55766";"";"54197";"";"53014";"";"62848";"26,5";"";"64000";"21,9";"";"62449";"";"";"62955";"";"";"58154";"";"";"33";"DIRA"
"DIRA-2012-23";"2012-01-01";"A0630";"4489";"0";"33";"N";"0";"0";"423042,29";"6426856,24";"0";"5";"33";"N";"0";"4489";"418876,09";"6426981,77";"0";"D";"0";"ACCROCHE";"2012";"522100";"3";"8";"1";"A 10                ";"ECHANGEUR LA BARDE  ";"ECHANGEUR LABARDE   ";"2";"0";"106125";"6,4";"";"102249";"";"99246";"";"106311";"";"104269";"";"105061";"";"112562";"";"111646";"";"104629";"";"107816";"";"110450";"";"107518";"";"101735";"";"106536";"6,3";"";"103579";"6,3";"";"102262";"6,2";"";"101826";"6,5";"";"98444";"6,2";"";"33";"DIRA"
"DIRA-2012-24";"2012-01-01";"A0630";"5899";"5";"33";"N";"0";"4489";"418876,09";"6426981,77";"0";"10";"33";"N";"600";"10388";"413601,65";"6426625,82";"0";"D";"0";"ACCROCHE";"2012";"502102";"3";"1";"1";"ECHANGEUR LA BARDE  ";"RD 1                ";"CANTINOLLE(S08déport";"8";"800";"78196";"8,8";"";"74632";"";"74738";"";"76602";"";"76718";"";"77361";"";"83285";"";"83996";"";"81725";"";"80172";"";"81345";"";"77648";"";"70123";"";"78556";"8,6";"";"77340";"";"";"76077";"";"";"77885";"";"";"0";"";"";"33";"DIRA"
"DIRA-2012-25";"2012-01-01";"A0630";"3658";"10";"33";"N";"600";"10388";"413601,65";"6426625,82";"0";"14";"33";"N";"0";"14046";"410792,11";"6424323,75";"0";"D";"0";"ACCROCHE";"2012";"502201";"3";"8";"1";"RD 1                ";"ROCADE SORTIE 9     ";"EYSINES(S11)        ";"11";"300";"83355";"7,4";"";"80595";"";"79820";"";"84345";"";"82117";"";"82744";"";"88051";"";"87662";"";"85926";"";"85075";"";"83649";"";"83723";"";"76513";"";"83992";"7,7";"";"84700";"10,1";"";"83517";"9,9";"";"83079";"10,2";"";"";"";"";"33";"DIRA"
"DIRA-2012-26";"2012-01-01";"A0630";"3115";"14";"33";"N";"0";"14046";"410792,11";"6424323,75";"0";"17";"33";"N";"330";"17161";"409535,07";"6421536,03";"0";"D";"0";"ACCROCHE";"2012";"502202";"3";"1";"1";"ROCADE SORTIE 9     ";"ROCADE SORTIE 11 B  ";"LE CHUT(S16)        ";"15";"0";"85548";"6,4";"";"83372";"";"83534";"";"86633";"";"83982";"";"85116";"";"90826";"";"88691";"";"85854";"";"86820";"";"86777";"";"85693";"";"79354";"";"86507";"6,6";"";"86786";"8,5";"";"85279";"8,3";"";"85341";"8,4";"";"34572";"";"";"33";"DIRA"
"DIRA-2012-27";"2012-01-01";"A0630";"7420";"17";"33";"N";"330";"17161";"409535,07";"6421536,03";"0";"25";"33";"N";"0";"24581";"413535,28";"6416548,38";"0";"D";"0";"ACCROCHE";"2012";"502300";"3";"8";"1";"ECH. 11             ";"ECH. 15             ";"PESSAC(S19)         ";"17";"330";"86989";"5,6";"";"87194";"";"88159";"";"86993";"";"84894";"";"84393";"";"92834";"";"88610";"";"82823";"";"89067";"";"89009";"";"88477";"";"81786";"";"88491";"5,5";"";"87973";"5,3";"";"86754";"5,2";"";"87205";"5,5";"";"92926";"5,1";"";"33";"DIRA"
"DIRA-2012-28";"2012-01-01";"A0630";"3907";"26";"33";"N";"600";"26020";"414962,73";"6416550,65";"0";"31";"33";"N";"0";"29927";"418527,25";"6415064,74";"0";"D";"0";"ACCROCHE";"2012";"503100";"3";"8";"1";"ECH.16              ";"ECH.19              ";"CHANTELOISEAU(S28)  ";"27";"200";"115443";"11,4";"";"109195";"";"109203";"";"116016";"";"114626";"";"110775";"";"110837";"";"122714";"";"116708";"";"110831";"";"125205";"";"122102";"";"114974";"";"51842";"";"";"51565";"";"";"51865";"";"";"51729";"";"";"53149";"";"";"33";"DIRA"
"DIRA-2012-29";"2012-01-01";"A0630";"3928";"31";"33";"N";"0";"29927";"418527,25";"6415064,74";"0";"33";"33";"N";"1217";"33855";"420744,87";"6417841,42";"0";"D";"0";"ACCROCHE";"2012";"523402";"3";"8";"1";"ECH.19              ";"ECH.21              ";"LA HOURCADE(S32)    ";"31";"345";"131529";"12,9";"";"122850";"";"123800";"";"130619";"";"131558";"";"129305";"";"137568";"";"142715";"";"140303";"";"135366";"";"130452";"";"128542";"";"124952";"";"133432";"13";"";"130969";"13";"";"132308";"12,6";"";"119856";"13";"";"125460";"";"";"33";"DIRA"
