objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
2827;01/01/2012;A0006;465;445;69;C;323;436901;836990.1;6526169.31;0;445;69;C;788;437366;837102.64;6525719.69;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;83801;7;;78031;;77115;;82157;;85928;;84030;;89307;;92161;;87648;;86919;;82127;;80070;;79914;;86884;;;87297;;;86094;;;83525;;;86777;;;69;DIRCE;
2828;01/01/2012;A0006;70;445;69;C;788;437366;837102.64;6525719.69;0;445;69;C;858;437436;837119.8;6525652.06;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;83801;7;;78031;;77115;;82157;;85928;;84030;;89307;;92161;;87648;;86919;;82127;;80070;;79914;;86884;;;87297;;;86094;;;83525;;;86777;;;69;DIRCE;
2829;01/01/2012;A0006;1148;445;69;C;858;437436;837119.8;6525652.06;0;447;69;N;13;438584;837398.77;6524542.84;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;83801;7;;78031;;77115;;82157;;85928;;84030;;89307;;92161;;87648;;86919;;82127;;80070;;79914;;86884;;;87297;;;86094;;;83525;;;86777;;;69;DIRCE;
2JiA462_section1_2832;01/01/2012;A0006;60;447;69;N;13;438584;837398.77;6524542.84;0;447;69;N;73;438644;837414.4;6524484.99;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;83801;7;;78031;;77115;;82157;;85928;;84030;;89307;;92161;;87648;;86919;;82127;;80070;;79914;;86884;;;87297;;;86094;;;83525;;;86777;;;69;DIRCE;
xrLwCg2_section2_2832;01/01/2012;A0006;447;447;69;N;73;438644;837414.4;6524484.99;0;447;69;N;520;439091;837606.56;6524085.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;83801;7;;78031;;77115;;82157;;85928;;84030;;89307;;92161;;87648;;86919;;82127;;80070;;79914;;86884;;;87297;;;86094;;;83525;;;86777;;;69;DIRCE;
2833;01/01/2012;A0006;240.6;447;69;N;520;439091;837606.56;6524085.38;0;447;69;N;760.6;439331.6;837750.2;6523892.75;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;102551;6.2;;97574;;97338;;102377;;103263;;103368;;108729;;108801;;101607;;106440;;103485;;99735;;97809;;105905;;;108181;;;105842;;;102943;;;99166;;;69;DIRCE;
2834;01/01/2012;A0006;70.7;447;69;N;760.6;439331.6;837750.2;6523892.75;0;447;69;N;831.3;439402.3;837791.76;6523835.66;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;102551;6.2;;97574;;97338;;102377;;103263;;103368;;108729;;108801;;101607;;106440;;103485;;99735;;97809;;105905;;;108181;;;105842;;;102943;;;99166;;;69;DIRCE;
2835;01/01/2012;A0006;1356.7;447;69;N;831.3;439402.3;837791.76;6523835.66;0;449;69;N;200;440759;838531.06;6522709.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;102551;6.2;;97574;;97338;;102377;;103263;;103368;;108729;;108801;;101607;;106440;;103485;;99735;;97809;;105905;;;108181;;;105842;;;102943;;;99166;;;69;DIRCE;
2836;01/01/2012;A0006;126;449;69;N;200;440759;838531.06;6522709.88;0;449;69;N;326;440885;838574.45;6522592.07;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
xrLwCg2_section1_2836;01/01/2012;A0006;25.8;449;69;N;326;440885;838574.45;6522592.07;0;449;69;N;351.8;440910.8;838583.73;6522568.11;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
