objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
10300;01/01/2012;A0001;2380;0;93;N;0;0;653006.6;6867037.55;0;2;93;N;400;2380;652899.42;6869409.49;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2012;500100;3;1;5;A1                  ;RN410               ;DEPT75-RN410        ;0;200;195100;;;;;;;;;;;;;;;;;;;;;;;;;;;195100;;;195100;;;195073;;;191187;;;190467;;;93;DIRIF;
XSMqqLa_section1_10306;01/01/2012;A0001;580;0;95;N;0;13405;662045.66;6874523.29;0;14;95;N;0;13985;662454.63;6874929.45;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2012;502400;3;8;5;LIMITE 93           ;A3 DEPT 93          ;A3 DEPT 93          ;0;580;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;95;DIRIF;
XSMqqLa_section1_10300;01/01/2012;A0001;51.4;2;93;N;400;2380;652899.42;6869409.49;0;2;93;N;451.4;2431.4;652896.92;6869460.65;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;;;;;;;;;;;;;;;;;;;;;;;;;134000;;;134000;;;134000;;;134000;;;134016;;;93;DIRIF;
10301;01/01/2012;A0001;791.2;2;93;N;451.4;2431.4;652896.92;6869460.65;0;3;93;N;245.6;3222.6;653173.98;6870094.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;;;;;;;;;;;;;;;;;;;;;;;;;134000;;;134000;;;134000;;;134000;;;134016;;;93;DIRIF;
23133;01/01/2012;A0001;404.4;3;93;N;245.6;3222.6;653173.98;6870094.79;0;3;93;N;650;3627;653552.97;6870234.42;0;D;0;ACCROCHE;>2*4V;>2*4V;E19;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;;;;;;;;;;;;;;;;;;;;;;;;;134000;;;134000;;;134000;;;134000;;;134016;;;93;DIRIF;
XSMqqLa_section1_23133;01/01/2012;A0001;460;3;93;N;650;3627;653552.97;6870234.42;0;4;93;N;100;4087;653980.05;6870405.69;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;;;;;;;;;;;;;;;;;;;;;;;;;134000;;;134000;;;134000;;;134000;;;134016;;;93;DIRIF;
10302;01/01/2012;A0001;356.4;4;93;N;100;4087;653980.05;6870405.69;0;4;93;N;456.4;4443.4;654318.49;6870519.59;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2012;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;;;;;;;;;;;;;;;;;;;;;;;;;134000;;;134000;13.3;;134000;18.9;;134000;;;134005;;;93;DIRIF;
23135;01/01/2012;A0001;233.6;4;93;N;456.4;4443.4;654318.49;6870519.59;0;4;93;N;690;4677;654547.05;6870570.75;0;D;0;ACCROCHE;>2*4V;>2*4V;E19;2;Autoroute et voie rapide urbaine;2012;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;;;;;;;;;;;;;;;;;;;;;;;;;134000;;;134000;13.3;;134000;18.9;;134000;;;134005;;;93;DIRIF;
XSMqqLa_section1_23135;01/01/2012;A0001;210;4;93;N;690;4677;654547.05;6870570.75;0;4;93;N;900;4887;654756.08;6870595.85;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2012;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;;;;;;;;;;;;;;;;;;;;;;;;;134000;;;134000;13.3;;134000;18.9;;134000;;;134005;;;93;DIRIF;
XSMqqLa_section2_23135;01/01/2012;A0001;2018;4;93;N;900;4887;654756.08;6870595.85;0;6;93;N;900;6905;656726.57;6870935;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2012;500401;3;1;5;RN301               ;A86                 ;RN301-A86           ;6;400;123200;;;;;;;;;;;;;;;;;;;;;;;;;;;123200;;;123200;;;123234;;;119931;;;117823;;;93;DIRIF;
10303;01/01/2012;A0001;102;6;93;N;900;6905;656726.57;6870935;0;7;93;N;0;7007;656822.64;6870968.37;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2012;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;170305;;;;;;;;;;;;;;;;;;;;;;;;;;;168572;;;181034;;;170584;;;165283;;;155837;;;93;DIRIF;
10304;01/01/2012;A0001;1700;7;93;N;0;7007;656822.64;6870968.37;0;8;93;N;700;8707;658431.5;6871533.03;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2012;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;170305;;;;;;;;;;;;;;;;;;;;;;;;;;;168572;;;181034;;;170584;;;165283;;;155837;;;93;DIRIF;
JS84CBu_section1_10305;01/01/2012;A0001;2605;8;93;N;700;8707;658431.5;6871533.03;0;11;93;N;300;11312;660506.36;6873091.67;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2012;500500;3;1;5;RN2                 ;A3                  ;RN2-A3              ;10;0;177521;;;;;;;;;;;;;;;;;;;;;;;;;;;176810;;;178954;16.3;;177704;;;173202;;;165203;;;93;DIRIF;
XSMqqLa_section2_10305;01/01/2012;A0001;891;11;93;N;300;11312;660506.36;6873091.67;0;12;93;N;200;12203;661187.1;6873671.24;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2012;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122537;;;;;;;;;;;;;;;;;;;;;;;;;;;121321;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
XSMqqLa_section3_10305;01/01/2012;A0001;400;12;93;N;200;12203;661187.1;6873671.24;0;12;93;N;600;12603;661472.38;6873954.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2012;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122537;;;;;;;;;;;;;;;;;;;;;;;;;;;121321;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
