"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2012-105";"2012-01-01";"A0001";"2380";"0";"93";"N";"0";"0";"653006,6";"6867037,55";"0";"2";"93";"N";"400";"2380";"652899,42";"6869409,49";"0";"D";"0";"ACCROCHE";"2012";"500100";"3";"1";"5";"A1                  ";"RN410               ";"DEPT75-RN410        ";"0";"200";"195100";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"195100";"";"";"195100";"";"";"195073";"";"";"191187";"";"";"190467";"";"";"93";"DIRIF"
"DIRIF-2012-104";"2012-01-01";"A0001";"1707";"2";"93";"N";"400";"2380";"652899,42";"6869409,49";"0";"4";"93";"N";"100";"4087";"653980,05";"6870405,69";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"5";"RN410               ";"RN1                 ";"RN410-RN1           ";"3";"0";"134000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"134000";"";"";"134000";"";"";"134000";"";"";"134000";"";"";"134016";"";"";"93";"DIRIF"
"DIRIF-2012-103";"2012-01-01";"A0001";"800";"4";"93";"N";"100";"4087";"653980,05";"6870405,69";"0";"4";"93";"N";"900";"4887";"654756,08";"6870595,85";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"1";"5";"RN1                 ";"RN301               ";"RN1-RN301           ";"4";"200";"134000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"134000";"";"";"134000";"13,3";"";"134000";"18,9";"";"134000";"";"";"134005";"";"";"93";"DIRIF"
"DIRIF-2012-102";"2012-01-01";"A0001";"2018";"4";"93";"N";"900";"4887";"654756,08";"6870595,85";"0";"6";"93";"N";"900";"6905";"656726,57";"6870935";"0";"D";"0";"ACCROCHE";"2012";"500401";"3";"1";"5";"RN301               ";"A86                 ";"RN301-A86           ";"6";"400";"123200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"123200";"";"";"123200";"";"";"123234";"";"";"119931";"";"";"117823";"";"";"93";"DIRIF"
"DIRIF-2012-101";"2012-01-01";"A0001";"1802";"6";"93";"N";"900";"6905";"656726,57";"6870935";"0";"8";"93";"N";"700";"8707";"658431,5";"6871533,03";"0";"D";"0";"ACCROCHE";"2012";"500402";"3";"1";"5";"A86                 ";"RN2                 ";"A86-RN2             ";"7";"500";"170305";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"168572";"";"";"181034";"";"";"170584";"";"";"165283";"";"";"155837";"";"";"93";"DIRIF"
"DIRIF-2012-100";"2012-01-01";"A0001";"2605";"8";"93";"N";"700";"8707";"658431,5";"6871533,03";"0";"11";"93";"N";"300";"11312";"660506,36";"6873091,67";"0";"D";"0";"ACCROCHE";"2012";"500500";"3";"1";"5";"RN2                 ";"A3                  ";"RN2-A3              ";"10";"0";"177521";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"176810";"";"";"178954";"16,3";"";"177704";"";"";"173202";"";"";"165203";"";"";"93";"DIRIF"
"DIRIF-2012-99";"2012-01-01";"A0001";"1291";"11";"93";"N";"300";"11312";"660506,36";"6873091,67";"0";"12";"93";"N";"600";"12603";"661472,38";"6873954,21";"0";"D";"0";"ACCROCHE";"2012";"500601";"3";"1";"5";"A3                  ";"A104                ";"A3-A104             ";"12";"0";"122537";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"121321";"";"";"134000";"";"";"134000";"";"";"134000";"";"";"134000";"";"";"93";"DIRIF"
"DIRIF-2012-98";"2012-01-01";"A0001";"802";"12";"93";"N";"600";"12603";"661472,38";"6873954,21";"0";"0";"95";"N";"0";"13405";"662045,66";"6874523,29";"0";"D";"0";"ACCROCHE";"2012";"500602";"3";"1";"5";"A104                ";"DEPT95              ";"A104-DEPT95         ";"13";"100";"92730";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94600";"";"";"94621";"";"";"98800";"";"";"98764";"";"";"92293";"";"";"93";"DIRIF"
"DIRIF-2012-2";"2012-01-01";"A0001";"580";"0";"95";"N";"0";"13405";"662045,66";"6874523,29";"0";"14";"95";"N";"0";"13985";"662454,63";"6874929,45";"0";"D";"0";"ACCROCHE";"2012";"502400";"3";"8";"5";"LIMITE 93           ";"A3 DEPT 93          ";"A3 DEPT 93          ";"0";"580";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"95";"DIRIF"
"DIRIF-2012-1";"2012-01-01";"A0001";"4880";"14";"95";"N";"0";"13985";"662454,63";"6874929,45";"0";"18";"95";"N";"870";"18865";"665424,47";"6878725,87";"0";"D";"0";"ACCROCHE";"2012";"502500";"3";"1";"5";"A3 DEPT 93          ";"A 104 DEPT 95       ";"A1:A104-AEROP ROISSY";"14";"0";"97955";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"90572";"";"";"89888";"";"";"93734";"";"";"91260";"";"";"90100";"";"";"95";"DIRIF"
"A0001_93_1D";"2012-01-01";"A0001";"60";"18";"95";"N";"870";"18865";"665424,47";"6878725,87";"0";"18";"95";"N";"930";"18925";"665444,29";"6878782,2";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"DIRIF-2012-94";"2012-01-01";"A0003";"2257";"0";"93";"N";"0";"0";"656905,32";"6862885,42";"0";"2";"93";"N";"200";"2257";"658790,07";"6863942,66";"0";"D";"0";"ACCROCHE";"2012";"500900";"3";"1";"5";"DEPT75              ";"A186                ";"DEPT75-A186         ";"0";"500";"163330";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"167852";"";"";"163623";"";"";"173745";"";"";"172270";"";"";"156027";"";"";"93";"DIRIF"
"DIRIF-2012-93";"2012-01-01";"A0003";"2626";"2";"93";"N";"200";"2257";"658790,07";"6863942,66";"0";"5";"93";"N";"200";"4883";"661092,64";"6865018,94";"0";"D";"0";"ACCROCHE";"2012";"501000";"3";"1";"5";"A186                ";"A86                 ";"A186-A86            ";"4";"0";"163842";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"168704";"";"";"164121";"";"";"164900";"";"";"164900";"";"";"169000";"";"";"93";"DIRIF"
"DIRIF-2012-92";"2012-01-01";"A0003";"2850";"5";"93";"N";"200";"4883";"661092,64";"6865018,94";"0";"8";"93";"N";"100";"7733";"661360,23";"6867616,75";"0";"D";"0";"ACCROCHE";"2012";"501100";"3";"1";"5";"A86                 ";"RN3                 ";"A86-RN3             ";"6";"500";"118494";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"99200";"";"";"99200";"";"";"99200";"";"";"99200";"";"";"99200";"";"";"93";"DIRIF"
