objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2012-1;N0085;4;N;19;90;4;N;20;840;I;2012;900;3;8;4;INTER. D404         ;INTER. N96          ;GENDARMERIE         ;20;0;12574;;;;;;;;;;;;;;;;;;;;;;;;;;;13259;;;12783;;;12324;;;12471;;;12882;;;
DIRMED-2012-2;N0085;4;N;20;840;4;N;21;291;I;2012;1000;3;8;4;INTER. N96          ;LIMITE AGGLO.       ;SUBDI.CHATEAU-ARNOUX;21;0;10507;;;;;;;;;;;;;;;;;;;;;;;;;;;11079;;;11048;;;11017;;;11148;;;11515;;;
DIRMED-2012-3;N0085;4;N;21;291;4;N;26;400;I;2012;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;9063;;;7402;;7650;;8274;;8639;;8901;;9460;;10190;;10376;;9117;;8408;;7734;;7439;;9107;;;8893;;;8682;;;8785;;;9074;;;
DIRMED-2012-4;N0085;4;N;26;400;4;N;27;885;I;2012;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;7403;;;;;;;;;;;;;;;;;;;;;;;;;;;7531;;;7497;;;7594;;;7627;;;7759;;;
DIRMED-2012-5;N0085;4;N;27;885;4;N;36;220;I;2012;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;13114;5.2;;11520;;11973;;12735;;12847;;12844;;14072;;14722;;14986;;13777;;13362;;12594;;11850;;13336;;;13275;;;13446;;;13503;;;13736;;;
DIRMED-2012-6;N0085;4;N;36;220;4;N;39;945;I;2012;1201;3;8;1;INTER. D17          ;INTER. N1085        ;LE ROCHER COUPE     ;39;850;16601;;;;;;;;;;;;;;;;;;;;;;;;;;;16890;;;16814;;;17032;;;17105;;;17401;;;
DIRMED-2012-7;N0085;4;N;39;945;4;N;41;630;I;2012;1202;3;8;1;INTER. N1085        ;Espace Commercial   ;NOUVELLE SUBDI      ;40;0;12553;;;;;;;;;;;;;;;;;;;;;;;;;;;12894;;;13010;;;12995;;;13288;;;13410;;;
DIRMED-2012-8;N0085;4;N;41;630;4;N;44;140;I;2012;1203;3;1;1;Espace Commercial   ;BD POMPIDOU         ;DIGNE_W_N85         ;42;0;17976;;;;;;;;;;;;;;;;;;;;;;;;;;;18356;;;18520;;;18489;;;18902;;;19073;;;
DIRMED-2012-9;N0085;4;N;44;140;4;N;44;685;I;2012;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7737;;;;;;;;;;;;;;;;;;;;;;;;;;;7928;;;7999;;;7992;;;8173;;;8249;;;
DIRMED-2012-10;N0085;4;N;47;290;4;N;57;250;I;2012;1700;3;1;1;RD 12               ;INTER. D907         ;DIGNE_EST_N85       ;50;180;4767;8.6;;3598;;3797;;4343;;4536;;4859;;5345;;6331;;7059;;5277;;4444;;3892;;3662;;4871;;;4850;;;4979;;;5043;;;5118;;;
