objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
23557;01/01/2012;A0001;7890;0;59;N;0;193349;699289.39;7043597.96;0;201;59;N;315;201239;703970.47;7049723.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2012;500100;3;1;1;Carvin (limite 62)  ;Seclin              ;MARTINSART          ;200;400;99706;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;107538;17.9;;109032;14.7;;59;DIRN;
16573;01/01/2012;A0001;6438;187;62;N;0;186911;698351.8;7037530.5;0;0;59;N;0;193349;699289.39;7043597.96;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2012;500300;3;1;1;Dourges A 21        ;Limite Nord         ;SEADOURGES          ;187;500;107812;17.2;;101262;;103926;;108415;;110974;;112193;;115891;;114989;;91096;;112214;;111393;;108204;;103455;;109190;17.8;;109873;17.8;;0;;;0;;;0;;;62;DIRN;
GZHk288_section1_23557;01/01/2012;A0001;5079.2;201;59;N;315;201239;703970.47;7049723.23;0;206;59;N;400.2;206318.2;706500.59;7054131.26;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2012;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;139636;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;141670;;;59;DIRN;
14485;01/01/2012;A0001;1004.8;206;59;N;400.2;206318.2;706500.59;7054131.26;0;207;59;N;406;207323;707029.94;7054987.59;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2012;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;139636;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;141670;;;59;DIRN;
GZHk288_section1_14485;01/01/2012;A0001;959;207;59;N;406;207323;707029.94;7054987.59;0;208;59;N;350;208282;707338.16;7055874.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2012;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;139636;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;141670;;;59;DIRN;
14486;01/01/2012;A0001;836;208;59;N;350;208282;707338.16;7055874.46;0;209;59;N;170;209118;706942.63;7056587.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2012;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;176079;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;178312;;;59;DIRN;
JS84CBu_section1_23559;01/01/2012;A0001;1371;209;59;N;170;209118;706942.63;7056587.94;0;210;59;N;543;210489;705998.1;7057592.05;0;D;0;ACCROCHE;>2*4V;>2*4V;E42;2;Autoroute et voie rapide urbaine;2012;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;176079;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;178312;;;59;DIRN;
GZHk288_section2_23559;01/01/2012;A0001;80;210;59;N;543;210489;705998.1;7057592.05;0;210;59;N;623;210569;705948.47;7057655.67;0;D;0;ACCROCHE;=2*4V;=2*4V;E42;2;Autoroute et voie rapide urbaine;2012;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;176079;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;178312;;;59;DIRN;
GZHk288_section3_23559;01/01/2012;A0001;702;210;59;N;623;210569;705948.47;7057655.67;0;210;59;N;1325;211271;705842.13;7058251.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2012;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;176079;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;178312;;;59;DIRN;
14490;01/01/2012;A0001A;1026.9;0;59;N;0;0;706972.74;7056541.17;0;0;59;N;1026.9;1026.9;707662.24;7055847.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
