objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2012-1;A0028;80;N;10;360;80;N;17;42;I;2012;500200;3;1;1;ECHA RD928          ;ECHA RD 29          ;BEHEN               ;10;641;11877;;;9066;;9155;;10337;;12467;;12393;;14011;;15454;;15752;;13094;;10889;;10313;;9486;;12345;;;11777;;;11564;;;11389;;;11493;;;
DIRNO-2012-2;A0028;80;N;4;245;80;N;10;360;I;2012;500101;3;8;1;ECHA RD925          ;ECHA RD928          ;MONT CAUBERT        ;7;6;12049;;;;;;;;;;;;;;;;;;;;;;;;;;;12523;;;11952;;;11732;;;11553;;;11928;;;
DIRNO-2012-3;A0028;80;N;1;695;80;N;4;245;I;2012;500100;3;1;1;ECHA  RD 40         ;ECHA  RD925         ;ABBEVILLE           ;2;650;14117;24.4;;11112;;11361;;12760;;14540;;14144;;15933;;17890;;19336;;16213;;13382;;11471;;11147;;14651;27.0;;14830;23.0;;14704;21.9;;14511;22.7;;13894;;;
DIRNO-2012-4;A0028;80;N;0;0;80;N;1;695;I;2012;500000;3;8;1;RN1                 ;ECHA RD 40          ;GR-LAVIERS          ;1;0;14037;;;;;;;;;;;;;;;;;;;;;;;;;;;14605;;;14773;;;14644;;;14453;;;13843;;;
DIRNO-2012-5;N0338;76;N;5;0;76;N;7;940;I;2012;510010;3;1;4;petit quevilly      ;petit quevilly      ;le petit quevilly   ;6;500;75532;;;68303;;75763;;79660;;75815;;76990;;81813;;69527;;64538;;74811;;80059;;81389;;78114;;0;;;38351;;;0;;;0;;;53008;;;
DIRNO-2012-6;A0028;76;N;83;650;76;N;97;358;I;2012;501700;3;1;1;ECH RD919           ;ECH FIN A28         ;Quincampoix         ;90;0;25959;12.9;;24276;;23816;;25590;;27594;;26149;;28068;;29714;;30183;;28597;;26412;;20997;;20017;;27221;13.9;;26833;17.6;;24699;;;26541;;;26194;;;
DIRNO-2012-7;A0028;76;N;80;0;76;N;83;650;I;2012;501601;3;8;1;                    ;ECH RD 919          ;Rocquemont          ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;21921;;;22156;;;20950;;;
DIRNO-2012-8;A0028;76;N;75;0;76;N;80;0;I;2012;501600;3;8;1;ECH PUCHEUIL        ;                    ;Bosc-Bérenger       ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;21921;;;22156;;;20950;;;
DIRNO-2012-9;A0028;76;N;65;450;76;N;75;0;I;2012;501500;3;1;1;ECH LES HAYONS      ;ECH PUCHEUIL        ;Maucomble           ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26273;14.5;;26507;25.3;;25004;18.4;;
DIRNO-2012-10;A0028;76;N;60;0;76;N;65;450;I;2012;501400;3;8;1;ESCLAVELLES         ;ECHANGEUR HAYONS    ;Esclavelles         ;63;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;26122;;;26356;;;24862;;;
