objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2012-1;N0166;56;N;29;655;56;N;35;383;I;2012;2902;3;8;1;ECH.DU COUDRAY      ;ECH.DU CREVY        ;SAINT ABRAHAM       ;32;0;15647;;;;;;;;;;;;;;;;;;;;;;;;;;;16576;;;16170;7.0;;17649;;;16979;;;17361;;;
DIRO-2012-2;N0166;56;N;24;735;56;N;29;655;I;2012;2901;3;8;1;ECH.DU ROFO         ;ECH.DU COUDRAY      ;SAINT MARCEL        ;28;0;15474;;;;;;;;;;;;;;;;;;;;;;;;;;;16393;;;15991;;;15975;;;15369;;;15715;;;
DIRO-2012-3;N0166;56;N;17;144;56;N;24;735;I;2012;2900;3;1;1;ECH.KERCHOUX        ;ECH.DU ROFO         ;HOTEL NEUF          ;23;500;16430;7.9;;13994;;14192;;14288;;16659;;17427;;17512;;19843;;18852;;17547;;16074;;16007;;14693;;17405;6.8;;16978;6.7;;16961;6.8;;16317;7.2;;16684;;;
DIRO-2012-4;N0166;56;N;0;0;56;N;17;144;I;2012;2700;3;1;1;ECH.DU LIZIEC       ;ECH.DE KERBOULARD   ;KERBOULARD          ;7;600;28992;7.2;;25670;;25647;;27690;;29986;;29890;;31067;;33026;;32423;;29995;;27998;;27925;;26471;;28997;7.3;;29224;12.8;;29088;5.9;;27733;6.4;;27863;;;
DIRO-2012-5;N0165;56;N;101;650;56;N;109;62;I;2012;2604;3;1;1;ECH. DU MOURILLON   ;LIM FINISTERE       ;RN165 QUEVEN PR103  ;103;0;41320;8.5;;36774;;37605;;39255;;42233;;41655;;43123;;47157;;47816;;42852;;40128;;39500;;37585;;41931;8.6;;41178;8.7;;41223;8.6;;38456;;;40647;;;
DIRO-2012-6;N0165;56;N;98;398;56;N;101;650;I;2012;2603;3;1;1;ECH.DE KERDUAL      ;ECH.DU MOURILLON    ;QUEVEN              ;101;0;46694;8.3;;46032;;47617;;49723;;52643;;50708;;51355;;45326;;43592;;32905;;43619;;49184;;47665;;48443;9.3;;50730;;;50740;;;50100;9.0;;65000;;;
DIRO-2012-7;N0165;56;N;92;598;56;N;98;398;I;2012;2602;3;1;1;LE TOULDOUAR        ;ECH.DE KERDUAL      ;DEVIATION LORIENT   ;97;500;58941;6.8;;71754;;74412;;77710;;79769;;78555;;83480;;42862;;42278;;30142;;39490;;45319;;42607;;80150;8.2;;72636;7.4;;78259;;;77479;8.0;;82300;;;
DIRO-2012-8;N0165;56;N;87;480;56;N;92;598;I;2012;2500;3;1;1;ECH.PRE AUX ETANGS  ;LE TOULDOUAR        ;LOCOYARN            ;89;0;50154;10.3;;44651;;44854;;46824;;51024;;50200;;52711;;57634;;58499;;52043;;49276;;48524;;45390;;50373;10.3;;49796;10.2;;48641;;;48337;;;50671;;;
DIRO-2012-9;N0165;56;N;66;1035;56;N;87;480;I;2012;2400;3;1;1;ECH.OUEST AURAY     ;ECH.PRE AUX ETANGS  ;LE CRANIC           ;71;0;31666;9.5;;28165;;29011;;30254;;32851;;31998;;32213;;34772;;33886;;32763;;32371;;31941;;29698;;31684;9.4;;32373;9.1;;31146;;;30410;;;30792;;;
DIRO-2012-10;N0165;56;N;65;383;56;N;66;1035;I;2012;2300;3;1;1;ECH.KERBOIS         ;ECH.OUEST AURAY     ;TOULCHIGNANET       ;65;0;35865;8.9;;30989;;31944;;33740;;36428;;36136;;37868;;42368;;42873;;36610;;35090;;34226;;31904;;35933;8.8;;33790;;;34294;;;33484;;;33904;;;
DIRO-2012-11;N0165;56;N;63;350;56;N;65;383;I;2012;2200;3;1;1;ECH.POULBEN         ;ECH.KERBOIS         ;KERFOURCHA          ;64;0;45365;7.9;;37953;;38940;;41920;;46825;;46834;;47540;;57168;;57493;;44643;;43321;;42168;;39161;;45262;8.0;;43935;10.0;;44916;;;43854;;;44404;;;
DIRO-2012-12;N0165;56;N;60;678;56;N;63;350;I;2012;2100;3;1;1;ECH.EST AURAY       ;ECH.POULBEN         ;KERPLOUZ            ;62;0;46696;7.8;;41427;;41327;;43330;;48892;;48970;;45263;;54104;;60829;;47233;;44386;;43433;;40745;;47567;7.5;;49189;;;48518;;;46512;;;47620;;;
DIRO-2012-13;N0165;56;N;48;348;56;N;60;678;I;2012;2000;3;1;1;ECH.DU FOURCHENE    ;ECH.EST AURAY       ;PLOEREN             ;51;50;54004;7.6;;46267;;47313;;50509;;55396;;55019;;57038;;63477;;64924;;56558;;52331;;51014;;47901;;54158;6.5;;54592;8.4;;53849;9.0;;51660;7.6;;52867;;;
DIRO-2012-14;N0165;56;N;46;275;56;N;48;348;I;2012;1900;3;1;1;ECH.DE MENIMUR      ;ECH.DU FOURCHENE    ;N165-KERLANN        ;47;575;63599;7.6;;55875;;56677;;60118;;65253;;64650;;67262;;72890;;73882;;66251;;61935;;60287;;57805;;63433;7.6;;62472;8.4;;62376;6.0;;60689;5.6;;62338;;;
DIRO-2012-15;N0165;56;N;42;900;56;N;46;275;I;2012;1800;3;1;1;ECH.DU LIZIEC       ;ECH.DE MENIMUR      ;DEVIATION VANNES    ;45;300;60889;8.1;;52500;;54154;;55941;;59170;;61945;;64761;;71699;;72324;;64268;;59866;;58226;;55471;;60793;7.9;;59589;8.0;;60477;7.7;;59047;7.2;;59787;;;
DIRO-2012-16;N0165;56;N;39;0;56;N;42;0;I;2012;1700;3;1;1;ECH.ST LEONARD      ;ECH.DU LIZIEC       ;LE PRAT             ;41;0;45025;8.5;;37523;;38359;;38976;;40334;;46587;;47745;;55978;;58324;;48036;;45215;;42805;;39944;;45750;8.6;;42797;;;43410;;;42395;;;42915;;;
DIRO-2012-17;N0165;56;N;38;140;56;N;39;916;I;2012;1600;3;1;1;ECH.RD 780          ;ECH.ST LEONARD      ;LE POTEAU ROUGE     ;39;0;50707;8.0;;44461;;45472;;47665;;52786;;51972;;49474;;59336;;62132;;49510;;48886;;49666;;46749;;0;;;0;;;53170;4.9;;46000;9.0;;48544;;;
DIRO-2012-18;N0165;56;N;31;880;56;N;38;140;I;2012;1500;3;8;1;LA CROIX DE LA LANDE;ECH.RD 780          ;THEIX               ;38;0;39617;;;;;;;;;;;;;;;;;;;;;;;;;;;39566;;;38764;;;39356;;;38421;;;38910;;;
DIRO-2012-19;N0165;56;N;6;450;56;N;31;880;I;2012;1400;3;1;1;ECH.BEL AIR         ;CROIX DE LA LANDE   ;LA CORNE DU CERF    ;13;0;27201;11.2;;20511;;21923;;22927;;28385;;26792;;28398;;35607;;39617;;29759;;24626;;24249;;23349;;27395;9.5;;26902;9.5;;26534;9.5;;25908;11.7;;26097;;;
DIRO-2012-20;N0165;56;N;2;0;56;N;6;450;I;2012;1300;3;1;1;RD 34               ;ECH.BEL AIR         ;PONT DU MORBIHAN    ;5;0;24636;12.6;;18565;;19988;;20645;;25585;;25372;;25483;;31838;;35061;;26481;;22989;;22192;;21168;;24731;11.1;;23729;11.2;;22856;11.2;;22696;11.8;;22720;11.2;;
DIRO-2012-21;N0165;56;N;0;0;56;N;2;0;I;2012;1200;3;8;1;LOIRE ATLANTIQUE    ;RD 34               ;LE RODOIR           ;1;0;24715;;;;;;;;;;;;;;;;;;;;;;;;;;;24907;;;24427;;;23909;;;23091;;;23182;;;
DIRO-2012-22;N0024;56;N;90;240;56;N;93;926;I;2012;1000;3;8;1;ECH.KERBLAYO        ;ECH.PRE AUX ETANGS  ;ST GILLES           ;93;0;22511;;;;;;;;;;;;;;;;;;;;;;;;;;;22657;;;22229;;;21748;;;21013;;;21264;;;
DIRO-2012-23;N0024;56;N;84;935;56;N;90;240;I;2012;900;3;1;1;ECH.LANGUIDIC       ;ECH.KERBLAYO        ;PONT ER PACH        ;89;0;23405;10.4;;20805;;21074;;22308;;24182;;23784;;24492;;25988;;26134;;24021;;23228;;22936;;21831;;23556;11.4;;23110;11.4;;22609;11.4;;21844;11.4;;22104;11.5;;
DIRO-2012-24;N0024;56;N;71;64;56;N;84;935;I;2012;700;3;8;1;ECH.RD 768          ;ECH.LANGUIDIC       ;BAUD / OUEST        ;80;0;19069;;;;;;;;;;;;;;;;;;;;;;;;;;;19193;;;18830;12.0;;18647;;;18017;;;18232;;;
DIRO-2012-25;N0024;56;N;56;126;56;N;71;64;I;2012;601;3;8;1;ECH.RD 767          ;ECH.RD 768          ;BAUD / EST          ;68;0;14126;;;;;;;;;;;;;;;;;;;;;;;;;;;14386;;;14450;12.0;;13870;;;13434;;;13692;;;
DIRO-2012-26;N0024;56;N;39;150;56;N;56;126;I;2012;600;3;1;1;LA POINTE           ;ECH.RD 767          ;MOREAC              ;55;0;15144;14.9;;13270;;13291;;13885;;15954;;15505;;15730;;17652;;18085;;15566;;14565;;14425;;13711;;15302;15.1;;0;;;14714;15.0;;14285;16.1;;14639;16.1;;
DIRO-2012-27;N0024;56;N;34;445;56;N;39;150;I;2012;500;3;8;1;ECH RD 764          ;LA POINTE           ;JOSSELIN OUEST      ;35;0;16701;;;;;;;;;;;;;;;;;;;;;;;;;;;17008;;;17083;;;16600;;;16078;;;16387;;;
DIRO-2012-28;N0024;56;N;22;600;56;N;34;445;I;2012;400;3;1;1;ECH.OUEST PLOERMEL  ;ECH RD 764          ;LE NINIAN PLOERMEL  ;26;100;18515;13.1;;15879;;16202;;17136;;19553;;18995;;19202;;21115;;21463;;19081;;18031;;18263;;17182;;18855;13.2;;18938;13.3;;18402;13.1;;17823;13.5;;18165;13.4;;
DIRO-2012-29;N0024;56;N;20;640;56;N;22;600;I;2012;300;3;8;1;ECH.RN 166          ;ECH.OUEST PLOERMEL  ;ROCADE PLOERMEL     ;20;800;13393;;;;;;;;;;;;;;;;;;;;;;;;;;;13639;;;13700;;;13313;;;12895;;;13143;;;
DIRO-2012-30;N0024;56;N;19;1293;56;N;20;640;I;2012;200;3;8;1;RD 766 E            ;ECH. RN 166         ;ROCADE PLOERMEL     ;20;300;29231;;;;;;;;;;;;;;;;;;;;;;;;;;;30079;;;29526;;;29164;;;28217;;;27633;;;
DIRO-2012-31;N0024;56;N;0;0;56;N;19;1293;I;2012;100;3;1;1;ILE ET VILAINE      ;RD 766 E            ;PORCARO             ;5;0;22359;11.2;;17648;;18299;;19637;;24950;;24073;;23264;;27747;;28865;;23493;;20534;;20760;;18870;;23007;11.3;;22584;11.0;;22307;10.7;;21582;11.4;;21135;10.2;;
DIRO-2012-32;N0162;53;N;65;240;53;N;67;815;I;2012;16266;3;8;4;Ent.Mayenne         ;N12 x D35 Malécot   ;Agglo Mayenne       ;66;0;18094;;;;;;;;;;;;;;;;;;;;;;;;;;;18168;10.0;;21176;;;20663;;;19800;;;20115;;;
DIRO-2012-33;N0162;53;N;63;620;53;N;65;240;I;2012;16265;3;8;1;D 24 Moulay         ;Entrée de Mayenne   ;Moulay              ;65;0;18857;;;;;;;;;;;;;;;;;;;;;;;;;;;18934;;;18622;;;18171;;;17412;15.0;;18132;;;
DIRO-2012-34;N0162;53;N;45;110;53;N;63;620;I;2012;16258;3;1;1;D 131 Louverné      ;D  24 Moulay        ;Le Berry            ;57;812;13231;14.1;;12707;;12352;;13634;;13406;;13173;;14227;;13375;;11785;;13865;;13931;;13542;;12788;;13285;13.2;;13066;12.4;;12749;12.6;;12216;14.5;;12410;14.1;;
DIRO-2012-35;N0162;53;N;41;0;53;N;45;110;I;2012;16242;3;8;1;N 162 Gir.Besnier   ;D 131 Gir.Louverné  ;Niafles             ;41;500;22194;;;;;;;;;;;;;;;;;;;;;;;;;;;22285;;;21918;;;21387;;;20493;8.0;;26169;;;
DIRO-2012-36;N0162;53;N;38;812;53;N;41;0;I;2012;16239;3;1;1;N 157 Ménard        ;N 162 Gir.Besnier   ;Roc.Est 3.s         ;39;500;18640;15.1;;17927;;17890;;19212;;18646;;18101;;20177;;19252;;16307;;19490;;19872;;18966;;17880;;18539;15.1;;18015;15.1;;17688;14.5;;17956;13.6;;18187;13.2;;
DIRO-2012-37;N0162;53;N;37;438;53;N;38;812;I;2012;16238;3;8;1;Car.des Bozées      ;N 157 X D 32        ;Laval Roc. Bozées 2 ;38;0;16155;;;;;;;;;;;;;;;;;;;;;;;;;;;16068;;;15614;;;15331;8.0;;11969;;;12123;;;
DIRO-2012-38;N0162;53;N;36;64;53;N;37;438;I;2012;16237;3;8;1;D 21 Gir.La Rouzine ;Car. des Bozées     ;Laval Roc Bozées 1  ;37;0;8663;;;;;;;;;;;;;;;;;;;;;;;;;;;8827;;;8777;;;8560;;;8469;17.0;;11932;;;
DIRO-2012-39;N0162;53;N;35;146;53;N;36;64;I;2012;16236;3;8;1;Gir.Thévalles       ;D21G.La Rouzine     ;Laval Roc Est 1s    ;35;500;7895;;;;;;;;;;;;;;;;;;;;;;;;;;;7853;;;7632;;;7494;13.0;;11855;;;12008;;;
DIRO-2012-40;N0162;53;N;29;680;53;N;35;146;I;2012;16235;3;8;1;D103 Entrammes      ;Gir.Thévalles       ;La Croix Bataille   ;34;0;11112;;;;;;;;;;;;;;;;;;;;;;;;;;;11323;;;11259;;;10981;8.0;;10657;;;10668;;;
DIRO-2012-41;N0162;53;N;11;420;53;N;29;680;I;2012;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;Entrammes           ;28;0;8255;12.1;;7774;;7563;;8476;;8219;;8316;;8807;;8486;;7544;;8775;;8700;;8366;;8022;;8411;12.3;;8363;12.1;;8156;11.9;;8069;12.3;;8077;12.1;;
DIRO-2012-42;N0162;53;N;11;111;53;N;20;200;I;2012;16216;3;8;1;Gir. de Laval       ;Pot. de Villiers    ;L' Aire de la Roche ;16;0;8164;;;;;;;;;;;;;;;;;;;;;;;;;;;8319;;;8272;;;8068;;;7982;13.0;;8681;;;
DIRO-2012-43;N0162;53;N;7;800;53;N;11;111;I;2012;16208;3;8;1;Ent.Chat.Gon.       ;Gir. de Laval       ;Ag Château Gontier  ;8;0;10171;;;;;;;;;;;;;;;;;;;;;;;;;;;10364;7.0;;8809;;;8591;;;8500;;;6530;;;
