objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
OOSNVbV_section1_21332;01/01/2012;A0064;4930;234;31;C;270;223150;539760.32;6236540.29;0;239;31;N;200;228080;543686.82;6239522.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2012;506100;3;1;1;ECH 22 ASF          ;ECH 23              ;                    ;234;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
vva8Mq0_section2_21332;01/01/2012;A0064;3800;239;31;N;200;228080;543686.82;6239522.09;0;243;31;N;0;231880;546708.65;6241816.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2012;506200;3;1;1;ECH 23              ;ECH 24              ;LAVELANET de COMMIN.;242;0;0;;;30388;;30138;;31956;;33075;;32627;;34866;;0;;0;;0;;0;;0;;0;;34575;10.5;;34495;;;34296;;;0;;;0;;;31;DIRSO;
vva8Mq0_section3_21332;01/01/2012;A0064;3000;243;31;N;0;231880;546708.65;6241816.36;0;246;31;N;0;234880;549102.41;6243634.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2012;506300;3;1;1;ECH 24              ;ECH 25              ;                    ;244;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;37395;;;0;;;0;;;0;;;31;DIRSO;
vva8Mq0_section4_21332;01/01/2012;A0064;5000;246;31;N;0;234880;549102.41;6243634.37;0;251;31;N;0;239880;553084.97;6246659.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2012;506400;3;1;1;ECH 25              ;ECH 26              ;LACRA               ;253;800;0;;;32834;;32305;;34499;;35907;;36702;;40011;;44968;;0;;35364;;0;;0;;0;;38682;10.1;;37395;;;36369;;;36226;;;36690;10.8;;31;DIRSO;
vva8Mq0_section5_21332;01/01/2012;A0064;3000;251;31;N;0;239880;553084.97;6246659.92;0;254;31;N;0;242880;555474.33;6248475.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2012;506500;3;1;1;ECH 26              ;ECH 27              ;LACRA               ;253;800;0;;;35853;;35397;;38404;;39230;;39791;;44709;;49163;;0;;38637;;0;;0;;0;;44683;10.1;;44305;;;0;;;0;;;0;;;31;DIRSO;
vva8Mq0_section6_21332;01/01/2012;A0064;4000;254;31;N;0;242880;555474.33;6248475.22;0;258;31;N;0;246880;558664.5;6250886.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2012;506600;3;1;1;ECH 27              ;ECH 28              ;                    ;255;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;44305;;;0;;;0;;;0;;;31;DIRSO;
vva8Mq0_section7_21332;01/01/2012;A0064;1500;258;31;N;0;246880;558664.5;6250886.77;0;259;31;N;500;248380;559552.17;6252044.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2012;506700;3;1;1;ECH 28              ;ECH 29              ;                    ;259;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;44305;;;0;;;0;;;0;;;31;DIRSO;
vva8Mq0_section8_21332;01/01/2012;A0064;1700;259;31;N;500;248380;559552.17;6252044.81;0;261;31;N;200;250080;560081.19;6253655.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2012;506800;3;1;1;ECH 29              ;ECH 30              ;                    ;260;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
vva8Mq0_section9_21332;01/01/2012;A0064;1800;261;31;N;200;250080;560081.19;6253655.48;0;263;31;N;0;251880;560735.39;6255328.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2012;506900;3;1;1;ECH 30              ;ECH 31              ;                    ;262;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
vva8Mq0_section10_21332;01/01/2012;A0064;1800;263;31;N;0;251880;560735.39;6255328.98;0;264;31;N;800;253680;561353.76;6257015.56;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;1;Autoroute non concédée interurbaine;2012;507000;3;1;1;ECH 31              ;ECH 32              ;                    ;264;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
