Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;000100;3;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;01;87;      ;016233; ;370;7;   ; ;013896;   ;013962;   ;015209;   ;016757;   ;016195;   ;016596;   ;018644;   ;019659;   ;017092;   ;016037;   ;015684;   ;014956;   ;            ;11;016277;1; ;395;7;   ; ;10;015765;1; ;404;7;   ; ;09;015513;1; ;404;7;   ; ;08;015242;1; ;439;7;   ; ;07;015358;1; ;411;7;   ; ;013786;   ;015178;   ;015390;   ;017162;   ;015955;   ;016802;   ;018972;   ;019086;   ;016849;   ;016122;   ;015163;   ;014927;   ;                                   ;
160;000102;3;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;018307; ;339;7;   ; ;016190;   ;015984;   ;017573;   ;019030;   ;018530;   ;018911;   ;020102;   ;021279;   ;018690;   ;017934;   ;018218;   ;016777;   ;            ;11;016275;1; ;363;7;   ; ;10;017885;1; ;367;7;   ; ;09;011630;1; ;373;7;   ; ;08;017505;1; ;387;7;   ; ;07;016931;1; ;369;7;   ; ;016178;   ;017399;   ;017751;   ;019336;   ;018325;   ;019271;   ;021040;   ;014668;   ;015094;   ;009558;   ;009921;   ;017118;   ;                                   ;
160;000401;3;1;00;12; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;036803; ;258;7;   ; ;033550;   ;031955;   ;036180;   ;037341;   ;036174;   ;038875;   ;040981;   ;039319;   ;038677;   ;036512;   ;036823;   ;035083;   ;            ;11;035898;1; ;268;7;   ; ;10;034886;1; ;262;7;   ; ;09;003591;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;021305;1; ;156;7;   ; ;032344;   ;032577;   ;032446;   ;037833;   ;037070;   ;038240;   ;039901;   ;036979;   ;036589;   ;036389;   ;035055;   ;035074;   ;                                   ;
160;000402;3;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;029975; ;293;7;   ; ;027547;   ;026343;   ;029426;   ;030312;   ;029273;   ;031405;   ;033197;   ;032043;   ;031183;   ;029564;   ;030306;   ;028971;   ;            ;11;029764;1; ;306;7;   ; ;10;028708;1; ;305;7;   ; ;09;023221;1; ;   ; ;   ; ;08;010112;1; ;   ; ;   ; ;07;023613;1; ;171;7;   ; ;027033;   ;029032;   ;029782;   ;030935;   ;030074;   ;031071;   ;032417;   ;030421;   ;029588;   ;029621;   ;028202;   ;028939;   ;                                   ;
160;000800;3;1;00;12; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;019874; ;456;7;   ; ;018954;   ;018139;   ;018928;   ;019960;   ;018971;   ;019624;   ;022016;   ;022614;   ;020026;   ;019873;   ;      ;   ;      ;   ;            ;11;020273;1; ;451;7;   ; ;10;018693;1; ;470;7;   ; ;09;017277;1; ;469;7;   ; ;08;017265;1; ;489;7;   ; ;07;017371;1; ;481;7;   ; ;018957;   ;020293;   ;020366;   ;021244;   ;019808;   ;020954;   ;022630;   ;022262;   ;020571;   ;019769;   ;018457;   ;017964;   ;                                   ;
160;000902;3;1;00;12; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;020946; ;432;7;   ; ;018192;   ;019113;   ;020220;   ;021927;   ;020507;   ;021740;   ;023583;   ;023984;   ;021557;   ;020379;   ;      ;   ;      ;   ;            ;11;020750;1; ;450;7;   ; ;10;021801;1; ;448;7;   ; ;09;019741;1; ;422;7;   ; ;08;019798;1; ;464;7;   ; ;07;019743;1; ;442;7;   ; ;017791;   ;019791;   ;019845;   ;021841;   ;021043;   ;021583;   ;024429;   ;022966;   ;021128;   ;020487;   ;019159;   ;018888;   ;                                   ;
160;001502;3;1;00;12; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;021152; ;200;7;   ; ;018818;   ;017858;   ;020328;   ;021217;   ;021025;   ;022571;   ;023966;   ;023580;   ;022502;   ;021455;   ;020829;   ;019542;   ;            ;11;020541;1; ;201;7;   ; ;10;019852;1; ;197;7;   ; ;09;019211;1; ;188;7;   ; ;08;018488;1; ;196;7;   ; ;07;017130;1; ;208;7;   ; ;018237;   ;019281;   ;019648;   ;020882;   ;020249;   ;021100;   ;023044;   ;022473;   ;021697;   ;020847;   ;020100;   ;019138;   ;                                   ;
160;001601;3;1;00;12; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;013706; ; 84;7;   ; ;012056;   ;011364;   ;013011;   ;013776;   ;013830;   ;014743;   ;015897;   ;015373;   ;014869;   ;013521;   ;013182;   ;012763;   ;            ;11;013702;1; ; 85;7;   ; ;10;013145;1; ; 83;7;   ; ;09;013043;1; ; 81;7;   ; ;08;012248;1; ; 86;7;   ; ;07;012435;1; ; 87;7;   ; ;011911;   ;012475;   ;013016;   ;014212;   ;014088;   ;014889;   ;015594;   ;015036;   ;014646;   ;013583;   ;012861;   ;012049;   ;                                   ;
160;001700;3;1;00;12; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;011668; ; 94;7;   ; ;010314;   ;009818;   ;011083;   ;011880;   ;011975;   ;012738;   ;013820;   ;013849;   ;012946;   ;011610;   ;010667;   ;010643;   ;            ;11;011739;1; ; 97;7;   ; ;10;010945;1; ; 91;7;   ; ;09;011015;1; ; 87;7;   ; ;08;010160;1; ; 85;7;   ; ;07;010365;1; ;   ; ;   ; ;010106;   ;010828;   ;011219;   ;011911;   ;011528;   ;012544;   ;013702;   ;013632;   ;012794;   ;011845;   ;011232;   ;010136;   ;                                   ;
160;001802;3;1;00;12; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;018352; ; 86;7;   ; ;016324;   ;015509;   ;017393;   ;018151;   ;018353;   ;019799;   ;021001;   ;019979;   ;019641;   ;018501;   ;      ;   ;      ;   ;            ;11;017966;1; ;117;7;   ; ;10;017451;1; ;111;7;   ; ;09;017593;1; ; 96;7;   ; ;08;016847;1; ; 92;7;   ; ;07;016924;1; ;   ; ;   ; ;015974;   ;016557;   ;017368;   ;015972;   ;018832;   ;019470;   ;020325;   ;019583;   ;019310;   ;018218;   ;017333;   ;016516;   ;                                   ;
