Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
950;502500;3;1;00;12; ;0001;0; ;1;1;5;0;4;4;1;A3 DEPT 93          ;014;0000;A 104 DEPT 95       ;018;0870;A1:A104-AEROP ROISSY;014;0000;004880;004480;   ;      ; ;000;000000;0;01;94;      ;097955; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;090572;1; ;   ; ;   ; ;10;089888;1; ;   ;0;   ; ;09;093734;1; ;   ;0;   ; ;08;091260;1; ;   ;0;   ; ;07;090100;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
950;502400;3;1;00;12; ;0001;0; ;1;8;5;0;4;4;1;LIMITE 93           ;000;0000;A3 DEPT 93          ;000;0580;A3 DEPT 93          ;000;0580;000580;000580;000;000000;0;000;000000;0;01;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
950;501900;3;1;00;12; ;0115;0; ;1;8;4;0;1;4;1;A115 SAINT LEU LA F.;007;0850;INTER N184 MERY/OISE;011;0572;INTER N184 MERY/OISE;011;0572;003721;003721;000;000000;0;000;000000;0;01;00;      ;059329; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;059300;1; ;   ; ;   ; ;10;059300;1; ;   ;0;   ; ;09;059300;1; ;   ;0;   ; ;08;059300;1; ;   ;0;   ; ;07;059300;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
950;501800;3;1;00;12; ;0115;0; ;1;1;4;0;1;4;1;D 139               ;004;0122;D 409               ;007;0850;A115 SAINT LEU LA F.;004;0550;003721;003721;   ;      ; ;000;000000;0;09;92;      ;061806; ; 47;7;   ; ;060406;   ;062242;   ;062938;   ;061372;   ;061631;   ;064729;   ;060888;   ;051049;   ;064016;   ;065959;   ;063639;   ;063039;   ;            ;11;062926;1; ; 45;7;   ; ;10;061600;1; ; 47;7;   ; ;09;052500;1; ; 27;7;   ; ;08;052500;1; ; 27;7;   ; ;07;052500;1; ;   ;0;   ; ;061097;   ;061320;   ;064738;   ;063870;   ;066517;   ;066787;   ;059865;   ;051259;   ;066533;   ;065587;   ;064788;   ;      ;   ;                                   ;
950;501500;3;1;00;12; ;0115;0; ;1;1;5;0;2;4;1;A 15                ;000;0000;D 139               ;004;0122;A115 SANNOIS        ;000;0750;004124;004124;   ;      ; ;000;000000;0;05;94;      ;072000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;072002;1; ;   ; ;   ; ;10;073447;1; ;   ;0;   ; ;09;079400;1; ;   ;0;   ; ;08;079400;1; ;   ;0;   ; ;07;079400;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
950;500900;3;1;00;12; ;0015;0; ;1;1;4;0;2;4;1;N 184 SORTIE N°8    ;022;0350;D 14                ;024;1001;A15 ERAGNY/OISE     ;022;0550;002651;002651;   ;      ; ;000;000000;0;11;93;      ;140436; ; 48;7;   ; ;139208;   ;138015;   ;144405;   ;138951;   ;141907;   ;146950;   ;139026;   ;117300;   ;148204;   ;149473;   ;144185;   ;137980;   ;            ;11;139435;1; ;   ; ;   ; ;10;133994;1; ;   ;0;   ; ;09;136200;1; ;   ;0;   ; ;08;136200;1; ;   ;0;   ; ;07;139800;1; ;   ;0;   ; ;134357;   ;136200;   ;141808;   ;141251;   ;138797;   ;140809;   ;130426;   ;125554;   ;147970;   ;149687;   ;142026;   ;144484;   ;                                   ;
950;500800;3;1;00;12; ;0015;0; ;1;1;5;0;2;4;1;RN184               ;021;0420;RD984               ;022;0350;A115:RN184-RD984    ;022;0000;000932;000932;   ;      ; ;000;000000;0;01;95;      ;098700; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;098701;1; ;   ; ;   ; ;10;077422;1; ;   ;0;   ; ;09;087545;1; ;   ;0;   ; ;08;086944;1; ;   ;0;   ; ;07;138500;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
950;500700;3;1;00;12; ;0015;0; ;1;1;5;0;2;4;1;RN 14 BRET PIERRELAY;021;0000;RN184               ;021;0420;A15:RN14 PIERR-RN184;021;0400;000420;000421;   ;      ; ;000;000000;0;01;95;      ;101133; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;101000;1; ;   ; ;   ; ;10;101023;1; ;   ;0;   ; ;09;099365;1; ;   ;0;   ; ;08;098583;1; ;   ;0;   ; ;07;136100;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
950;500600;3;1;00;12; ;0015;0; ;1;1;4;0;4;4;1;D 392               ;015;0006;N 184 SORTIE N°8    ;021;0000;A15 PIERRELAYE      ;018;0040;006004;006004;   ;      ; ;000;000000;0;10;92;      ;113389; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;109122;1; ;   ; ;   ; ;10;108291;1; ;   ;0;   ; ;09;111576;1; ;   ;0;   ; ;08;112067;1; ;   ;0;   ; ;07;109000;1; ;   ;0;   ; ;098562;   ;114336;   ;098963;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;116870;   ;115381;   ;110622;   ;                                   ;
950;500500;3;1;00;12; ;0015;0; ;1;1;1;0;4;4;1;RN 14 BRET MONTIGNY ;012;0000;RN 192              ;015;0006;A15:ARN14 MONTI-RN19;014;0000;003008;003008;   ;      ; ;000;000000;0;01;95;      ;117223; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;117984;1; ;   ; ;   ; ;10;116683;1; ;   ;0;   ; ;09;116909;1; ;   ;0;   ; ;08;115951;1; ;   ;0;   ; ;07;118000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
