Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
120;500400;1;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;008046; ;111;7;   ; ;001511;   ;002387;   ;004785;   ;008894;   ;009003;   ;008900;   ;014216;   ;017291;   ;009846;   ;006644;   ;005502;   ;005874;   ;            ;11;007574;1; ;117;7;   ; ;10;008052;1; ;135;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;004679;   ;005436;   ;005782;   ;009034;   ;007963;   ;009334;   ;011299;   ;013275;   ;007821;   ;007590;   ;005847;   ;002681;   ;                                   ;
120;500400;2;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;008644; ;194;7;   ; ;004424;   ;004532;   ;005410;   ;007973;   ;008745;   ;008246;   ;015483;   ;018935;   ;009680;   ;006644;   ;005439;   ;005499;   ;            ;11;008124;1; ;134;7;   ; ;10;007830;1; ;184;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;004564;   ;005054;   ;005534;   ;008187;   ;007604;   ;008534;   ;014118;   ;016136;   ;008742;   ;007380;   ;005588;   ;005702;   ;                                   ;
120;500600;1;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;009639; ;130;7;   ; ;005207;   ;005443;   ;006311;   ;009732;   ;009918;   ;010393;   ;017381;   ;018567;   ;010872;   ;008292;   ;006202;   ;006500;   ;            ;11;009627;1; ;131;7;   ; ;10;009306;1; ;127;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;005211;   ;005962;   ;006389;   ;009859;   ;008848;   ;011320;   ;018973;   ;017714;   ;009756;   ;008206;   ;006231;   ;006655;   ;                                   ;
120;500600;2;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;009528; ;123;7;   ; ;005134;   ;005663;   ;006301;   ;009158;   ;010122;   ;009505;   ;014599;   ;020836;   ;012460;   ;007704;   ;006392;   ;006353;   ;            ;11;009629;1; ;125;7;   ; ;10;009409;1; ;125;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;005126;   ;005797;   ;006318;   ;009383;   ;008756;   ;010842;   ;015752;   ;020512;   ;011123;   ;008587;   ;006334;   ;006617;   ;                                   ;
340;001500;3;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;010889; ; 66;7;   ; ;009792;   ;009794;   ;010832;   ;011720;   ;011896;   ;      ;   ;      ;   ;      ;   ;      ;   ;011804;   ;011621;   ;010783;   ;            ;11;011408;1; ; 65;7;   ; ;10;010279;1; ; 67;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;008956;   ;009998;   ;009982;   ;011568;   ;011339;   ;012115;   ;013626;   ;014125;   ;012177;   ;011754;   ;010320;   ;010750;   ;                                   ;
340;001500;1;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;008318; ; 81;7;   ; ;007715;   ;007719;   ;008392;   ;008953;   ;009147;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;008473;   ;008237;   ;            ;11;008776;1; ; 80;7;   ; ;10;008110;1; ; 80;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007143;   ;007867;   ;007864;   ;008878;   ;008812;   ;009285;   ;010247;   ;010549;   ;009295;   ;009014;   ;007963;   ;008324;   ;                                   ;
340;001500;1;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;002576; ; 16;7;   ; ;002070;   ;002068;   ;002432;   ;002756;   ;002739;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;002945;   ;003372;   ;            ;11;002609;1; ; 15;7;   ; ;10;002132;1; ; 15;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001788;   ;002096;   ;002105;   ;002663;   ;002527;   ;002824;   ;003367;   ;003565;   ;002871;   ;002733;   ;002310;   ;002418;   ;                                   ;
340;001500;2;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;008256; ; 91;7;   ; ;007855;   ;007805;   ;008320;   ;009018;   ;009206;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;008393;   ;007649;   ;            ;11;008891;1; ; 93;7;   ; ;10;008330;1; ; 89;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007389;   ;007912;   ;007967;   ;009029;   ;008988;   ;009524;   ;010572;   ;010702;   ;009363;   ;008907;   ;008029;   ;008232;   ;                                   ;
340;001500;2;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;002830; ; 16;7;   ; ;002547;   ;002401;   ;002812;   ;003204;   ;003328;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;003148;   ;002805;   ;            ;11;003148;1; ; 16;7;   ; ;10;002328;1; ; 17;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;002286;   ;002527;   ;002543;   ;003181;   ;003065;   ;003397;   ;004123;   ;004201;   ;003566;   ;003217;   ;002887;   ;002734;   ;                                   ;
340;000500;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;009965; ;117;7;   ; ;008095;   ;008048;   ;009303;   ;012481;   ;012805;   ;      ;   ;      ;   ;      ;   ;013192;   ;010738;   ;009587;   ;009326;   ;            ;11;012481;1; ;105;7;   ; ;10;011785;1; ;102;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;008000;   ;008870;   ;009196;   ;012853;   ;011921;   ;014310;   ;021515;   ;020196;   ;012816;   ;011223;   ;009096;   ;009403;   ;                                   ;
