Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
090;000402;3;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;PAMIERS A 66        ;018;0000;RD 119              ;021;0444;PAMIERS             ;019;0290;003444;003444;090;000402;3;000;      ; ;01;87;      ;021892; ; 62;7;   ; ;019797;   ;020319;   ;022398;   ;021377;   ;021317;   ;022519;   ;023302;   ;023178;   ;022635;   ;022557;   ;021568;   ;021656;   ;            ;11;021921;1; ;   ;7;   ; ;10;021365;1; ;   ;7;   ; ;09;020898;1; ;   ;7;   ; ;08;018651;1; ;   ; ;   ; ;07;019572;1; ;   ;7;   ; ;019641;   ;      ;   ;021805;   ;022343;   ;021473;   ;021993;   ;023293;   ;022989;   ;022091;   ;022596;   ;021237;   ;021669;   ;                                   ;
090;000501;3;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 119              ;021;0444;RD 12               ;024;1071;ENTRE D12 ET D119   ;023;0900;003629;003629;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;021274;8; ;   ; ;   ; ;08;018988;8; ;   ; ;   ; ;07;019927;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000601;3;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 12               ;024;1071;RD 13               ;029;0000;VARILHES DEV NORD   ;026;0200;004463;004463;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;021987;8; ;   ; ;   ; ;08;019624;8; ;   ; ;   ; ;07;020594;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000604;3;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 13               ;029;0000;FOIX NORD           ;035;0000;GARRIGOU            ;029;0800;005779;005779;090;000402;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;023152;8; ;   ; ;   ; ;08;020664;8; ;   ; ;   ; ;07;021685;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000801;3;1;00;12; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;015487; ; 59;7;   ; ;013632;   ;013741;   ;015532;   ;014362;   ;015027;   ;015797;   ;017569;   ;018430;   ;016184;   ;015712;   ;014636;   ;015077;   ;            ;11;015775;1; ;   ;7;   ; ;10;015094;1; ;   ;7;   ; ;09;015103;1; ;   ;7;   ; ;08;014522;1; ;   ; ;   ; ;07;014555;1; ;   ;7;   ; ;013228;   ;      ;   ;015402;   ;015691;   ;015139;   ;015097;   ;017799;   ;018593;   ;016408;   ;016544;   ;014564;   ;015009;   ;                                   ;
090;000901;3;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;019237; ; 56;8;   ; ;016648;   ;017407;   ;018960;   ;018226;   ;018666;   ;019649;   ;021978;   ;023963;   ;020210;   ;019063;   ;017790;   ;018122;   ;            ;11;019380;1; ;   ;8;   ; ;10;018985;1; ;   ;8;   ; ;09;019033;1; ;   ;7;   ; ;08;018585;1; ;   ; ;   ; ;07;018253;1; ;   ;8;   ; ;016210;   ;018111;   ;018921;   ;019311;   ;018703;   ;019500;   ;022410;   ;023888;   ;019758;   ;020006;   ;017557;   ;018007;   ;                                   ;
090;001001;3;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011090;011090;090;001001;3;000;      ; ;01;87;      ;014584; ; 56;8;   ; ;012141;   ;012919;   ;013985;   ;013369;   ;013785;   ;014774;   ;017549;   ;019402;   ;015453;   ;014409;   ;013290;   ;013783;   ;            ;11;014712;1; ;   ;8;   ; ;10;014381;1; ;   ;8;   ; ;09;014528;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;07;014827;1; ;   ; ;   ; ;011901;   ;      ;   ;014100;   ;014576;   ;014008;   ;015007;   ;017154;   ;019258;   ;014860;   ;014947;   ;012791;   ;013182;   ;                                   ;
090;001100;3;1;00;12; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016936;016936;090;001001;3;000;      ; ;01;87;      ;009125; ; 60;7;   ; ;007176;   ;008407;   ;008796;   ;008173;   ;008696;   ;008725;   ;011165;   ;013320;   ;009819;   ;008724;   ;007951;   ;008434;   ;            ;11;009278;1; ;   ;7;   ; ;10;009096;1; ;   ;7;   ; ;09;009283;1; ;   ;7;   ; ;08;008919;1; ;   ; ;   ; ;07;010000;1; ;   ; ;   ; ;007086;   ;008546;   ;009188;   ;009090;   ;008490;   ;009183;   ;011337;   ;013379;   ;009352;   ;009596;   ;007745;   ;008209;   ;                                   ;
090;001200;3;1;00;12; ;0020;0; ;4;1;1;3; ;5;1;RD 102              ;071;0104;RD 613              ;079;0614;PERLES CASTELET     ;073;0900;008658;008658;090;001001;3;000;      ; ;01;87;      ;009423; ; 47;7;   ; ;007611;   ;008624;   ;009147;   ;008385;   ;008851;   ;008997;   ;011542;   ;013816;   ;010067;   ;008792;   ;008190;   ;008939;   ;            ;11;009544;1; ;   ;7;   ; ;10;009307;1; ;   ;7;   ; ;09;009581;1; ;   ;7;   ; ;08;009049;1; ;   ; ;   ; ;07;009216;1; ;   ;7;   ; ;007388;   ;008935;   ;009558;   ;009182;   ;008671;   ;009415;   ;011858;   ;013893;   ;009653;   ;009599;   ;007838;   ;008410;   ;                                   ;
090;001300;3;1;00;12; ;0020;0; ;4;8;1;3; ;5;1;RD 613              ;079;0614;RD 322              ;088;0240;MERENS NORD         ;086;0940;008532;008532;090;001001;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007924;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;008089;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
