Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
340;001500;3;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;010889; ; 66;7;   ; ;009792;   ;009794;   ;010832;   ;011720;   ;011896;   ;      ;   ;      ;   ;      ;   ;      ;   ;011804;   ;011621;   ;010783;   ;            ;11;011408;1; ; 65;7;   ; ;10;010279;1; ; 67;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;008956;   ;009998;   ;009982;   ;011568;   ;011339;   ;012115;   ;013626;   ;014125;   ;012177;   ;011754;   ;010320;   ;010750;   ;                                   ;
630;501800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf. RD76          ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;010602; ; 97;7;   ; ;008166;   ;008298;   ;009033;   ;004545;   ;009388;   ;012036;   ;012419;   ;020757;   ;013474;   ;      ;   ;009482;   ;009207;   ;            ;11;011124;1; ; 82;7;   ; ;10;011606;1; ; 87;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;008316;   ;008524;   ;009678;   ;011047;   ;011579;   ;012091;   ;011866;   ;017891;   ;012950;   ;011232;   ;009487;   ;008605;   ;                                   ;
120;500400;3;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;016690; ;157;7;   ; ;005935;   ;006919;   ;010195;   ;016867;   ;017748;   ;017146;   ;029699;   ;036226;   ;019526;   ;013288;   ;010941;   ;011373;   ;            ;11;015698;1; ;126;7;   ; ;10;015882;1; ;170;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;009243;   ;010490;   ;011316;   ;017221;   ;015567;   ;017868;   ;025417;   ;029411;   ;016563;   ;014970;   ;011435;   ;008383;   ;                                   ;
120;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;019167; ;126;7;   ; ;010341;   ;011106;   ;012612;   ;018890;   ;020040;   ;019898;   ;031980;   ;039403;   ;023332;   ;015996;   ;012594;   ;012853;   ;            ;11;019256;1; ;128;7;   ; ;10;018715;1; ;126;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;010337;   ;011759;   ;012707;   ;019242;   ;017604;   ;022162;   ;034725;   ;038226;   ;020879;   ;016793;   ;012565;   ;013272;   ;                                   ;
340;000500;3;1;00;12; ;0075;0; ;1;1;1;3;0;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;019282; ;114;7;   ; ;015663;   ;015548;   ;018128;   ;023859;   ;024525;   ;      ;   ;      ;   ;      ;   ;025104;   ;021142;   ;018647;   ;018003;   ;            ;11;024334;1; ;103;7;   ; ;10;022251;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;015502;   ;017175;   ;017957;   ;024617;   ;023097;   ;027430;   ;039131;   ;041697;   ;026208;   ;022253;   ;017837;   ;018378;   ;                                   ;
340;001404;3;1;00;12; ;0109;0; ;4;8;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;000;000000;0;01;90;      ;028516; ; 75;7;   ; ;025990;   ;024671;   ;027135;   ;032825;   ;033059;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;030054;   ;            ;11;031052;8; ; 56;7;   ; ;10;022238;8; ; 48;7;   ; ;09;      ;8; ;   ; ;   ; ;08;      ;8; ;   ; ;   ; ;07;      ;8; ;   ; ;   ; ;027451;   ;028941;   ;029107;   ;032271;   ;028711;   ;029424;   ;036221;   ;037028;   ;034065;   ;030044;   ;028849;   ;030321;   ;                                   ;
480;500100;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;480;500100;3;000;000000;0;05;92;      ;014841; ;133;7;   ; ;007601;   ;008210;   ;009221;   ;014119;   ;014669;   ;014681;   ;025233;   ;032978;   ;017846;   ;011062;   ;008616;   ;009752;   ;            ;11;014711;1; ;131;7;   ; ;10;014260;1; ;130;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007547;   ;008556;   ;009322;   ;014474;   ;012745;   ;015959;   ;027574;   ;032079;   ;015410;   ;012572;   ;009460;   ;010124;   ;                                   ;
480;500101;3;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;001728; ;175;7;   ; ;001135;   ;000483;   ;      ;   ;001019;   ;      ;   ;      ;   ;      ;   ;003350;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;002319;1; ;149;7;   ; ;10;002303;1; ;151;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001141;   ;001207;   ;001464;   ;002125;   ;002127;   ;002495;   ;004574;   ;005361;   ;002406;   ;001940;   ;001478;   ;001364;   ;                                   ;
480;500400;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;480;500400;3;480;000100;3;03;93;      ;013919; ;139;7;   ; ;006973;   ;007312;   ;008553;   ;013378;   ;013696;   ;013523;   ;024414;   ;030591;   ;016516;   ;010499;   ;008084;   ;008936;   ;            ;11;011062;1; ;126;7;   ; ;10;010434;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000518;   ;      ;   ;      ;   ;      ;   ;      ;   ;010017;   ;                                   ;
480;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;630;501900;3;   ;      ; ;01;99;      ;013454; ;119;7;   ; ;006459;   ;006904;   ;007982;   ;012894;   ;013381;   ;013338;   ;024035;   ;030538;   ;016147;   ;009961;   ;007591;   ;008414;   ;            ;11;016149;1; ;107;7;   ; ;10;012773;1; ;118;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;028593;   ;029647;   ;014381;   ;011162;   ;008139;   ;008669;   ;                                   ;
