Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
800;004000;3;1;00;12; ;0025;0; ;4;8;1;3;0;0;1;RD 49 Doullens      ;033;0965;limite Pas de Calais;040;1009;Doullens            ;035;0847;006991;006991;800;003400;3;620;001900;3;01;87;      ;006792; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006893;8; ;   ;0;   ; ;10;007282;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;006865;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;003400;3;1;00;12; ;0025;0; ;4;1;1;3;0;0;1;RN 1 Amiens         ;009;0745;RD 49 Doullens      ;033;0965;RAMPONNEAU          ;012;0796;025003;025003;800;003400;3;000;000000;0;01;87;      ;012457; ;113;8;   ; ;012257;   ;012783;   ;012644;   ;012586;   ;012515;   ;013121;   ;012042;   ;011779;   ;013017;   ;012684;   ;012275;   ;011832;   ;            ;11;012641;1; ;110;8;   ; ;10;013354;1; ;102;8;   ; ;09;000000;1; ;   ;0;   ; ;08;012589;1; ;110;8;   ; ;07;012847;1; ;108;8;   ; ;012083;   ;012435;   ;012801;   ;012795;   ;013133;   ;013043;   ;012498;   ;011762;   ;013238;   ;012816;   ;012652;   ;012454;   ;                                   ;
800;003301;3;1;00;12; ;0025;0; ;4;1;1;0;2;0;1;RN 29 Longueau      ;000;0300;RN 1 Amiens         ;009;0745;J VERNE             ;002;0700;015395;015395;800;003400;3;000;000000;0;01;88;      ;037868; ; 91;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ;0;   ; ;10;037537;1; ; 88;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;000600;3;1;00;12; ;0001;0; ;4;8;1;0;2;0;1;RN 25               ;028;0000;RD 97               ;032;0780;Longpre Amiens      ;030;0039;004967;004967;800;003301;3;000;000000;0;01;87;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;521200;3;1;00;12; ;0016;0; ;1;1;1;0;2;4;1;A 26                ;087;0150;Limite Nord         ;103;0900;CALAIS-MARCK        ;088;0080;016750;016750;800;003301;3;000;000000;0;01;92;      ;043265; ;224;7;   ; ;038731;   ;036826;   ;036062;   ;042463;   ;044038;   ;046211;   ;048475;   ;047605;   ;047219;   ;045671;   ;043948;   ;041729;   ;            ;11;041303;1; ;217;7;   ; ;10;040481;1; ;210;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;038497;   ;040100;   ;041105;   ;043396;   ;038763;   ;040590;   ;041519;   ;042778;   ;041914;   ;043593;   ;042587;   ;040780;   ;                                   ;
620;521100;3;1;00;12; ;0016;0; ;1;8;1;0;2;4;1;Riviere Neuve       ;082;0100;A 26                ;087;0150;Les Fontinettes     ;084;0400;005050;005050;620;520800;3;000;000000;0;01;92;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;520800;3;1;00;12; ;0016;0; ;1;1;1;0;2;4;1;Coquelles           ;078;0455;Riviere neuve       ;082;0100;CALAIS-LPA          ;081;0950;003645;003645;620;520800;3;000;000000;0;01;94;      ;042084; ;162;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;520300;3;1;00;12; ;0016;0; ;1;1;1;0;2;4;1;Echang 35           ;062;0000;Coquelles           ;078;0455;LEUBRINGHEN         ;068;0500;016555;016555;620;520800;3;000;000000;0;01;94;      ;026614; ;129;8;   ; ;022875;   ;022690;   ;024330;   ;027311;   ;026809;   ;029349;   ;030978;   ;031452;   ;028737;   ;026137;   ;025210;   ;023374;   ;            ;11;026694;1; ;120;8;   ; ;10;025791;1; ;122;8;   ; ;09;000000;1; ;   ; ;   ; ;08;025566;1; ;116;8;   ; ;07;000000;1; ;   ; ;   ; ;022642;   ;023593;   ;024687;   ;028181;   ;026957;   ;029057;   ;030371;   ;030821;   ;027528;   ;026837;   ;025082;   ;024381;   ;                                   ;
620;510000;3;1;00;12; ;0216;0; ;1;1;1;0;1;4;1;A 16                ;000;0000;RN 216              ;001;0900;DORET               ;001;0800;001900;001900;620;520800;3;000;000000;0;07;92;      ;023318; ;280;7;   ; ;020342;   ;021274;   ;022551;   ;023349;   ;022675;   ;024933;   ;025369;   ;025200;   ;025374;   ;023596;   ;023072;   ;022068;   ;            ;11;024537;1; ;285;7;   ; ;10;024963;1; ;278;7;   ; ;09;000000;1; ;   ;0;   ; ;08;025510;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;021864;   ;023386;   ;024171;   ;025347;   ;025293;   ;026065;   ;026220;   ;027197;   ;026175;   ;024347;   ;023441;   ;020912;   ;                                   ;
620;502000;3;1;00;12; ;0021;0; ;1;1;1;0;2;3;1;A 211               ;012;0300;Noyelles            ;013;0700;NOYELLES            ;013;0100;001409;001409;620;520800;3;000;000000;0;01;87;      ;078860; ; 68;7;   ; ;077394;   ;077849;   ;081390;   ;081102;   ;079326;   ;083618;   ;076995;   ;069089;   ;081094;   ;082949;   ;079307;   ;076453;   ;            ;11;063570;1; ;   ;0;   ; ;10;066069;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
