Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
800;500300;3;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD 29          ;017;0042;SEINE/MAR           ;028;0611;BOUTTENCOURT        ;027;0355;011554;011554;   ;      ; ;000;000000;0;07;96;      ;011612; ;   ; ;   ; ;008400;   ;008450;   ;009733;   ;011871;   ;011629;   ;013062;   ;014894;   ;016658;   ;012983;   ;010214;   ;009671;   ;      ;   ;            ;11;011604;1; ;   ; ;   ; ;10;011339;1; ;   ; ;   ; ;09;009713;1; ;   ; ;   ; ;08;010725;1; ;   ; ;   ; ;07;010830;1; ;265;7;   ; ;008410;   ;009353;   ;009629;   ;012151;   ;012609;   ;013493;   ;014724;   ;016576;   ;012205;   ;011068;   ;009531;   ;009314;   ;                                   ;
800;500200;3;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD928          ;010;0360;ECHA RD 29          ;017;0042;BEHEN               ;010;0641;006690;006690;   ;      ; ;000;000000;0;07;96;      ;011877; ;   ; ;   ; ;009066;   ;009155;   ;010337;   ;012467;   ;012393;   ;014011;   ;015454;   ;015752;   ;013094;   ;010889;   ;010313;   ;009486;   ;            ;11;012345;1; ;   ; ;   ; ;10;011777;1; ;   ; ;   ; ;09;011564;1; ;   ; ;   ; ;08;011389;1; ;   ; ;   ; ;07;011493;1; ;   ;0;   ; ;009239;   ;010158;   ;010410;   ;013142;   ;012090;   ;014071;   ;016280;   ;017221;   ;013507;   ;011804;   ;010164;   ;009891;   ;                                   ;
800;500101;3;1;00;12; ;0028;0; ;1;8;1;7;0;3;1;ECHA RD925          ;004;0245;ECHA RD928          ;010;0360;MONT CAUBERT        ;007;0006;006095;006095;800;500200;3;000;000000;0;02;02;      ;012049; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;012523;8; ;   ; ;   ; ;10;011952;8; ;   ; ;   ; ;09;011732;8; ;   ; ;   ; ;08;011553;8; ;   ; ;   ; ;07;011928;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500100;3;1;00;12; ;0028;0; ;1;1;1;7;0;3;1;ECHA  RD 40         ;001;0695;ECHA  RD925         ;004;0245;ABBEVILLE           ;002;0650;002543;002543;800;500200;1;000;000000;0;12;91;      ;014117; ;244;8;   ; ;011112;   ;011361;   ;012760;   ;014540;   ;014144;   ;015933;   ;017890;   ;019336;   ;016213;   ;013382;   ;011471;   ;011147;   ;            ;11;014651;1; ;270;7;   ; ;10;014830;1; ;230;8;   ; ;09;014704;1; ;219;8;   ; ;08;014511;1; ;227;8;   ; ;07;013894;1; ;   ; ;   ; ;010802;   ;011557;   ;011828;   ;015831;   ;015303;   ;017611;   ;019937;   ;019487;   ;014928;   ;014021;   ;012253;   ;012021;   ;                                   ;
800;500000;3;1;00;12; ;0028;0; ;1;8;1;7;0;3;1;RN1                 ;000;0000;ECHA RD 40          ;001;0695;GR-LAVIERS          ;001;0000;001932;001932;800;500100;3;000;000000;0;07;96;      ;014037; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014605;8; ;   ; ;   ; ;10;014773;8; ;   ; ;   ; ;09;014644;8; ;   ; ;   ; ;08;014453;8; ;   ; ;   ; ;07;013843;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;510010;3;1;00;12; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0000;petit quevilly      ;007;0940;le petit quevilly   ;006;0500;002940;002940;800;500100;1;760;000000;1;06;00;      ;075532; ;   ; ;   ; ;068303;   ;075763;   ;079660;   ;075815;   ;076990;   ;081813;   ;069527;   ;064538;   ;074811;   ;080059;   ;081389;   ;078114;   ;            ;11;000000;1; ;   ;0;   ; ;10;038351;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;053008;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501700;3;1;00;12; ;0028;0; ;1;1;1;0;2;4;1;ECH RD919           ;083;0650;ECH FIN A28         ;097;0387;Quincampoix         ;090;0000;013737;013737;800;500100;1;000;000000;0;01;93;      ;025959; ;129;7;   ; ;024276;   ;023816;   ;025590;   ;027594;   ;026149;   ;028068;   ;029714;   ;030183;   ;028597;   ;026412;   ;020997;   ;020017;   ;            ;11;027221;1; ;139;7;   ; ;10;026833;1; ;176;7;   ; ;09;024699;1; ;   ;8;   ; ;08;026541;1; ;   ;8;   ; ;07;026194;1; ;   ;8;   ; ;023982;   ;024717;   ;025958;   ;028221;   ;027895;   ;029161;   ;029346;   ;029499;   ;028337;   ;027724;   ;026215;   ;025454;   ;                                   ;
760;501601;3;1;00;12; ;0028;0; ;1;8;1;0;2;4;1;                    ;080;0000;ECH RD 919          ;083;0650;Rocquemont          ;080;0000;003650;003650;760;501500;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;021921;8; ;   ;0;   ; ;08;022156;8; ;   ;0;   ; ;07;020950;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501600;3;1;00;12; ;0028;0; ;1;8;1;0;2;4;1;ECH PUCHEUIL        ;075;0000;                    ;080;0000;Bosc-Bérenger       ;080;0000;005000;005000;760;501500;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;021921;8; ;   ;0;   ; ;08;022156;8; ;   ;0;   ; ;07;020950;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501500;3;1;00;12; ;0028;0; ;1;1;1;0;2;4;1;ECH LES HAYONS      ;065;0450;ECH PUCHEUIL        ;075;0000;Maucomble           ;067;0000;009550;009550;760;501500;1;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;026273;1; ;145;8;   ; ;08;026507;1; ;253;7;   ; ;07;025004;1; ;184;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
