Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
560;003000;3;1;00;12; ;0166;0; ;4;8;1;0;1;0;1;ECH.DU CREVY        ;035;0383;ECH.RN 166          ;041;0020;MONTERTELOT         ;038;0000;005637;005637;560;002900;3;000;000000;0;06;98;      ;019225; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;020366;8; ;   ; ;   ; ;10;019867;8; ;   ; ;   ; ;09;019848;8; ;   ; ;   ; ;08;019095;8; ;   ; ;   ; ;07;019525;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002902;3;1;00;12; ;0166;0; ;4;8;1;0;1;0;1;ECH.DU COUDRAY      ;029;0655;ECH.DU CREVY        ;035;0383;SAINT ABRAHAM       ;032;0000;005728;005728;560;002900;3;000;000000;0;06;98;      ;015647; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016576;8; ;   ; ;   ; ;10;016170;8; ;070;6;   ; ;09;017649;8; ;   ;0;   ; ;08;016979;8; ;   ;0;   ; ;07;017361;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002901;3;1;00;12; ;0166;0; ;4;8;1;7;0;0;1;ECH.DU ROFO         ;024;0735;ECH.DU COUDRAY      ;029;0655;SAINT MARCEL        ;028;0000;004920;004920;560;002900;3;000;000000;0;06;98;      ;015474; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016393;8; ;   ; ;   ; ;10;015991;8; ;   ; ;   ; ;09;015975;8; ;   ; ;   ; ;08;015369;8; ;   ; ;   ; ;07;015715;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002900;3;1;00;12; ;0166;0; ;4;1;1;7;0;0;1;ECH.KERCHOUX        ;017;0144;ECH.DU ROFO         ;024;0735;HOTEL NEUF          ;023;0500;007591;007591;560;002900;3;000;000000;0;06;98;      ;016430; ;079;7;   ; ;013994;   ;014192;   ;014288;   ;016659;   ;017427;   ;017512;   ;019843;   ;018852;   ;017547;   ;016074;   ;016007;   ;014693;   ;            ;11;017405;1; ;068;8;   ; ;10;016978;1; ;067;8;   ; ;09;016961;1; ;068;8;   ; ;08;016317;1; ;072;8;   ; ;07;016684;1; ;   ;8;   ; ;013590;   ;014893;   ;014920;   ;019152;   ;017154;   ;019623;   ;021694;   ;021505;   ;018278;   ;017258;   ;015460;   ;015191;   ;                                   ;
560;002700;3;1;00;12; ;0166;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;000;0000;ECH.DE KERBOULARD   ;017;0144;KERBOULARD          ;007;0600;017144;017144;560;002900;3;000;000000;0;06;98;      ;028992; ;072;7;   ; ;025670;   ;025647;   ;027690;   ;029986;   ;029890;   ;031067;   ;033026;   ;032423;   ;029995;   ;027998;   ;027925;   ;026471;   ;            ;11;028997;1; ;073;7;   ; ;10;029224;1; ;128;8;   ; ;09;029088;1; ;059;8;   ; ;08;027733;1; ;064;8;   ; ;07;027863;1; ;   ;8;   ; ;025826;   ;027166;   ;026902;   ;031498;   ;029615;   ;031951;   ;033313;   ;032527;   ;028549;   ;027350;   ;026078;   ;027075;   ;                                   ;
560;002604;3;1;00;12; ;0165;0; ;4;1;1;0;1;0;1;ECH. DU MOURILLON   ;101;0650;LIM FINISTERE       ;109;0062;RN165 QUEVEN PR103  ;103;0000;007376;007376;560;002900;3;000;000000;0;08;06;      ;041320; ;085;7;   ; ;036774;   ;037605;   ;039255;   ;042233;   ;041655;   ;043123;   ;047157;   ;047816;   ;042852;   ;040128;   ;039500;   ;037585;   ;            ;11;041931;1; ;086;7;   ; ;10;041178;1; ;087;7;   ; ;09;041223;1; ;086;7;   ; ;08;038456;1; ;   ; ;   ; ;07;040647;1; ;   ;0;   ; ;036306;   ;039051;   ;039192;   ;043272;   ;041606;   ;044528;   ;047538;   ;048574;   ;043241;   ;041394;   ;039359;   ;038925;   ;                                   ;
560;002603;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE KERDUAL      ;098;0398;ECH.DU MOURILLON    ;101;0650;QUEVEN              ;101;0000;003248;003248;560;002900;3;290;000000;0;06;98;      ;046694; ;083;7;   ; ;046032;   ;047617;   ;049723;   ;052643;   ;050708;   ;051355;   ;045326;   ;043592;   ;032905;   ;043619;   ;049184;   ;047665;   ;            ;11;048443;1; ;093;7;   ; ;10;050730;1; ;   ;0;   ; ;09;050740;1; ;   ;0;   ; ;08;050100;1; ;090;0;   ; ;07;065000;1; ;   ;0;   ; ;045719;   ;049219;   ;049038;   ;053286;   ;042601;   ;046054;   ;049669;   ;049809;   ;047018;   ;050023;   ;050449;   ;048599;   ;                                   ;
560;002602;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;LE TOULDOUAR        ;092;0598;ECH.DE KERDUAL      ;098;0398;DEVIATION LORIENT   ;097;0500;005814;005814;560;002900;3;000;000000;0;06;98;      ;058941; ;068;7;   ; ;071754;   ;074412;   ;077710;   ;079769;   ;078555;   ;083480;   ;042862;   ;042278;   ;030142;   ;039490;   ;045319;   ;042607;   ;            ;11;080150;1; ;082;7;   ; ;10;072636;1; ;074;7;   ; ;09;078259;1; ;   ;0;   ; ;08;077479;1; ;080;0;   ; ;07;082300;1; ;   ;0;   ; ;072711;   ;077909;   ;077577;   ;082797;   ;079148;   ;084099;   ;085934;   ;086025;   ;082981;   ;080252;   ;077969;   ;074411;   ;                                   ;
560;002500;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.PRE AUX ETANGS  ;087;0480;LE TOULDOUAR        ;092;0598;LOCOYARN            ;089;0000;005124;005124;560;002900;3;000;000000;0;06;98;      ;050154; ;103;7;   ; ;044651;   ;044854;   ;046824;   ;051024;   ;050200;   ;052711;   ;057634;   ;058499;   ;052043;   ;049276;   ;048524;   ;045390;   ;            ;11;050373;1; ;103;7;   ; ;10;049796;1; ;102;7;   ; ;09;048641;1; ;   ; ;   ; ;08;048337;1; ;   ; ;   ; ;07;050671;1; ;   ;0;   ; ;044946;   ;046609;   ;046921;   ;052422;   ;050012;   ;053304;   ;057207;   ;058580;   ;052004;   ;049807;   ;046592;   ;045797;   ;                                   ;
560;002400;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.OUEST AURAY     ;066;1035;ECH.PRE AUX ETANGS  ;087;0480;LE CRANIC           ;071;0000;021242;021242;560;002900;3;000;000000;0;06;98;      ;031666; ;095;7;   ; ;028165;   ;029011;   ;030254;   ;032851;   ;031998;   ;032213;   ;034772;   ;033886;   ;032763;   ;032371;   ;031941;   ;029698;   ;            ;11;031684;1; ;094;7;   ; ;10;032373;1; ;091;7;   ; ;09;031146;1; ;   ;0;   ; ;08;030410;1; ;   ;0;   ; ;07;030792;1; ;   ;0;   ; ;028465;   ;029879;   ;030293;   ;033452;   ;032090;   ;033913;   ;035073;   ;034280;   ;031007;   ;032157;   ;030119;   ;029366;   ;                                   ;
