objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0010;16PR0D;16;N;0;0.0;202647.0;null;null;null;16PR5D;16;N;5;0.0;207942.0;null;null;null;false;        ;false;        ;5295.0;
2;N0010;16PR5D;16;N;5;0.0;207942.0;null;null;null;16PR45D;16;N;45;0.0;248773.0;null;null;null;false;        ;false;        ;40831.0;
3;N0010;16PR45D;16;N;45;0.0;248773.0;null;null;null;16PR50D;16;N;50;950.0;255090.0;null;null;null;false;        ;false;        ;6317.0;
4;N0010;16PR50D;16;N;50;950.0;255090.0;null;null;null;16PR53D;16;N;53;900.0;258040.0;null;null;null;false;        ;false;        ;2950.0;
5;N0010;16PR80D;16;N;80;0.0;283401.0;null;null;null;16PR88D;16;N;88;750.0;292356.0;null;null;null;false;        ;false;        ;8955.0;
6;N0010;16PR88D;16;N;88;750.0;292356.0;null;null;null;16PR101U;16;N;101;1148.0;305672.0;null;null;null;false;        ;false;        ;13316.0;
7;N0141;16PR43D;16;N;43;0.0;70413.0;null;null;null;16PR70U;16;N;70;0.0;91388.0;null;null;null;false;        ;false;        ;20975.0;
8;N0141;16PR68U;16;N;68;0.0;89919.0;null;null;null;16PR94D;16;N;94;160.0;115680.0;null;null;null;false;        ;false;        ;25761.0;
9;N0141;16PR94D;16;N;94;160.0;115680.0;null;null;null;16PR96D;16;N;96;400.0;117996.0;null;null;null;false;        ;false;        ;2316.0;
10;N0141;16PR96D;16;N;96;400.0;117996.0;null;null;null;16PR105D;16;N;105;130.0;126708.0;null;null;null;false;        ;false;        ;8712.0;
11;N0141;16PR105D;16;N;105;130.0;126708.0;null;null;null;16PR110U;16;N;110;0.0;131851.0;null;null;null;false;        ;false;        ;5143.0;
12;N0011;17PR0D;17;N;0;0.0;11866.0;null;null;null;17PR9D;17;N;9;272.0;21241.0;null;null;null;false;        ;false;        ;9375.0;
13;N0011;17PR27D;17;N;27;0.0;38979.0;null;null;null;17PR35D;17;N;35;150.0;47158.0;null;null;null;false;        ;false;        ;8179.0;
14;N0137;17PR112D;17;N;112;0.0;1294.0;null;null;null;17PR117D;17;N;117;0.0;6572.0;null;null;null;false;        ;false;        ;5278.0;
15;N0141;17PR0U;17;N;0;0.0;138430.0;null;null;null;17PR16U;17;N;16;658.0;155135.0;null;null;null;false;        ;true;L'objet kWOVCXQJAE_15 a été corrigé.-Localisation 16 + 700 recalée à l'inter-PR.;16705.0;
16;N0141;null;17;N;16;700;null;null;null;null;null;17;N;21;225;null;null;null;null;true;L'objet kWOVCXQJAE_16 est incorrect.-Localisation 16 + 700 recalée à l'inter-PR.-La localisation 21+225 dépasse la longueur de la route|L'objet kWOVCXQJAE_16 est incorrect.-Localisation 16 + 700 recalée à l'inter-PR.-La localisation 21+225 dépasse la longueur de la route;false;        ;0.0;
17;N0150;null;17;N;47;0;null;null;null;null;null;17;N;50;0;null;null;null;null;true;L'objet kWOVCXQJAE_17 est incorrect.-PLO de type PR 47 côté I département 17 non trouvé sur la route N0150 dans le référentiel cible.|L'objet kWOVCXQJAE_17 est incorrect.-PLO de type PR 47 côté I département 17 non trouvé sur la route N0150 dans le référentiel cible.;false;        ;0.0;
18;N0150;17PR71D;17;N;71;58.0;23929.0;null;null;null;17PR77U;17;N;77;470.0;30354.0;null;null;null;false;        ;false;        ;6425.0;
19;N0237;null;17;N;0;0;null;null;null;null;null;17;N;9;230;null;null;null;null;true;L'objet kWOVCXQJAE_19 est incorrect.-PLO de type PR 9 côté I département 17 non trouvé sur la route N0237 dans le référentiel cible.|L'objet kWOVCXQJAE_19 est incorrect.-PLO de type PR 9 côté I département 17 non trouvé sur la route N0237 dans le référentiel cible.;false;        ;0.0;
20;A0062;33PR0D;33;N;0;0.0;0.0;null;null;null;33PR9D;33;N;9;992.0;11150.0;null;null;null;false;        ;false;        ;11150.0;
21;A0063;33PR0D;33;N;0;0.0;66500.0;null;null;null;33PR6D;33;N;6;0.0;72723.0;null;null;null;false;        ;false;        ;6223.0;
22;A0063;33PR6D;33;N;6;0.0;72723.0;null;null;null;33PR11D;33;N;11;830.0;78538.0;null;null;null;false;        ;false;        ;5815.0;
23;A0630;33PR0D;33;N;0;0.0;0.0;null;null;null;33PR5D;33;N;5;0.0;4489.0;null;null;null;false;        ;false;        ;4489.0;
24;A0630;33PR5D;33;N;5;0.0;4489.0;null;null;null;33PR10D;33;N;10;600.0;10388.0;null;null;null;false;        ;false;        ;5899.0;
25;A0630;33PR10D;33;N;10;600.0;10388.0;null;null;null;33PR14D;33;N;14;0.0;14046.0;null;null;null;false;        ;false;        ;3658.0;
26;A0630;33PR14D;33;N;14;0.0;14046.0;null;null;null;33PR17D;33;N;17;330.0;17161.0;null;null;null;false;        ;false;        ;3115.0;
27;A0630;33PR17D;33;N;17;330.0;17161.0;null;null;null;33PR25D;33;N;25;0.0;24581.0;null;null;null;false;        ;false;        ;7420.0;
28;A0630;33PR26D;33;N;26;600.0;26020.0;null;null;null;33PR31D;33;N;31;0.0;29927.0;null;null;null;false;        ;false;        ;3907.0;
29;A0630;33PR31D;33;N;31;0.0;29927.0;null;null;null;33PR33D;33;N;33;1217.0;33855.0;null;null;null;false;        ;true;L'objet kWOVCXQJAE_29 a été corrigé.-Localisation 33+1224 recalée à la longueur de la route;3928.0;
30;A0631;null;33;N;0;0;null;null;null;null;null;33;N;2;1290;null;null;null;null;true;L'objet kWOVCXQJAE_30 est incorrect.-PLO de type PR 2 côté I département 33 non trouvé sur la route A0631 dans le référentiel cible.|L'objet kWOVCXQJAE_30 est incorrect.-PLO de type PR 2 côté I département 33 non trouvé sur la route A0631 dans le référentiel cible.;false;        ;0.0;
31;A0660;33PR0D;33;N;0;0.0;0.0;null;null;null;33PR6D;33;N;6;664.0;6083.0;null;null;null;false;        ;false;        ;6083.0;
32;A0660;33PR6D;33;N;6;664.0;6083.0;null;null;null;33PR10D;33;N;10;400.0;9823.0;null;null;null;false;        ;false;        ;3740.0;
33;N0010;null;33;N;10;137;null;null;null;null;null;33;N;20;120;null;null;null;null;true;L'objet kWOVCXQJAE_33 est incorrect.-PLO de type PR 20 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.|L'objet kWOVCXQJAE_33 est incorrect.-PLO de type PR 20 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
34;N0089;null;33;N;31;790;null;null;null;null;null;33;N;34;1380;null;null;null;null;true;L'objet kWOVCXQJAE_34 est incorrect.-PLO de type PR 31 côté I département 33 non trouvé sur la route N0089 dans le référentiel cible.|L'objet kWOVCXQJAE_34 est incorrect.-PLO de type PR 31 côté I département 33 non trouvé sur la route N0089 dans le référentiel cible.;false;        ;0.0;
35;N0089;33PR42D;33;N;42;223.0;12159.0;null;null;null;33PR47D;33;N;47;300.0;17216.0;null;null;null;false;        ;false;        ;5057.0;
36;N0089;33PR47D;33;N;47;300.0;17216.0;null;null;null;33PR50D;33;N;50;260.0;20199.0;null;null;null;false;        ;false;        ;2983.0;
