objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;A0020;87PR217D;87;N;217;897.0;215651.0;null;null;null;87PR222D;87;N;222;653.0;220402.0;null;null;null;false;        ;false;        ;4751.0;
2;A0020;87PR212D;87;N;212;140.0;209887.0;null;null;null;87PR217D;87;N;217;897.0;215651.0;null;null;null;false;        ;false;        ;5764.0;
3;A0020;87PR203D;87;N;203;50.0;200743.0;null;null;null;87PR212D;87;N;212;140.0;209887.0;null;null;null;false;        ;false;        ;9144.0;
4;A0020;87PR203D;87;N;203;50.0;200743.0;null;null;null;87PR212D;87;N;212;140.0;209887.0;null;null;null;false;        ;false;        ;9144.0;
5;A0020;87PR199D;87;N;199;155.0;197450.0;null;null;null;87PR203D;87;N;203;50.0;200743.0;null;null;null;false;        ;false;        ;3293.0;
6;A0020;87PR193D;87;N;193;480.0;192069.0;null;null;null;87PR199D;87;N;199;155.0;197450.0;null;null;null;false;        ;false;        ;5381.0;
7;A0020;87PR189D;87;N;189;630.0;188227.0;null;null;null;87PR193D;87;N;193;480.0;192069.0;null;null;null;false;        ;false;        ;3842.0;
8;A0020;87PR186D;87;N;186;0.0;184613.0;null;null;null;87PR189D;87;N;189;630.0;188227.0;null;null;null;false;        ;false;        ;3614.0;
9;A0020;87PR185D;87;N;185;0.0;183631.0;null;null;null;87PR186D;87;N;186;0.0;184613.0;null;null;null;false;        ;false;        ;982.0;
10;A0020;87PR183D;87;N;183;0.0;181631.0;null;null;null;87PR185D;87;N;185;0.0;183631.0;null;null;null;false;        ;false;        ;2000.0;
11;A0020;87PR182D;87;N;182;332.0;181188.0;null;null;null;87PR183D;87;N;183;0.0;181631.0;null;null;null;false;        ;false;        ;443.0;
12;A0020;87PR181D;87;N;181;310.0;180346.0;null;null;null;87PR182D;87;N;182;332.0;181188.0;null;null;null;false;        ;false;        ;842.0;
13;A0020;87PR178D;87;N;178;772.0;178360.0;null;null;null;87PR181D;87;N;181;310.0;180346.0;null;null;null;false;        ;false;        ;1986.0;
14;A0020;87PR177D;87;N;177;500.0;176841.0;null;null;null;87PR178D;87;N;178;772.0;178360.0;null;null;null;false;        ;false;        ;1519.0;
15;A0020;87PR176D;87;N;176;719.0;175830.0;null;null;null;87PR177D;87;N;177;500.0;176841.0;null;null;null;false;        ;false;        ;1011.0;
16;A0020;87PR175D;87;N;175;280.0;174562.0;null;null;null;87PR176D;87;N;176;719.0;175830.0;null;null;null;false;        ;false;        ;1268.0;
17;A0020;87PR175D;87;N;175;280.0;174562.0;null;null;null;87PR176D;87;N;176;719.0;175830.0;null;null;null;false;        ;false;        ;1268.0;
18;A0020;87PR170D;87;N;170;240.0;169347.0;null;null;null;87PR175D;87;N;175;280.0;174562.0;null;null;null;false;        ;false;        ;5215.0;
19;A0020;87PR163D;87;N;163;465.0;163315.0;null;null;null;87PR170D;87;N;170;240.0;169347.0;null;null;null;false;        ;false;        ;6032.0;
20;A0020;87PR158D;87;N;158;220.0;158594.0;null;null;null;87PR163D;87;N;163;465.0;163315.0;null;null;null;false;        ;false;        ;4721.0;
21;A0020;87PR148D;87;N;148;180.0;148391.0;null;null;null;87PR158D;87;N;158;220.0;158594.0;null;null;null;false;        ;false;        ;10203.0;
