objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;A0003;null;95;N;15;225;null;null;null;null;null;95;N;16;1000;null;null;null;null;true;L'objet 6VfPX8SKAW_1 est incorrect.-PLO de type PR 15 côté I département 95 non trouvé sur la route A0003 dans le référentiel cible.|L'objet 6VfPX8SKAW_1 est incorrect.-PLO de type PR 15 côté I département 95 non trouvé sur la route A0003 dans le référentiel cible.;false;        ;0.0;
2;A0001;95PR14D;95;N;14;0.0;13985.0;null;null;null;95PR18D;95;N;18;870.0;18865.0;null;null;null;false;        ;false;        ;4880.0;
3;A0001;95PR0D;95;N;0;0.0;13405.0;null;null;null;95PR0D;95;N;0;580.0;13985.0;null;null;null;false;        ;false;        ;580.0;
4;A0115;95PR7D;95;N;7;850.0;7845.0;null;null;null;95PR11D;95;N;11;572.0;11566.0;null;null;null;false;        ;false;        ;3721.0;
5;A0115;95PR4D;95;N;4;122.0;4124.0;null;null;null;95PR7D;95;N;7;850.0;7845.0;null;null;null;false;        ;false;        ;3721.0;
6;A0115;95PR0D;95;N;0;0.0;0.0;null;null;null;95PR4D;95;N;4;122.0;4124.0;null;null;null;false;        ;false;        ;4124.0;
7;A0015;95PR22D;95;N;22;350.0;18437.0;null;null;null;95PR24D;95;N;24;1001.0;21088.0;null;null;null;false;        ;false;        ;2651.0;
8;A0015;95PR21D;95;N;21;420.0;17505.0;null;null;null;95PR22D;95;N;22;350.0;18437.0;null;null;null;false;        ;false;        ;932.0;
9;A0015;95PR21D;95;N;21;0.0;17085.0;null;null;null;95PR21D;95;N;21;420.0;17505.0;null;null;null;false;        ;false;        ;420.0;
10;A0015;95PR15D;95;N;15;6.0;11081.0;null;null;null;95PR21D;95;N;21;0.0;17085.0;null;null;null;false;        ;false;        ;6004.0;
11;A0015;95PR12D;95;N;12;0.0;8073.0;null;null;null;95PR15D;95;N;15;6.0;11081.0;null;null;null;false;        ;false;        ;3008.0;
12;A0015;95PR9D;95;N;9;470.0;5538.0;null;null;null;95PR12D;95;N;12;0.0;8073.0;null;null;null;false;        ;false;        ;2535.0;
13;A0015;95PR8D;95;N;8;140.0;4211.0;null;null;null;95PR9D;95;N;9;470.0;5538.0;null;null;null;false;        ;false;        ;1327.0;
14;A0015;95PR7D;95;N;7;0.0;3070.0;null;null;null;95PR8D;95;N;8;140.0;4211.0;null;null;null;false;        ;false;        ;1141.0;
15;A0015;95PR6D;95;N;6;0.0;1950.0;null;null;null;95PR6D;95;N;6;60.0;2010.0;null;null;null;false;        ;false;        ;60.0;
16;N0104;95PR21D;95;N;21;0.0;20595.0;null;null;null;95PR24D;95;N;24;800.0;24398.0;null;null;null;false;        ;false;        ;3803.0;
17;N0104;95PR11D;95;N;11;0.0;10570.0;null;null;null;95PR20D;95;N;20;999.0;20595.0;null;null;null;false;        ;false;        ;10025.0;
18;N0104;95PR6D;95;N;6;0.0;6402.0;null;null;null;95PR10D;95;N;10;997.0;10570.0;null;null;null;false;        ;false;        ;4168.0;
19;N0104;95PR0D;95;N;0;0.0;0.0;null;null;null;95PR5D;95;N;5;997.0;6402.0;null;null;null;false;        ;false;        ;6402.0;
20;N2014;null;95;N;53;0;null;null;null;null;null;95;N;54;650;null;null;null;null;true;L'objet 6VfPX8SKAW_20 est incorrect.-Route N2014 non trouvée dans le référentiel cible.-Route N2014 non trouvée dans le référentiel cible.|L'objet 6VfPX8SKAW_20 est incorrect.-Route N2014 non trouvée dans le référentiel cible.-Route N2014 non trouvée dans le référentiel cible.;false;        ;0.0;
21;N0184;95PR17D;95;N;17;910.0;31670.0;null;null;null;95PR18D;95;N;18;1000.0;32757.0;null;null;null;false;        ;true;L'objet 6VfPX8SKAW_21 a été corrigé.-Localisation 18 + 1085 recalée à l'inter-PR.;1087.0;
22;N0184;95PR11D;95;N;11;130.0;24841.0;null;null;null;95PR17D;95;N;17;910.0;31670.0;null;null;null;false;        ;false;        ;6829.0;
23;N0184;95PR10D;95;N;10;120.0;23829.0;null;null;null;95PR11D;95;N;11;130.0;24841.0;null;null;null;false;        ;false;        ;1012.0;
24;N0184;95PR6D;95;N;6;100.0;19785.0;null;null;null;95PR10D;95;N;10;120.0;23829.0;null;null;null;false;        ;false;        ;4044.0;
25;N0184;95PR3D;95;N;3;800.0;17421.0;null;null;null;95PR6D;95;N;6;100.0;19785.0;null;null;null;false;        ;false;        ;2364.0;
26;N0184;95PR2D;95;N;2;800.0;16433.0;null;null;null;95PR3D;95;N;3;800.0;17421.0;null;null;null;false;        ;false;        ;988.0;
27;N0184;95PR0D;95;N;0;0.0;13646.0;null;null;null;95PR2D;95;N;2;800.0;16433.0;null;null;null;false;        ;false;        ;2787.0;
28;N0014;95PR20D;95;N;20;0.0;0.0;null;null;null;95PR24D;95;N;24;800.0;5600.0;null;null;null;false;        ;false;        ;5600.0;
29;N0001;95PR13U;95;N;13;370.0;3000.0;null;null;null;95PR17D;95;N;17;355.0;6994.0;null;null;null;false;        ;false;        ;3994.0;
30;N0001;95PR10D;95;N;10;0.0;0.0;null;null;null;95PR13U;95;N;13;370.0;3000.0;null;null;null;false;        ;false;        ;3000.0;
31;A0086;null;94;N;20;500;null;null;null;null;null;94;N;22;501;null;null;null;null;true;L'objet 6VfPX8SKAW_31 est incorrect.-PLO de type PR 20 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 22 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_31 est incorrect.-PLO de type PR 20 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 22 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
32;A0086;null;94;N;19;500;null;null;null;null;null;94;N;20;500;null;null;null;null;true;L'objet 6VfPX8SKAW_32 est incorrect.-PLO de type PR 19 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 20 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_32 est incorrect.-PLO de type PR 19 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 20 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
33;A0086;null;94;N;0;0;null;null;null;null;null;94;N;19;500;null;null;null;null;true;L'objet 6VfPX8SKAW_33 est incorrect.-PLO de type PR 0 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 19 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_33 est incorrect.-PLO de type PR 0 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 19 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
34;A0086;null;94;N;38;400;null;null;null;null;null;94;N;39;1009;null;null;null;null;true;L'objet 6VfPX8SKAW_34 est incorrect.-La localisation 39 + 1009 dépasse la distance inter-PR.|L'objet 6VfPX8SKAW_34 est incorrect.-La localisation 39 + 1009 dépasse la distance inter-PR.;false;        ;0.0;
35;A0086;94PR37D;94;N;37;0.0;33047.0;null;null;null;94PR38D;94;N;38;400.0;34442.0;null;null;null;false;        ;false;        ;1395.0;
36;A0086;94PR36D;94;N;36;0.0;32041.0;null;null;null;94PR36D;94;N;36;1002.0;33043.0;null;null;null;false;        ;false;        ;1002.0;
37;A0086;null;94;N;35;0;null;null;null;null;null;94;N;35;999;null;null;null;null;true;L'objet 6VfPX8SKAW_37 est incorrect.-La localisation 35 + 999 dépasse la distance inter-PR.|L'objet 6VfPX8SKAW_37 est incorrect.-La localisation 35 + 999 dépasse la distance inter-PR.;false;        ;0.0;
38;A0086;null;94;N;31;400;null;null;null;null;null;94;N;34;991;null;null;null;null;true;L'objet 6VfPX8SKAW_38 est incorrect.-PLO de type PR 34 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_38 est incorrect.-PLO de type PR 34 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
39;A0086;null;94;N;28;0;null;null;null;null;null;94;N;31;400;null;null;null;null;true;L'objet 6VfPX8SKAW_39 est incorrect.-PLO de type PR 28 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_39 est incorrect.-PLO de type PR 28 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
40;A0006B;94PR7D;94;N;7;250.0;7735.0;null;null;null;94PR8D;94;N;8;414.0;8905.0;null;null;null;false;        ;false;        ;1170.0;
41;A0006B;94PR5D;94;N;5;0.0;5487.0;null;null;null;94PR7D;94;N;7;250.0;7735.0;null;null;null;false;        ;false;        ;2248.0;
42;A0006B;94PR3D;94;N;3;0.0;3482.0;null;null;null;94PR4D;94;N;4;1000.0;5487.0;null;null;null;false;        ;false;        ;2005.0;
43;A0006B;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR2D;94;N;2;1007.0;3482.0;null;null;null;false;        ;false;        ;3482.0;
44;A0006A;94PR6D;94;N;6;0.0;6360.0;null;null;null;94PR8D;94;N;8;414.0;8784.0;null;null;null;false;        ;false;        ;2424.0;
45;A0006A;94PR2D;94;N;2;150.0;2495.0;null;null;null;94PR5D;94;N;5;1000.0;6360.0;null;null;null;false;        ;false;        ;3865.0;
46;A0006A;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR2D;94;N;2;150.0;2495.0;null;null;null;false;        ;false;        ;2495.0;
