objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0166;56PR35D;56;N;35;383.0;35944.0;null;null;null;56PR41U;56;N;41;20.0;41573.0;null;null;null;false;        ;false;        ;5629.0;
2;N0166;56PR29D;56;N;29;655.0;30224.0;null;null;null;56PR35D;56;N;35;383.0;35944.0;null;null;null;false;        ;false;        ;5720.0;
3;N0166;56PR24D;56;N;24;735.0;25304.0;null;null;null;56PR29D;56;N;29;655.0;30224.0;null;null;null;false;        ;false;        ;4920.0;
4;N0166;56PR17D;56;N;17;144.0;17723.0;null;null;null;56PR24D;56;N;24;735.0;25304.0;null;null;null;false;        ;false;        ;7581.0;
5;N0166;56PR0U;56;N;0;0.0;0.0;null;null;null;56PR17D;56;N;17;144.0;17723.0;null;null;null;false;        ;false;        ;17723.0;
6;N0165;56PR101D;56;N;101;650.0;159505.0;null;null;null;56PR109D;56;N;109;62.0;166881.0;null;null;null;false;        ;false;        ;7376.0;
7;N0165;56PR98D;56;N;98;398.0;156247.0;null;null;null;56PR101D;56;N;101;650.0;159505.0;null;null;null;false;        ;false;        ;3258.0;
8;N0165;56PR92D;56;N;92;598.0;150443.0;null;null;null;56PR98D;56;N;98;398.0;156247.0;null;null;null;false;        ;false;        ;5804.0;
9;N0165;56PR87D;56;N;87;480.0;145319.0;null;null;null;56PR92D;56;N;92;598.0;150443.0;null;null;null;false;        ;false;        ;5124.0;
10;N0165;56PR66D;56;N;66;1035.0;124084.0;null;null;null;56PR87D;56;N;87;480.0;145319.0;null;null;null;false;        ;false;        ;21235.0;
11;N0165;56PR65D;56;N;65;383.0;121697.0;null;null;null;56PR66D;56;N;66;1035.0;124084.0;null;null;null;false;        ;false;        ;2387.0;
12;N0165;56PR63D;56;N;63;350.0;119664.0;null;null;null;56PR65D;56;N;65;383.0;121697.0;null;null;null;false;        ;false;        ;2033.0;
13;N0165;56PR60D;56;N;60;678.0;116942.0;null;null;null;56PR63D;56;N;63;350.0;119664.0;null;null;null;false;        ;false;        ;2722.0;
14;N0165;56PR48D;56;N;48;348.0;104584.0;null;null;null;56PR60D;56;N;60;678.0;116942.0;null;null;null;false;        ;false;        ;12358.0;
15;N0165;56PR46D;56;N;46;275.0;102499.0;null;null;null;56PR48D;56;N;48;348.0;104584.0;null;null;null;false;        ;false;        ;2085.0;
16;N0165;56PR42D;56;N;42;900.0;99095.0;null;null;null;56PR46D;56;N;46;275.0;102499.0;null;null;null;false;        ;false;        ;3404.0;
17;N0165;56PR39D;56;N;39;0.0;95202.0;null;null;null;56PR42D;56;N;42;0.0;98195.0;null;null;null;false;        ;false;        ;2993.0;
18;N0165;56PR38D;56;N;38;140.0;94338.0;null;null;null;56PR39D;56;N;39;916.0;96118.0;null;null;null;false;        ;false;        ;1780.0;
19;N0165;56PR31D;56;N;31;880.0;87963.0;null;null;null;56PR38D;56;N;38;140.0;94338.0;null;null;null;false;        ;false;        ;6375.0;
20;N0165;56PR6D;56;N;6;450.0;63769.0;null;null;null;56PR31D;56;N;31;880.0;87963.0;null;null;null;false;        ;false;        ;24194.0;
21;N0165;56PR2D;56;N;2;0.0;59309.0;null;null;null;56PR6D;56;N;6;450.0;63769.0;null;null;null;false;        ;false;        ;4460.0;
22;N0165;56PR0D;56;N;0;0.0;58309.0;null;null;null;56PR2D;56;N;2;0.0;59309.0;null;null;null;false;        ;false;        ;1000.0;
23;N0024;56PR90D;56;N;90;240.0;131306.0;null;null;null;56PR93D;56;N;93;926.0;135018.0;null;null;null;false;        ;true;L'objet KHkKg1iueu_23 a été corrigé.-Localisation 93+938 recalée à la longueur de la route;3712.0;
24;N0024;56PR84D;56;N;84;935.0;126124.0;null;null;null;56PR90D;56;N;90;240.0;131306.0;null;null;null;false;        ;false;        ;5182.0;
25;N0024;56PR71D;56;N;71;64.0;112605.0;null;null;null;56PR84D;56;N;84;935.0;126124.0;null;null;null;false;        ;false;        ;13519.0;
26;N0024;56PR56D;56;N;56;126.0;99175.0;null;null;null;56PR71D;56;N;71;64.0;112605.0;null;null;null;false;        ;false;        ;13430.0;
27;N0024;56PR39D;56;N;39;150.0;82093.0;null;null;null;56PR56D;56;N;56;126.0;99175.0;null;null;null;false;        ;false;        ;17082.0;
28;N0024;56PR34D;56;N;34;445.0;77249.0;null;null;null;56PR39D;56;N;39;150.0;82093.0;null;null;null;false;        ;false;        ;4844.0;
29;N0024;56PR22D;56;N;22;600.0;64750.0;null;null;null;56PR34D;56;N;34;445.0;77249.0;null;null;null;false;        ;false;        ;12499.0;
30;N0024;56PR20D;56;N;20;640.0;62783.0;null;null;null;56PR22D;56;N;22;600.0;64750.0;null;null;null;false;        ;false;        ;1967.0;
31;N0024;56PR19D;56;N;19;1293.0;61530.0;null;null;null;56PR20D;56;N;20;640.0;62783.0;null;null;null;false;        ;false;        ;1253.0;
32;N0024;56PR0D;56;N;0;0.0;37986.0;null;null;null;56PR19D;56;N;19;1293.0;61530.0;null;null;null;false;        ;false;        ;23544.0;
33;N0162;53PR65U;53;N;65;240.0;79367.0;null;null;null;53PR67U;53;N;67;815.0;81949.0;null;null;null;false;        ;true;L'objet KHkKg1iueu_33 a été corrigé.-Localisation 67+898 recalée à la longueur de la route;2582.0;
34;N0162;53PR63U;53;N;63;620.0;77748.0;null;null;null;53PR65U;53;N;65;240.0;79367.0;null;null;null;false;        ;false;        ;1619.0;
35;N0162;53PR45D;53;N;45;110.0;59286.0;null;null;null;53PR63U;53;N;63;620.0;77748.0;null;null;null;false;        ;false;        ;18462.0;
36;N0162;53PR41D;53;N;41;0.0;55233.0;null;null;null;53PR45D;53;N;45;110.0;59286.0;null;null;null;false;        ;false;        ;4053.0;
37;N0162;53PR38U;53;N;38;812.0;52374.0;null;null;null;53PR41D;53;N;41;0.0;55233.0;null;null;null;false;        ;false;        ;2859.0;
38;N0162;53PR37U;53;N;37;438.0;50990.0;null;null;null;53PR38U;53;N;38;812.0;52374.0;null;null;null;false;        ;false;        ;1384.0;
39;N0162;53PR36U;53;N;36;64.0;49721.0;null;null;null;53PR37U;53;N;37;438.0;50990.0;null;null;null;false;        ;false;        ;1269.0;
40;N0162;53PR35U;53;N;35;146.0;48934.0;null;null;null;53PR36U;53;N;36;64.0;49721.0;null;null;null;false;        ;false;        ;787.0;
41;N0162;53PR29U;53;N;29;680.0;43624.0;null;null;null;53PR35U;53;N;35;146.0;48934.0;null;null;null;false;        ;false;        ;5310.0;
42;N0162;53PR11U;53;N;11;420.0;24628.0;null;null;null;53PR29U;53;N;29;680.0;43624.0;null;null;null;false;        ;false;        ;18996.0;
43;N0162;53PR11U;53;N;11;111.0;24319.0;null;null;null;53PR20D;53;N;20;200.0;34190.0;null;null;null;false;        ;false;        ;9871.0;
44;N0162;53PR7U;53;N;7;800.0;20395.0;null;null;null;53PR11U;53;N;11;111.0;24319.0;null;null;null;false;        ;false;        ;3924.0;
45;N0162;53PR0U;53;N;0;0.0;12614.0;null;null;null;53PR7U;53;N;7;800.0;20395.0;null;null;null;false;        ;false;        ;7781.0;
46;N0012;53PR66U;53;N;66;600.0;256761.0;null;null;null;53PR74U;53;N;74;972.0;265152.0;null;null;null;false;        ;true;L'objet KHkKg1iueu_46 a été corrigé.-Localisation 74 + 973 recalée à l'inter-PR.;8391.0;
47;N0012;53PR65U;53;N;65;430.0;255587.0;null;null;null;53PR66U;53;N;66;600.0;256761.0;null;null;null;false;        ;false;        ;1174.0;
48;N0012;53PR64U;53;N;64;990.0;255144.0;null;null;null;53PR65U;53;N;65;430.0;255587.0;null;null;null;false;        ;false;        ;443.0;
49;N0012;53PR63U;53;N;63;956.0;254096.0;null;null;null;53PR64U;53;N;64;990.0;255144.0;null;null;null;false;        ;false;        ;1048.0;
50;N0012;53PR42U;53;N;42;894.0;232976.0;null;null;null;53PR63U;53;N;63;956.0;254096.0;null;null;null;false;        ;false;        ;21120.0;
51;N0012;53PR42U;53;N;42;170.0;232252.0;null;null;null;53PR42U;53;N;42;894.0;232976.0;null;null;null;false;        ;false;        ;724.0;
52;N0012;53PR41U;53;N;41;50.0;231129.0;null;null;null;53PR42U;53;N;42;170.0;232252.0;null;null;null;false;        ;false;        ;1123.0;
53;N0012;53PR40U;53;N;40;208.0;230259.0;null;null;null;53PR41U;53;N;41;50.0;231129.0;null;null;null;false;        ;false;        ;870.0;
54;N0012;53PR36U;53;N;36;835.0;226830.0;null;null;null;53PR40U;53;N;40;208.0;230259.0;null;null;null;false;        ;false;        ;3429.0;
55;N0012;53PR4U;53;N;4;550.0;195195.0;null;null;null;53PR16U;53;N;16;830.0;207351.0;null;null;null;false;        ;false;        ;12156.0;
56;N0012;53PR0U;53;N;0;0.0;190656.0;null;null;null;53PR4U;53;N;4;550.0;195195.0;null;null;null;false;        ;false;        ;4539.0;
57;N0012;53PR16U;53;N;16;829.0;207350.0;null;null;null;53PR36U;53;N;36;853.0;226848.0;null;null;null;false;        ;false;        ;19498.0;
58;N0249;49PR26U;49;N;26;530.0;50808.0;null;null;null;49PR29U;49;N;29;78.0;53358.0;null;null;null;false;        ;false;        ;2550.0;
59;N0249;49PR0D;49;N;0;0.0;24243.0;null;null;null;49PR26U;49;N;26;530.0;50808.0;null;null;null;false;        ;false;        ;26565.0;
60;N0162;49PR22U;49;N;22;0.0;1263.0;null;null;null;49PR33U;49;N;33;940.0;12607.0;null;null;null;false;        ;false;        ;11344.0;
61;N0844;44PR24D;44;N;24;115.0;24258.0;null;null;null;44PR27D;44;N;27;526.0;27152.0;null;null;null;false;        ;false;        ;2894.0;
62;N0844;44PR27D;44;N;27;526.0;27152.0;null;null;null;44PR28D;44;N;28;406.0;28033.0;null;null;null;false;        ;false;        ;881.0;
63;N0844;44PR28D;44;N;28;406.0;28033.0;null;null;null;44PR29D;44;N;29;551.0;29173.0;null;null;null;false;        ;false;        ;1140.0;
64;N0844;44PR29D;44;N;29;551.0;29173.0;null;null;null;44PR30D;44;N;30;354.0;29976.0;null;null;null;false;        ;false;        ;803.0;
65;N0844;44PR30D;44;N;30;354.0;29976.0;null;null;null;44PR31D;44;N;31;490.0;31112.0;null;null;null;false;        ;false;        ;1136.0;
66;N0844;44PR31D;44;N;31;490.0;31112.0;null;null;null;44PR31D;44;N;31;700.0;31322.0;null;null;null;false;        ;false;        ;210.0;
67;N0844;44PR31D;44;N;31;700.0;31322.0;null;null;null;44PR33D;44;N;33;157.0;32779.0;null;null;null;false;        ;false;        ;1457.0;
68;N0844;44PR33D;44;N;33;157.0;32779.0;null;null;null;44PR34D;44;N;34;207.0;33829.0;null;null;null;false;        ;false;        ;1050.0;
69;N0844;44PR34D;44;N;34;207.0;33829.0;null;null;null;44PR34D;44;N;34;1017.0;34639.0;null;null;null;false;        ;false;        ;810.0;
70;A0844;44PR35D;44;N;35;0.0;0.0;null;null;null;44PR36D;44;N;36;940.0;1935.0;null;null;null;false;        ;true;L'objet KHkKg1iueu_70 a été corrigé.-Localisation 36+944 recalée à la longueur de la route;1935.0;
71;A0083;44PR4D;44;N;4;384.0;3884.0;null;null;null;44PR5D;44;N;5;475.0;4975.0;null;null;null;false;        ;false;        ;1091.0;
72;A0083;44PR0D;44;N;0;0.0;0.0;null;null;null;44PR4D;44;N;4;384.0;3884.0;null;null;null;false;        ;false;        ;3884.0;
73;A0811;44PR4D;44;N;4;878.0;4942.0;null;null;null;44PR6D;44;N;6;757.0;6828.0;null;null;null;false;        ;false;        ;1886.0;
74;A0811;44PR0D;44;N;0;0.0;0.0;null;null;null;44PR2D;44;N;2;948.0;3012.0;null;null;null;false;        ;false;        ;3012.0;
75;A0811;44PR2D;44;N;2;948.0;3012.0;null;null;null;44PR4D;44;N;4;878.0;4942.0;null;null;null;false;        ;false;        ;1930.0;
76;A0082;44PR0D;44;N;0;0.0;0.0;null;null;null;44PR1D;44;N;1;1145.0;1708.0;null;null;null;false;        ;false;        ;1708.0;
77;N0844;44PR22D;44;N;22;590.0;22982.0;null;null;null;44PR24D;44;N;24;115.0;24258.0;null;null;null;false;        ;false;        ;1276.0;
