Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;502300;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH 42              ;217;0000;DPT. CORREZE        ;222;0000;                    ;222;0000;004751;004751;   ;      ; ;   ;      ; ;03;95;      ;025288; ;165;7;   ; ;017355;   ;018906;   ;021783;   ;024089;   ;027013;   ;025532;   ;033902;   ;040894;   ;025697;   ;023738;   ;021185;   ;022595;   ;            ;12;013668;1; ;152;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;017748;   ;018803;   ;020301;   ;025560;   ;023583;   ;019902;   ;022156;   ;002326;   ;000000;   ;000000;   ;000000;   ;      ;   ;                                   ;
870;502300;2;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_42              ;217;0000;ECH_43              ;225;0000;SRDT_A20_42_43      ;220;0000;007503;007503;   ;      ; ;   ;      ; ;03;93;      ;012605; ;161;7;   ; ;008799;   ;009232;   ;010660;   ;011815;   ;013477;   ;013130;   ;018482;   ;019163;   ;012243;   ;011995;   ;010293;   ;011549;   ;            ;12;006956;1; ;143;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;008971;   ;009058;   ;010189;   ;012373;   ;011504;   ;009014;   ;013085;   ;002247;   ;000000;   ;000000;   ;000000;   ;      ;   ;                                   ;
870;502300;1;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_42              ;217;0000;ECH_43              ;225;0000;SRDT_A20_42_43      ;220;0000;007503;007503;   ;      ; ;   ;      ; ;03;93;      ;012683; ;174;7;   ; ;008556;   ;009674;   ;011123;   ;012274;   ;013536;   ;012402;   ;015420;   ;021731;   ;013454;   ;011743;   ;010892;   ;011046;   ;            ;12;006712;1; ;171;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;008777;   ;009745;   ;010112;   ;013187;   ;012079;   ;010888;   ;009071;   ;000079;   ;000000;   ;000000;   ;000000;   ;      ;   ;                                   ;
870;502200;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_41              ;212;0000;ECH_42              ;217;0000;SRDT_A20_41_42      ;216;0000;005757;005757;   ;      ; ;   ;      ; ;01;87;      ;026077; ;161;7;   ; ;018352;   ;019865;   ;022792;   ;024645;   ;026482;   ;026342;   ;035007;   ;041375;   ;026564;   ;024811;   ;022330;   ;023628;   ;            ;12;021855;1; ;153;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;018612;   ;019472;   ;017397;   ;025284;   ;020097;   ;000001;   ;023387;   ;040786;   ;027312;   ;023629;   ;023104;   ;022639;   ;                                   ;
870;502200;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_41              ;212;0000;ECH_42              ;217;0000;SRDT_A20_41_42      ;216;0000;005757;005757;   ;      ; ;   ;      ; ;01;87;      ;012790; ;157;7;   ; ;009226;   ;009636;   ;011078;   ;011817;   ;012599;   ;012662;   ;015837;   ;021647;   ;013682;   ;012134;   ;011353;   ;011456;   ;            ;12;010932;1; ;148;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;009411;   ;009362;   ;008614;   ;012191;   ;010089;   ;000001;   ;010806;   ;021631;   ;014328;   ;011661;   ;011865;   ;010948;   ;                                   ;
870;502200;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_41              ;212;0000;ECH_42              ;217;0000;SRDT_A20_41_42      ;216;0000;005757;005757;   ;      ; ;   ;      ; ;01;87;      ;013287; ;170;7;   ; ;009126;   ;010229;   ;011714;   ;012828;   ;013883;   ;013680;   ;019170;   ;019728;   ;012882;   ;012677;   ;010977;   ;012172;   ;            ;12;010923;1; ;163;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;009201;   ;010110;   ;008783;   ;013093;   ;010008;   ;000000;   ;012581;   ;019155;   ;012984;   ;011968;   ;011239;   ;011691;   ;                                   ;
870;502100;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH 40              ;203;0050;ECH_41              ;212;0140;LE MONTCEAU         ;212;0000;009144;009144;   ;      ; ;   ;      ; ;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;502100;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH 40              ;203;0050;ECH_41              ;212;0140;LE MONTCEAU         ;212;0000;009144;009144;   ;      ; ;   ;      ; ;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;502100;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH 40              ;203;0050;ECH_41              ;212;0140;LE MONTCEAU         ;212;0000;009144;009144;   ;      ; ;   ;      ; ;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;502010;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_40              ;203;0050;ECH_41              ;212;0140;LE MONCEAU          ;212;0000;007090;007090;   ;      ; ;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
