Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
840;149800;3;1;00;13; ;0086;0; ;4;8;1;2;0;0;1;N 7 LA CROISIERE    ;000;0000;D63 A MOTTE DU RHONE;001;0929;LA CROISIERE        ;001;0132;001977;001977;300;107050;3;000;000000;0;10;90;      ;010019; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009683;8; ;   ; ;   ; ;11;010011;8; ;   ; ;   ; ;10;009755;8; ;   ; ;   ; ;09;009611;8; ;   ;0;   ; ;08;009726;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;149700;3;1;00;13; ;0086;0; ;4;8;1;3;0;0;1;D63 A MOTTE DU RHONE;001;0929;D994                ;003;0200;LA MOTTE DU RHONE   ;002;0213;001578;001578;300;107050;3;000;000000;0;08;98;      ;019644; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018985;8; ;   ; ;   ; ;11;019627;8; ;   ; ;   ; ;10;019124;8; ;   ; ;   ; ;09;018842;8; ;   ;0;   ; ;08;016166;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;107050;3;1;00;13; ;0086;0; ;4;8;1;3;0;0;1;RD 994              ;003;0200;LIM DEP             ;004;0000;PT_ST_ESPRIT_DEV    ;004;0000;001008;001008;300;107050;3;000;000000;0;01;97;      ;010072; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009734;8; ;   ; ;   ; ;11;010063;8; ;   ; ;   ; ;10;009805;8; ;   ; ;   ; ;09;009660;8; ;   ; ;   ; ;08;008805;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;107050;2;1;00;13; ;0086;0; ;4;8;1;3;0;0;1;RD 994              ;003;0200;LIM DEP             ;004;0000;PT_ST_ESPRIT_DEV    ;004;0000;001008;001008;300;107050;2;000;000000;0;01;97;      ;005163; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;004965;8; ;   ; ;   ; ;11;005149;8; ;   ; ;   ; ;10;005009;8; ;   ; ;   ; ;09;004874;8; ;   ; ;   ; ;08;004631;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;107050;1;1;00;13; ;0086;0; ;4;8;1;3;0;0;1;RD 994              ;003;0200;LIM DEP             ;004;0000;PT_ST_ESPRIT_DEV    ;004;0000;001008;001008;300;107050;1;000;000000;0;12;96;      ;004909; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;004769;8; ;   ; ;   ; ;11;004914;8; ;   ; ;   ; ;10;004796;8; ;   ; ;   ; ;09;004786;8; ;   ; ;   ; ;08;004174;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;003800;3;1;00;13; ;0129;0; ;4;8;1;3;0;0;1;N 7                 ;000;0000;N 7                 ;000;0775;AUTOROUTE AVI SUD   ;000;0690;000775;000775;840;001400;1;000;000000;0;05;00;      ;019284; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018933;8; ;   ; ;   ; ;11;019655;8; ;   ; ;   ; ;10;020014;8; ;   ; ;   ; ;09;020379;8; ;   ;0;   ; ;08;016407;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
840;001400;3;1;00;13; ;0007;0; ;4;1;1;7;0;0;1;Charles de Gaulle   ;054;0000;D 973               ;061;1156;CAUMONT_N7          ;060;0176;006996;006996;840;001400;1;000;000000;0;04;93;      ;039443; ; 59;7;   ; ;034181;   ;033787;   ;037779;   ;040782;   ;040754;   ;042790;   ;044634;   ;039364;   ;040940;   ;039339;   ;038972;   ;039620;   ;            ;12;038290;1; ;   ; ;   ; ;11;040444;1; ;   ; ;   ; ;10;040871;1; ;   ; ;   ; ;09;041304;1; ;   ; ;   ; ;08;041141;1; ;   ;7;   ; ;037132;   ;035572;   ;038953;   ;039838;   ;035048;   ;040249;   ;042968;   ;037271;   ;040189;   ;039908;   ;036821;   ;035488;   ;                                   ;
840;001400;2;1;00;13; ;0007;0; ;4;1;1;7;0;0;1;Charles de Gaulle   ;054;0000;D 973               ;061;1156;CAUMONT_N7          ;060;0176;006996;006996;840;001400;1;000;000000;0;04;93;      ;019568; ; 62;7;   ; ;018088;   ;017851;   ;019193;   ;019964;   ;019934;   ;020949;   ;021769;   ;019297;   ;020153;   ;018800;   ;019206;   ;019505;   ;            ;12;018777;1; ;   ; ;   ; ;11;020187;1; ;   ; ;   ; ;10;020244;1; ;   ; ;   ; ;09;020301;1; ;   ; ;   ; ;08;020261;1; ;   ;7;   ; ;018657;   ;017920;   ;019297;   ;019686;   ;015214;   ;019367;   ;020940;   ;017268;   ;019802;   ;019665;   ;018840;   ;018697;   ;                                   ;
840;001400;1;1;00;13; ;0007;0; ;4;1;1;7;0;0;1;Charles de Gaulle   ;054;0000;D 973               ;061;1156;CAUMONT_N7          ;060;0176;006996;006996;840;001400;1;000;000000;0;04;93;      ;019875; ; 54;7;   ; ;016093;   ;015936;   ;018586;   ;020818;   ;020820;   ;021841;   ;022865;   ;020067;   ;020787;   ;020539;   ;019766;   ;020115;   ;            ;12;019513;1; ;   ; ;   ; ;11;020257;1; ;   ; ;   ; ;10;020627;1; ;   ; ;   ; ;09;021003;1; ;   ; ;   ; ;08;020880;1; ;   ;7;   ; ;018475;   ;017652;   ;019656;   ;020152;   ;019834;   ;020882;   ;022028;   ;020003;   ;020387;   ;020243;   ;017981;   ;016791;   ;                                   ;
840;000400;3;1;00;13; ;0007;0; ;4;8;1;5;0;0;1;EB 20 ORANGE        ;027;0485;D 977               ;029;0060;COURTHEZON NORD     ;029;0000;006372;006372;840;000202;3;000;000000;0;04;90;      ;015606; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015734;8; ;   ; ;   ; ;11;017238;8; ;   ; ;   ; ;10;017713;8; ;   ; ;   ; ;09;018201;8; ;   ;0;   ; ;08;022138;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
