Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
930;500100;3;1;00;13; ;0001;0; ;1;1;5;0;6;4;1;A1                  ;000;0000;RN410               ;002;0400;DEPT75-RN410        ;000;0200;002380;002380;   ;      ; ;000;000000;0;12;76;      ;195100; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;195100;1; ;   ; ;   ; ;11;195100;1; ;   ; ;   ; ;10;195100;1; ;   ;0;   ; ;09;195073;1; ;   ;0;   ; ;08;191187;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
930;500200;3;1;00;13; ;0001;0; ;1;1;5;0;4;4;1;RN410               ;002;0400;RN1                 ;004;0100;RN410-RN1           ;003;0000;001707;001707;   ;      ; ;000;000000;0;12;76;      ;134000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;134000;1; ;   ; ;   ; ;11;134000;1; ;   ; ;   ; ;10;134000;1; ;   ;0;   ; ;09;134000;1; ;   ;0;   ; ;08;134000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
930;500300;3;1;00;13; ;0001;0; ;1;1;5;0;4;4;1;RN1                 ;004;0100;RN301               ;004;0900;RN1-RN301           ;004;0200;000800;000800;   ;      ; ;000;000000;0;12;76;      ;134000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;134000;1; ;   ; ;   ; ;11;134000;1; ;   ; ;   ; ;10;134000;1; ;133;0;   ; ;09;134000;1; ;189;0;   ; ;08;134000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
930;500401;3;1;00;13; ;0001;0; ;1;1;5;0;4;4;1;RN301               ;004;0900;A86                 ;006;0900;RN301-A86           ;006;0400;002018;002018;   ;      ; ;000;000000;0;12;76;      ;123200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;123200;1; ;   ; ;   ; ;11;123200;1; ;   ; ;   ; ;10;123200;1; ;   ;0;   ; ;09;123234;1; ;   ;0;   ; ;08;119931;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
930;500402;3;1;00;13; ;0001;0; ;1;1;5;0;4;4;1;A86                 ;006;0900;RN2                 ;008;0700;A86-RN2             ;007;0500;001802;001802;   ;      ; ;000;000000;0;05;99;      ;170300; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;170305;1; ;   ; ;   ; ;11;168572;1; ;   ; ;   ; ;10;181034;1; ;   ;0;   ; ;09;170584;1; ;   ;0;   ; ;08;165283;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
930;500500;3;1;00;13; ;0001;0; ;1;1;5;0;4;4;1;RN2                 ;008;0700;A3                  ;011;0300;RN2-A3              ;010;0000;002605;002605;   ;      ; ;000;000000;0;12;76;      ;177500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;177521;1; ;   ; ;   ; ;11;176810;1; ;   ; ;   ; ;10;178954;1; ;163;0;   ; ;09;177704;1; ;   ;0;   ; ;08;173202;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
930;500601;3;1;00;13; ;0001;0; ;1;1;5;0;4;4;1;A3                  ;011;0300;A104                ;012;0600;A3-A104             ;012;0000;001291;001291;   ;      ; ;000;000000;0;12;76;      ;122500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;122537;1; ;   ; ;   ; ;11;121321;1; ;   ; ;   ; ;10;134000;1; ;   ;0;   ; ;09;134000;1; ;   ;0;   ; ;08;134000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
930;500602;3;1;00;13; ;0001;0; ;1;1;5;0;4;4;1;A104                ;012;0600;DEPT95              ;013;0401;A104-DEPT95         ;013;0100;000802;000802;   ;      ; ;000;000000;0;05;99;      ;092700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;092730;1; ;   ; ;   ; ;11;094600;1; ;   ; ;   ; ;10;094621;1; ;   ;0;   ; ;09;098800;1; ;   ;0;   ; ;08;098764;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
950;502500;3;1;00;13; ;0001;0; ;1;1;5;0;4;4;1;A3 DEPT 93          ;014;0000;A 104 DEPT 95       ;018;0930;A1:A104-AEROP ROISSY;014;0000;004940;004940;000;000000;0;000;000000;0;06;07;      ;090600; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;090600;1; ;   ; ;   ; ;11;090572;1; ;   ; ;   ; ;10;089888;1; ;   ;0;   ; ;09;095100;1; ;   ;0;   ; ;08;085100;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500900;3;1;00;13; ;0003;0; ;1;1;5;0;5;3;1;DEPT75              ;000;0000;A186                ;002;0200;DEPT75-A186         ;000;0500;002257;002257;   ;      ; ;000;000000;0;12;76;      ;163300; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;163330;1; ;   ; ;   ; ;11;167852;1; ;   ; ;   ; ;10;163623;1; ;   ;0;   ; ;09;173745;1; ;   ;0;   ; ;08;172270;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
