Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
090;000300;3;1;00;13; ;0020;0; ;4;8;1;3; ;5;1;RD 624              ;015;0000;PAMIERS A 66        ;018;0000;LE VERNET D'AR.     ;015;0000;002289;002289;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;5;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
090;000402;1;1;00;13; ;0020;0; ;4;1;1; ;2;5;1;PAMIERS A 66        ;018;0000;RD 119              ;021;0444;PAMIERS             ;019;0290;003444;003444;090;000402;3;000;      ; ;01;87;      ;011164; ; 58;7;   ; ;009851;   ;010697;   ;011642;   ;010877;   ;010687;   ;011306;   ;012090;   ;011957;   ;011326;   ;011753;   ;010294;   ;011409;   ;            ;12;011150; ; ;   ; ;  1; ;  ;000007; ; ; 11;3;  1; ;  ;000007; ; ; 10;4;  1; ;  ;000007; ; ;  9;9;  1; ;  ;000007; ; ;  8;9;  1; ;000   ;   ;000   ;   ;009962;   ;010449;   ;011386;   ;010921;   ;010814;   ;011558;   ;011927;   ;011775;   ;011401;   ;011491;   ;                                   ;
090;000402;2;1;00;13; ;0020;0; ;4;1;1; ;2;5;1;PAMIERS A 66        ;018;0000;RD 119              ;021;0444;PAMIERS             ;019;0290;003444;003444;090;000402;3;000;      ; ;01;87;      ;010748; ; 62;7;   ; ;009850;   ;010048;   ;011341;   ;010622;   ;010360;   ;010927;   ;011175;   ;011510;   ;011145;   ;011257;   ;010004;   ;010660;   ;            ;12;010742; ; ;   ; ;  1; ;  ;000007; ; ; 11;8;  1; ;  ;000007; ; ; 10;1;  1; ;  ;000007; ; ;  9;9;  1; ;  ;000007; ; ;  8;2;  1; ;000   ;   ;000   ;   ;009835;   ;009870;   ;011012;   ;010456;   ;010503;   ;010961;   ;011375;   ;011403;   ;011234;   ;011066;   ;                                   ;
090;000402;3;1;00;13; ;0020;0; ;4;1;1; ;2;5;1;PAMIERS A 66        ;018;0000;RD 119              ;021;0444;PAMIERS             ;019;0290;003444;003444;090;000402;3;000;      ; ;01;87;      ;021912; ; 60;7;   ; ;019701;   ;020745;   ;022983;   ;021499;   ;021047;   ;022233;   ;023265;   ;023467;   ;022471;   ;023010;   ;020298;   ;022069;   ;            ;12;021892; ; ;   ; ;  1; ;  ;000007; ; ; 11;1;  1; ;  ;000007; ; ; 10;5;  1; ;  ;000007; ; ;  9;8;  1; ;  ;000007; ; ;  8;1;  1; ;000   ;   ;000   ;   ;019797;   ;020319;   ;022398;   ;021377;   ;021317;   ;022519;   ;023302;   ;023178;   ;022635;   ;022557;   ;                                   ;
090;000501;1;1;00;13; ;0020;0; ;4;8;1; ;2;5;1;RD 119              ;021;0444;RD 12               ;024;1071;ENTRE D12 ET D119   ;023;0900;003629;003629;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;6;  8; ;  ;00000 ; ; ;  8;5;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
090;000501;2;1;00;13; ;0020;0; ;4;8;1; ;2;5;1;RD 119              ;021;0444;RD 12               ;024;1071;ENTRE D12 ET D119   ;023;0900;003629;003629;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;8;  8; ;  ;00000 ; ; ;  8;3;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
090;000501;3;1;00;13; ;0020;0; ;4;8;1; ;2;5;1;RD 119              ;021;0444;RD 12               ;024;1071;ENTRE D12 ET D119   ;023;0900;003629;003629;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;4;  8; ;  ;00000 ; ; ;  8;8;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
090;000601;1;1;00;13; ;0020;0; ;4;8;1; ;2;5;1;RD 12               ;024;1071;RD 13               ;029;0000;VARILHES DEV NORD   ;026;0200;004463;004463;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;5;  8; ;  ;00000 ; ; ;  8;1;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
090;000601;2;1;00;13; ;0020;0; ;4;8;1; ;2;5;1;RD 12               ;024;1071;RD 13               ;029;0000;VARILHES DEV NORD   ;026;0200;004463;004463;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;2;  8; ;  ;00000 ; ; ;  8;3;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
090;000601;3;1;00;13; ;0020;0; ;4;8;1; ;2;5;1;RD 12               ;024;1071;RD 13               ;029;0000;VARILHES DEV NORD   ;026;0200;004463;004463;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;7;  8; ;  ;00000 ; ; ;  8;4;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
