"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"ClasseProfilTravSectionnee-2013-01-01-profil";"ClasseProfilTravSectionnee-2013-01-01-profil_lib";"ItiEuropeen-2011-01-01-ItiEuropeen";"sousReseauIndice-2013-01-01-sousReseauIndice";"sousReseauIndice-2013-01-01-sousReseauIndice_lib";"DARWIN_DISCONTINU-2013-01-01-anneemesuretrafic";"DARWIN_DISCONTINU-2013-01-01-numsectiontrafic";"DARWIN_DISCONTINU-2013-01-01-senssectiontrafic";"DARWIN_DISCONTINU-2013-01-01-typecomptagetrafic";"DARWIN_DISCONTINU-2013-01-01-tmja";"DARWIN_DISCONTINU-2013-01-01-pctpl";"DARWIN_DISCONTINU-2013-01-01-pctnuit";"DARWIN_DISCONTINU-2013-01-01-tmja1";"DARWIN_DISCONTINU-2013-01-01-pctpl1";"DARWIN_DISCONTINU-2013-01-01-pctnuit1";"DARWIN_DISCONTINU-2013-01-01-tmja2";"DARWIN_DISCONTINU-2013-01-01-pctpl2";"DARWIN_DISCONTINU-2013-01-01-pctnuit2";"DARWIN_DISCONTINU-2013-01-01-tmja3";"DARWIN_DISCONTINU-2013-01-01-pctpl3";"DARWIN_DISCONTINU-2013-01-01-pctnuit3";"DARWIN_DISCONTINU-2013-01-01-tmja4";"DARWIN_DISCONTINU-2013-01-01-pctpl4";"DARWIN_DISCONTINU-2013-01-01-pctnuit4";"DARWIN_DISCONTINU-2013-01-01-tmja5";"DARWIN_DISCONTINU-2013-01-01-pctpl5";"DARWIN_DISCONTINU-2013-01-01-pctnuit5";"DARWIN_DISCONTINU-2013-01-01-tmjm01";"DARWIN_DISCONTINU-2013-01-01-pctnuit01";"DARWIN_DISCONTINU-2013-01-01-tmjm02";"DARWIN_DISCONTINU-2013-01-01-pctnuit02";"DARWIN_DISCONTINU-2013-01-01-tmjm03";"DARWIN_DISCONTINU-2013-01-01-pctnuit03";"DARWIN_DISCONTINU-2013-01-01-tmjm04";"DARWIN_DISCONTINU-2013-01-01-pctnuit04";"DARWIN_DISCONTINU-2013-01-01-tmjm05";"DARWIN_DISCONTINU-2013-01-01-pctnuit05";"DARWIN_DISCONTINU-2013-01-01-tmjm06";"DARWIN_DISCONTINU-2013-01-01-pctnuit06";"DARWIN_DISCONTINU-2013-01-01-tmjm07";"DARWIN_DISCONTINU-2013-01-01-pctnuit07";"DARWIN_DISCONTINU-2013-01-01-tmjm08";"DARWIN_DISCONTINU-2013-01-01-pctnuit08";"DARWIN_DISCONTINU-2013-01-01-tmjm09";"DARWIN_DISCONTINU-2013-01-01-pctnuit09";"DARWIN_DISCONTINU-2013-01-01-tmjm10";"DARWIN_DISCONTINU-2013-01-01-pctnuit10";"DARWIN_DISCONTINU-2013-01-01-tmjm11";"DARWIN_DISCONTINU-2013-01-01-pctnuit11";"DARWIN_DISCONTINU-2013-01-01-tmjm12";"DARWIN_DISCONTINU-2013-01-01-pctnuit12";"sectionnement_departement";"sectionnement_gestionnaire"
"g0dT78J_section1_408";"2013-01-01";"A0001";"1569";"18";"95";"N";"930";"18925";"665444,29";"6878782,2";"0";"20";"95";"C";"499";"20494";"665966,61";"6880317,6";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"95947";"16";"";"97103";"15,8";"";"98941";"16,2";"";"97206";"16,3";"";"93730";"15,1";"";"93849";"16,8";"";"80951";"";"87744";"";"84899";"";"96570";"";"96269";"";"104992";"";"110517";"";"101947";"";"99893";"";"101123";"";"93686";"";"92785";"";"95";"SANEF"
"RQVmQQ8_section2_408";"2013-01-01";"A0001";"1569";"18";"95";"N";"930";"18925";"665444,29";"6878782,2";"0";"20";"95";"C";"499";"20494";"665966,61";"6880317,6";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"95947";"16";"";"97103";"15,8";"";"98941";"16,2";"";"97206";"16,3";"";"93730";"15,1";"";"93849";"16,8";"";"80951";"";"87744";"";"84899";"";"96570";"";"96269";"";"104992";"";"110517";"";"101947";"";"99893";"";"101123";"";"93686";"";"92785";"";"95";"SANEF"
"RQVmQQ8_section3_408";"2013-01-01";"A0001";"242";"20";"95";"C";"499";"20494";"665966,61";"6880317,6";"0";"20";"95";"C";"741";"20736";"666035,68";"6880520,91";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"95947";"16";"";"97103";"15,8";"";"98941";"16,2";"";"97206";"16,3";"";"93730";"15,1";"";"93849";"16,8";"";"80951";"";"87744";"";"84899";"";"96570";"";"96269";"";"104992";"";"110517";"";"101947";"";"99893";"";"101123";"";"93686";"";"92785";"";"77";"SANEF"
"RQVmQQ8_section4_408";"2013-01-01";"A0001";"242";"20";"95";"C";"499";"20494";"665966,61";"6880317,6";"0";"20";"95";"C";"741";"20736";"666035,68";"6880520,91";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"95947";"16";"";"97103";"15,8";"";"98941";"16,2";"";"97206";"16,3";"";"93730";"15,1";"";"93849";"16,8";"";"80951";"";"87744";"";"84899";"";"96570";"";"96269";"";"104992";"";"110517";"";"101947";"";"99893";"";"101123";"";"93686";"";"92785";"";"77";"SANEF"
"RQVmQQ8_section5_408";"2013-01-01";"A0001";"7132";"20";"95";"C";"741";"20736";"666035,68";"6880520,91";"0";"27";"95";"C";"873";"27868";"667209,16";"6887482,91";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"95947";"16";"";"97103";"15,8";"";"98941";"16,2";"";"97206";"16,3";"";"93730";"15,1";"";"93849";"16,8";"";"80951";"";"87744";"";"84899";"";"96570";"";"96269";"";"104992";"";"110517";"";"101947";"";"99893";"";"101123";"";"93686";"";"92785";"";"95";"SANEF"
"RQVmQQ8_section6_408";"2013-01-01";"A0001";"7132";"20";"95";"C";"741";"20736";"666035,68";"6880520,91";"0";"27";"95";"C";"873";"27868";"667209,16";"6887482,91";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"95947";"16";"";"97103";"15,8";"";"98941";"16,2";"";"97206";"16,3";"";"93730";"15,1";"";"93849";"16,8";"";"80951";"";"87744";"";"84899";"";"96570";"";"96269";"";"104992";"";"110517";"";"101947";"";"99893";"";"101123";"";"93686";"";"92785";"";"95";"SANEF"
"RQVmQQ8_section7_408";"2013-01-01";"A0001";"2777";"27";"95";"C";"873";"27868";"667209,16";"6887482,91";"0";"30";"95";"C";"650";"30645";"667345,96";"6890249,01";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"83381";"17,1";"";"84604";"16,9";"";"86020";"17,5";"";"84670";"17,6";"";"83958";"17,2";"";"84934";"19,5";"";"69439";"";"75406";"";"72868";"";"82949";"";"84002";"";"90668";"";"97738";"";"91707";"";"86604";"";"87551";"";"81067";"";"80589";"";"95";"SANEF"
"RQVmQQ8_section8_408";"2013-01-01";"A0001";"2777";"27";"95";"C";"873";"27868";"667209,16";"6887482,91";"0";"30";"95";"C";"650";"30645";"667345,96";"6890249,01";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"83381";"17,1";"";"84604";"16,9";"";"86020";"17,5";"";"84670";"17,6";"";"83958";"17,2";"";"84934";"19,5";"";"69439";"";"75406";"";"72868";"";"82949";"";"84002";"";"90668";"";"97738";"";"91707";"";"86604";"";"87551";"";"81067";"";"80589";"";"95";"SANEF"
"RQVmQQ8_section9_408";"2013-01-01";"A0001";"1610";"30";"95";"C";"650";"30645";"667345,96";"6890249,01";"0";"32";"60";"C";"260";"32255";"667686,98";"6891811,72";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"83381";"17,1";"";"84604";"16,9";"";"86020";"17,5";"";"84670";"17,6";"";"83958";"17,2";"";"84934";"19,5";"";"69439";"";"75406";"";"72868";"";"82949";"";"84002";"";"90668";"";"97738";"";"91707";"";"86604";"";"87551";"";"81067";"";"80589";"";"60";"SANEF"
"RQVmQQ8_section10_408";"2013-01-01";"A0001";"1610";"30";"95";"C";"650";"30645";"667345,96";"6890249,01";"0";"32";"60";"C";"260";"32255";"667686,98";"6891811,72";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"83381";"17,1";"";"84604";"16,9";"";"86020";"17,5";"";"84670";"17,6";"";"83958";"17,2";"";"84934";"19,5";"";"69439";"";"75406";"";"72868";"";"82949";"";"84002";"";"90668";"";"97738";"";"91707";"";"86604";"";"87551";"";"81067";"";"80589";"";"60";"SANEF"
