objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
587;01/01/2013;A0062;11150;0;33;N;0;0;418866.51;6415152.2;0;9;33;N;992;11150;423081.25;6405546.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E72;1;Autoroute non concédée interurbaine;2013;500501;3;1;1;A 630               ;ECHANGEUR LA PRADE  ;CADAUJAC(S73)       ;3;0;67024;10.8;;61094;;65121;;66334;;68181;;67915;;69622;;73277;;72206;;67636;;69162;;63964;;65404;;66482;10.8;;66592;11;;45255;;;64799;;;62445;;;33;DIRA;
dTsxufa_section1_587;01/01/2013;A0062;1;9;33;N;992;11150;423081.25;6405546.7;0;10;33;C;0;11151;423081.67;6405545.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
592;01/01/2013;A0063;6223;0;33;N;0;66500;412830.86;6416488.91;0;6;33;N;0;72723;408257.32;6413058.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500600;3;8;1;A 630               ;ECHANGEUR CESTAS    ;CESTAS(S62)         ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;65286;;;63810;;;33;DIRA;
IQ21wPo_section3_594;01/01/2013;A0063;5815;6;33;N;0;72723;408257.32;6413058.06;0;11;33;N;830;78538;403905.15;6409235.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;550601;3;8;1;ECHANGEUR CESTAS    ;RD 211              ;CESTAS(S64)         ;7;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;62395;;;60783;;;33;DIRA;
Ggo4anI_section4_594;01/01/2013;A0063;12856;11;33;N;830;78538;403905.15;6409235.86;0;24;33;N;670;91394;395142.52;6400178.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500801;3;1;1;RD 211              ;A 66                ;PIERROTON(A63ech24) ;21;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;56431;;;55462;;;33;DIRA;
Ggo4anI_section5_594;01/01/2013;A0063;10097;24;33;N;670;91394;395142.52;6400178.55;0;34;33;N;750;101491;395587.02;6390364.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;500900;3;1;1;A 66                ;RN 10               ;LUGOS(S67)          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;32545;;;31185;;;33;DIRA;
601;01/01/2013;A0630;1057.5;0;33;N;0;0;423042.29;6426856.24;0;1;33;N;484.5;1057.5;422039.8;6426618.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;99077;;;99816;;;33;DIRA;
602;01/01/2013;A0630;3309.7;1;33;N;484.5;1057.5;422039.8;6426618.86;0;4;33;N;871.2;4367.2;418985.16;6426933.66;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;2013;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;99077;;;99816;;;33;DIRA;
604;01/01/2013;A0630;121.8;4;33;N;871.2;4367.2;418985.16;6426933.66;0;5;33;N;0;4489;418873.24;6426983.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;99077;;;99816;;;33;DIRA;
REVtwBy_section1_604;01/01/2013;A0630;5899;5;33;N;0;4489;418873.24;6426983.07;0;10;33;N;600;10388;413603.78;6426627.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;502102;3;1;1;ECHANGEUR LA BARDE  ;RD 1                ;CANTINOLLE(S08déport;8;800;78311;8.1;;72925;;75990;;77089;;79561;;79844;;;;84772;;83032;;75277;;81911;;75178;;75835;;78016;8.6;;78556;8.6;;77340;;;76077;;;77885;;;33;DIRA;
