"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRA-2013-39";"2013-01-01";"A0062";"11150";"0";"33";"N";"0";"0";"418866,51";"6415152,2";"0";"9";"33";"N";"992";"11150";"423081,25";"6405546,7";"0";"D";"0";"ACCROCHE";"2013";"500501";"3";"1";"1";"A 630               ";"ECHANGEUR LA PRADE  ";"CADAUJAC(S73)       ";"3";"0";"67024";"10,8";"";"61094";"";"65121";"";"66334";"";"68181";"";"67915";"";"69622";"";"73277";"";"72206";"";"67636";"";"69162";"";"63964";"";"65404";"";"66482";"10,8";"";"66592";"11";"";"45255";"";"";"64799";"";"";"62445";"";"";"33";"DIRA"
"A0062_33_1D";"2013-01-01";"A0062";"1";"9";"33";"N";"992";"11150";"423081,25";"6405546,7";"0";"9";"33";"N";"993";"11151";"423081,67";"6405545,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33";"DIRA"
"DIRA-2013-40";"2013-01-01";"A0063";"6223";"0";"33";"N";"0";"66500";"412830,86";"6416488,91";"0";"6";"33";"N";"0";"72723";"408257,32";"6413058,06";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"8";"1";"A 630               ";"ECHANGEUR CESTAS    ";"CESTAS(S62)         ";"6";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"65286";"";"";"63810";"";"";"33";"DIRA"
"DIRA-2013-41";"2013-01-01";"A0063";"5815";"6";"33";"N";"0";"72723";"408257,32";"6413058,06";"0";"11";"33";"N";"830";"78538";"403905,15";"6409235,86";"0";"D";"0";"ACCROCHE";"2013";"550601";"3";"8";"1";"ECHANGEUR CESTAS    ";"RD 211              ";"CESTAS(S64)         ";"7";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"62395";"";"";"60783";"";"";"33";"DIRA"
"DIRA-2013-42";"2013-01-01";"A0063";"12856";"11";"33";"N";"830";"78538";"403905,15";"6409235,86";"0";"24";"33";"N";"670";"91394";"395142,52";"6400178,55";"0";"D";"0";"ACCROCHE";"2013";"500801";"3";"1";"1";"RD 211              ";"A 66                ";"PIERROTON(A63ech24) ";"21";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"56431";"";"";"55462";"";"";"33";"DIRA"
"DIRA-2013-43";"2013-01-01";"A0063";"10097";"24";"33";"N";"670";"91394";"395142,52";"6400178,55";"0";"34";"33";"N";"750";"101491";"395587,02";"6390364,41";"0";"D";"0";"ACCROCHE";"2013";"500900";"3";"1";"1";"A 66                ";"RN 10               ";"LUGOS(S67)          ";"40";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"32545";"";"";"31185";"";"";"33";"DIRA"
"DIRA-2013-44";"2013-01-01";"A0630";"4489";"0";"33";"N";"0";"0";"423042,29";"6426856,24";"0";"5";"33";"N";"0";"4489";"418873,24";"6426983,07";"0";"D";"0";"ACCROCHE";"2013";"522100";"3";"8";"1";"A 10                ";"ECHANGEUR LA BARDE  ";"ECHANGEUR LABARDE   ";"2";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"99077";"";"";"99816";"";"";"33";"DIRA"
"DIRA-2013-45";"2013-01-01";"A0630";"5899";"5";"33";"N";"0";"4489";"418873,24";"6426983,07";"0";"10";"33";"N";"600";"10388";"413603,78";"6426627,37";"0";"D";"0";"ACCROCHE";"2013";"502102";"3";"1";"1";"ECHANGEUR LA BARDE  ";"RD 1                ";"CANTINOLLE(S08déport";"8";"800";"78311";"8,1";"";"72925";"";"75990";"";"77089";"";"79561";"";"79844";"";"";"";"84772";"";"83032";"";"75277";"";"81911";"";"75178";"";"75835";"";"78016";"8,6";"";"78556";"8,6";"";"77340";"";"";"76077";"";"";"77885";"";"";"33";"DIRA"
"DIRA-2013-46";"2013-01-01";"A0630";"3658";"10";"33";"N";"600";"10388";"413603,78";"6426627,37";"0";"14";"33";"N";"0";"14046";"410795,38";"6424328,77";"0";"D";"0";"ACCROCHE";"2013";"502201";"3";"8";"1";"RD 1                ";"ROCADE SORTIE 9     ";"EYSINES(S11)        ";"11";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"83744";"";"";"82897";"";"";"33";"DIRA"
"DIRA-2013-47";"2013-01-01";"A0630";"3115";"14";"33";"N";"0";"14046";"410795,38";"6424328,77";"0";"17";"33";"N";"330";"17161";"409534,12";"6421547,77";"0";"D";"0";"ACCROCHE";"2013";"502202";"3";"1";"1";"ROCADE SORTIE 9     ";"ROCADE SORTIE 11 B  ";"LE CHUT(S16)        ";"15";"0";"87479";"5,7";"";"85180";"";"88108";"";"87987";"";"90433";"";"87991";"";"89714";"";"91215";"";"82927";"";"89252";"";"90022";"";"84324";"";"82774";"";"88911";"5,8";"";"90066";"5,7";"";"89187";"";"";"87857";"";"";"86296";"";"";"33";"DIRA"
"DIRA-2013-48";"2013-01-01";"A0630";"7420";"17";"33";"N";"330";"17161";"409534,12";"6421547,77";"0";"25";"33";"N";"0";"24581";"413526,35";"6416547,61";"0";"D";"0";"ACCROCHE";"2013";"502300";"3";"8";"1";"ECH. 11             ";"ECH. 15             ";"PESSAC(S19)         ";"17";"330";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"87719";"";"";"89679";"";"";"33";"DIRA"
"DIRA-2013-49";"2013-01-01";"A0630";"839";"25";"33";"N";"0";"24581";"413526,35";"6416547,61";"0";"26";"33";"N";"0";"25420";"414357,14";"6416617";"0";"D";"0";"ACCROCHE";"2013";"502500";"3";"1";"1";"ECH.15              ";"ECH.16              ";"TALENCE(S26)        ";"26";"0";"123967";"11,5";"";"113001";"";"117967";"";"122646";"";"127734";"";"123576";"";"129614";"";"136778";"";"128350";"";"129258";"";"126054";"";"116931";"";"115365";"";"0";"";"";"118948";"10,5";"";"120260";"";"";"120487";"";"";"117692";"";"";"33";"DIRA"
"CONTINUITE_448";"2013-01-01";"A0630";"600";"26";"33";"N";"0";"25420";"414357,14";"6416617";"0";"26";"33";"N";"600";"26020";"414945,69";"6416555,76";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33";"DIRA"
"DIRA-2013-50";"2013-01-01";"A0630";"3907";"26";"33";"N";"600";"26020";"414945,69";"6416555,76";"0";"31";"33";"N";"0";"29927";"418517,31";"6415063,83";"0";"D";"0";"ACCROCHE";"2013";"503100";"3";"8";"1";"ECH.16              ";"ECH.19              ";"CHANTELOISEAU(S28)  ";"27";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"116640";"";"";"115195";"";"";"33";"DIRA"
"DIRA-2013-51";"2013-01-01";"A0630";"3928";"31";"33";"N";"0";"29927";"418517,31";"6415063,83";"0";"33";"33";"N";"1217";"33855";"420744,87";"6417841,42";"0";"D";"0";"ACCROCHE";"2013";"523402";"3";"8";"1";"ECH.19              ";"ECH.21              ";"LA HOURCADE(S32)    ";"31";"345";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"131937";"";"";"128847";"";"";"33";"DIRA"
