objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2013-1;N0151;89;N;12;0;89;N;33;650;I;2013;3000;3;1;1;COURSON             ;AUXERRE             ;VALLAN              ;31;485;6107;10.7;;5163;;5223;;5885;;6136;;6346;;6577;;6931;;6684;;6458;;6300;;5818;;5700;;0;;;6471;11.5;;6424;11.1;;6647;;;6605;11.0;;
DIRCE-2013-2;N0151;89;N;0;0;89;N;12;0;I;2013;2900;3;8;1;Dpt. 58             ;Courson             ;Fretoy              ;7;0;4508;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4777;;;4743;;;4908;;;4877;;;
DIRCE-2013-3;N0077;89;N;29;0;89;N;40;602;I;2013;2700;3;8;1;ST FLORENTIN        ;AUBE                ;Les Buissons        ;34;0;5890;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6812;;;6337;;;6017;;;6439;;;
DIRCE-2013-4;N0077;89;N;5;53;89;N;29;0;I;2013;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;4041;18.3;;3300;;3333;;3625;;4192;;4406;;4837;;4369;;4942;;4356;;4217;;3517;;3363;;0;;;4673;17.2;;4347;18.2;;4127;;;4416;17.0;;
DIRCE-2013-5;N0077;89;N;0;0;89;N;5;53;I;2013;2299;3;8;5;AUXERRE             ;RD203               ;Auxerre RN77        ;1;0;4111;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4755;;;4424;;;4201;;;4496;;;
DIRCE-2013-6;N0065;89;N;0;0;89;N;4;1653;I;2013;2200;3;1;1;A6                  ;AUXERRE             ;VENOY               ;3;200;7910;10.0;;7332;;7526;;7947;;8134;;8099;;8306;;8165;;7462;;8334;;8233;;7772;;7601;;0;;;8343;;;8187;;;8347;;;8382;;;
DIRCE-2013-7;N0006;89;N;82;282;89;N;88;140;I;2013;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;86;0;11948;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12038;;;12048;;;11923;;;12309;;;
DIRCE-2013-8;N0006;89;N;78;0;89;N;82;282;I;2013;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23544;9.4;;21741;;22521;;24221;;23151;;23655;;25038;;23867;;21052;;24050;;25179;;24221;;23804;;0;;;23721;;;23740;;;23493;;;24253;;;
DIRCE-2013-9;N0201;73;N;4;600;73;N;8;720;I;2013;2700;3;1;1;LA BOISSE           ;VILLARCHER RN504    ;CHAMBERY_VRU        ;5;400;99593;7.9;;97073;;102027;;108243;;101927;;94811;;100942;;102537;;98895;;99823;;100662;;93383;;94954;;0;;;100016;;;99665;;;97892;;;96916;;;
DIRCE-2013-10;N0201;73;N;0;0;73;N;4;600;I;2013;2600;3;1;1;A43 SUD             ;LA BOISSE           ;MONTS               ;3;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;88791;;;86953;;;84769;;;82898;;;
