objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
6120;01/09/2016;A0004;226;0;67;N;0;474781;1048610.95;6849594.05;0;0;67;N;226;475007;1048569.31;6849374.82;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;Ech. REICHSTETT     ;Sortie HOENHEIM     ;SOUFFELWEYERSHEIM   ;2;580;105151;12.2;;98200;;101862;;106245;;107172;;105721;;105995;;108875;;97529;;109638;;111038;;104327;;105101;;106794;;;107343;12.4;;107196;12.1;;105944;11.8;;106807;12.3;;67;DIRE;
nqntplX_section1_6121;01/09/2016;A0004;636;0;67;N;226;475007;1048569.31;6849374.82;0;1;67;N;506;475643;1048447.79;6848758.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;Ech. REICHSTETT     ;Sortie HOENHEIM     ;SOUFFELWEYERSHEIM   ;2;580;105151;12.2;;98200;;101862;;106245;;107172;;105721;;105995;;108875;;97529;;109638;;111038;;104327;;105101;;106794;;;107343;12.4;;107196;12.1;;105944;11.8;;106807;12.3;;67;DIRE;
nqntplX_section1_6124;01/09/2016;A0004;146.7;1;67;N;506;475643;1048447.79;6848758.26;0;1;67;N;652.7;475789.7;1048416.47;6848616.7;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;Ech. REICHSTETT     ;Sortie HOENHEIM     ;SOUFFELWEYERSHEIM   ;2;580;105151;12.2;;98200;;101862;;106245;;107172;;105721;;105995;;108875;;97529;;109638;;111038;;104327;;105101;;106794;;;107343;12.4;;107196;12.1;;105944;11.8;;106807;12.3;;67;DIRE;
6125;01/09/2016;A0004;2564.3;1;67;N;652.7;475789.7;1048416.47;6848616.7;0;4;67;N;202;478354;1048123.41;6846215.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;Ech. REICHSTETT     ;Sortie HOENHEIM     ;SOUFFELWEYERSHEIM   ;2;580;105151;12.2;;98200;;101862;;106245;;107172;;105721;;105995;;108875;;97529;;109638;;111038;;104327;;105101;;106794;;;107343;12.4;;107196;12.1;;105944;11.8;;106807;12.3;;67;DIRE;
nqntplX_section2_6129;01/09/2016;A0004;316;4;67;N;202;478354;1048123.41;6846215.84;0;4;67;N;518;478670;1048154.48;6845903.58;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500100;3;1;5;Sortie HOENHEIM     ;Sortie BISCHHEIM    ;HOENHEIM            ;4;0;95586;11.9;;89658;;91155;;96834;;97466;;96139;;94650;;98872;;91387;;100108;;100348;;94628;;95499;;97287;;;97750;12.6;;97590;12.4;;97512;;;0;;;67;DIRE;
nqntplX_section1_6130;01/09/2016;A0004;245;4;67;N;518;478670;1048154.48;6845903.58;0;4;67;N;763;478915;1048173.52;6845660.94;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500100;3;1;5;Sortie HOENHEIM     ;Sortie BISCHHEIM    ;HOENHEIM            ;4;0;95586;11.9;;89658;;91155;;96834;;97466;;96139;;94650;;98872;;91387;;100108;;100348;;94628;;95499;;97287;;;97750;12.6;;97590;12.4;;97512;;;0;;;67;DIRE;
nqntplX_section1_6131;01/09/2016;A0004;225;4;67;N;763;478915;1048173.52;6845660.94;0;4;67;N;988;479140;1048191.12;6845438.12;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500100;3;1;5;Sortie HOENHEIM     ;Sortie BISCHHEIM    ;HOENHEIM            ;4;0;95586;11.9;;89658;;91155;;96834;;97466;;96139;;94650;;98872;;91387;;100108;;100348;;94628;;95499;;97287;;;97750;12.6;;97590;12.4;;97512;;;0;;;67;DIRE;
6132;01/09/2016;A0004;233.8;4;67;N;988;479140;1048191.12;6845438.12;0;5;67;N;208.8;479373.8;1048212.55;6845204;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500310;3;1;5;Sortie BISCHHEIM    ;FIN A4              ;BISCHHEIM           ;5;850;111046;10.8;;105052;;109025;;112222;;113582;;111758;;115507;;113880;;97499;;115163;;117575;;111219;;110238;;112661;;;116241;10.7;;117539;10.1;;117827;;;0;;;67;DIRE;
6133;01/09/2016;A0004;403.2;5;67;N;208.8;479373.8;1048212.55;6845204;0;5;67;N;612;479777;1048264.15;6844801.25;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2013;500310;3;1;5;Sortie BISCHHEIM    ;FIN A4              ;BISCHHEIM           ;5;850;111046;10.8;;105052;;109025;;112222;;113582;;111758;;115507;;113880;;97499;;115163;;117575;;111219;;110238;;112661;;;116241;10.7;;117539;10.1;;117827;;;0;;;67;DIRE;
xTbtFh6_section1_6133;01/09/2016;A0004;1278;5;67;N;612;479777;1048264.15;6844801.25;0;6;67;N;881;481055;1048920.06;6843837.87;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2013;500310;3;1;5;Sortie BISCHHEIM    ;FIN A4              ;BISCHHEIM           ;5;850;111046;10.8;;105052;;109025;;112222;;113582;;111758;;115507;;113880;;97499;;115163;;117575;;111219;;110238;;112661;;;116241;10.7;;117539;10.1;;117827;;;0;;;67;DIRE;
