objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2013-1;N2066;88;N;37;0;88;N;37;688;I;2013;3210;3;8;1;Viaduc              ;Viaduc              ;BUSSANG             ;37;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-2;N0066;88;N;35;417;88;N;38;520;I;2013;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-3;N0066;88;N;30;618;88;N;35;417;I;2013;3100;3;8;1;RD 465 ST MAURICE   ;RD 89 BUSSANG       ;OUEST BUSSANG     BA;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-4;N0066;88;N;24;930;88;N;30;618;I;2013;3000;3;8;1;RD 486 (gauche)     ;RD 465 ST MAURICE   ;LA HARDOYE        BA;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-7;N0059;88;N;25;0;88;N;28;32;I;2013;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6988;;;6985;;;6827;;;6785;;;0;;;
DIRE-2013-8;N0059;88;N;21;667;88;N;24;993;I;2013;2110;3;8;1;echangeur N.415     ;carref.Ste MARGUERIT;dev.SUD St DIE      ;24;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4533;;;0;;;0;;;4402;;;0;;;
DIRE-2013-13;N0057;88;N;64;620;88;N;72;268;I;2013;1400;3;8;1;RD 157A             ;HAUTE SAONE         ;SUD DE PLOMBIERES   ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;10412;;;0;;;
DIRE-2013-27;N0057;70;N;69;0;70;N;81;690;I;2013;1700;3;8;1;RIOZ                ;VORAY               ;RIOZ                ;72;0;11002;;;;;;;;;;;;;;;;;;;;;;;;;;;11282;;;0;;;0;;;11138;;;11066;;;
DIRE-2013-28;N0057;70;N;51;700;70;N;68;950;I;2013;1600;3;1;1;VALLEROIS LORIOZ    ;RIOZ                ;LA MALACHERE        ;67;400;10135;;;9069;;9514;;10209;;10531;;10543;;10818;;9547;;10462;;10742;;10866;;;;9173;;10392;;;10526;14.9;;10303;14.5;;10259;13.8;;10192;13.9;;
DIRE-2013-29;N0057;70;N;45;0;70;N;51;700;I;2013;1399;3;8;4;FROTEY              ;VALLEROIS L.        ;                    ;50;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-30;N0057;70;N;32;600;70;N;44;529;I;2013;1301;3;8;1;SAULX               ;FROTEY LES VESOUL   ;COMBERJON           ;43;0;11758;;;;;;;;;;;;;;;;;;;;;;;;;;;11899;;;0;;;0;;;12724;;;11965;;;
DIRE-2013-31;N0057;70;N;18;300;70;N;32;600;I;2013;1300;3;1;1;RD 64               ;SAULX               ;PONT JOLY           ;29;600;7940;20.3;;6762;;7170;;7611;;8084;;8078;;8509;;8973;;8610;;8371;;8248;;7945;;6877;;8035;;;9573;15.7;;8337;16.9;;8592;;;8079;19.3;;
DIRE-2013-32;N0057;70;N;15;700;70;N;18;300;I;2013;1200;3;8;1;RD 6                ;RD 64               ;St SAUVEUR          ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-33;N0057;70;N;13;600;70;N;15;700;I;2013;1100;3;8;1;Luxeuil RD 964      ;RD 6                ;LUXEUIL             ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-34;N0057;70;N;10;0;70;N;13;600;I;2013;1001;3;1;1;St VALBERT          ;LUXEUIL             ;FOUGEROLLES         ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2013-36;N0019;70;N;92;900;70;N;98;343;I;2013;901;3;8;1;FRAHIER             ;FRAHIER             ;FRAHIER             ;94;0;7300;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8559;;;8564;;;
