objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMC-2013-1;A0075;12;N;200;0;12;N;215;50;I;2013;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;17252;13.1;;8747;;9269;;11680;;15831;;18944;;18517;;27465;;38836;;19126;;14332;;11565;;11804;;16580;15.7;;15698;12.6;;15882;17.0;;;;;;;;
DIRMC-2013-2;A0075;12;C;222;953;12;N;252;695;I;2013;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19139;14.4;;9741;;10462;;13245;;17757;;20824;;20808;;30510;;41565;;21075;;16358;;13179;;13177;;19365;12.7;;19256;12.8;;18715;12.6;;;;;;;;
DIRMC-2013-4;A0075;34;N;280;0;34;N;290;450;I;2013;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;24031;9.7;;15013;;15843;;18621;;23280;;25225;;26421;;35625;;45049;;26612;;21846;;17895;;16086;;19955;10.6;;24334;10.3;;22251;10.3;;;;;;;;
DIRMC-2013-5;N0109;34;N;4;0;34;N;10;0;I;2013;1404;3;8;1;EB 20 MONTPELLIER   ;A 750               ;JUVIGNAC OUEST      ;5;0;34918;5.1;;29268;;30248;;32081;;35745;;36730;;37854;;39603;;41095;;36581;;34263;;33129;;32033;;28857;5.3;;31052;5.6;;22238;4.8;;;;;;;;
DIRMC-2013-6;A0075;48;N;127;799;48;N;133;830;I;2013;500400;3;1;1;ST CHELY-SUD        ;AUMONT-NORD         ;AUMONT-NORD         ;133;830;13684;14.5;;6810;;7055;;9047;;12375;;14836;;14437;;23212;;31587;;14877;;11155;;8849;;9185;;14345;13.6;;11062;13.5;;10434;;;;;;;;;
DIRMC-2013-7;A0075;48;N;146;0;48;N;161;0;I;2013;500600;3;1;1;ECH.37 LE BUISSON   ;ECH.39 LE MONASTIER ;CHIRAC              ;158;0;8250;11.0;;6303;;6513;;8632;;11952;;11753;;11029;;22032;;12820;;2936;;1900;;1420;;1355;;13343;11.9;;16149;10.7;;12773;11.8;;;;;;;;
DIRMC-2013-8;N0106;48;N;22;995;48;N;44;660;I;2013;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;3612;14.6;;2390;;2456;;2888;;3372;;4050;;3769;;5008;;6247;;3946;;3367;;2905;;2824;;2642;13.8;;;;;;;;;;;;;;
DIRMC-2013-9;N0106;48;N;44;660;48;N;51;305;I;2013;2400;3;1;1;INTER.D907-FLORAC   ;INTER.D907B-R.PERCEE;FLORAC              ;49;0;3679;7.0;;2485;;2582;;2898;;3365;;3693;;3823;;5413;;6447;;4277;;3074;;2999;;2971;;3733;6.9;;3767;7.0;;3680;6.8;;;;;;;;
DIRMC-2013-10;N0088;48;N;0;0;48;N;2;0;I;2013;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;4856;9.8;;3186;;2920;;3615;;4282;;5160;;5149;;6180;;8520;;5622;;4389;;4449;;4396;;5320;8.3;;4944;10.2;;4801;10.0;;;;;;;;
DIRMC-2013-11;N0088;48;N;58;619;48;N;65;751;I;2013;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;5160;;;3734;;4065;;3882;;4207;;4389;;6028;;7894;;8042;;5128;;4921;;4849;;4666;;6024;;;6507;;;6372;;;;;;;;;
DIRMC-2013-13;N0088;48;N;53;185;48;N;58;619;I;2013;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8952;8.9;;7613;;7731;;8212;;8905;;9555;;9710;;10690;;9794;;8859;;9052;;8389;;8797;;9247;8.9;;9427;9.0;;9372;9.2;;;;;;;;
DIRMC-2013-14;N0106;48;N;51;305;48;N;73;660;I;2013;2500;3;1;1;CARR.D907B          ;ST BAUZILE D41      ;FLORAC_NORD         ;53;900;1213;19.3;;708;;752;;838;;1041;;1291;;1302;;1625;;2534;;1500;;1017;;847;;1052;;1086;19.6;;1318;17.3;;1314;17.5;;;;;;;;
DIRMC-2013-19;A0075;48;N;172;47;48;N;179;296;I;2013;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;13969;16.2;;7169;;7391;;9744;;13258;;14859;;14677;;25316;;33138;;12721;;9146;;9724;;9672;;14623;16.7;;17536;15.6;;14339;16.5;;;;;;;;
DIRMC-2013-20;A0075;48;N;161;724;48;N;172;47;I;2013;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;;;;;;;;;;;;70;;;;5313;;6712;;;;;;;;;;8771;;;6825;;;;;;;;;;;;
DIRMC-2013-23;A0075;15;N;68;500;15;N;84;600;I;2013;500300;3;1;1;MASSIAC SUD         ;VIELLESPESSE        ;SALBAS              ;76;300;13983;13.9;;7967;;8002;;10058;;6709;;8666;;13614;;24653;;34787;;16541;;10017;;5946;;6460;;15238;15.6;;12760;17.0;;;;;;;;;;;
DIRMC-2013-24;A0075;15;N;96;300;15;N;114;610;I;2013;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;13683;15.2;;7167;;7258;;9463;;12867;;11229;;13393;;26920;;30036;;15301;;11713;;9208;;9688;;14527;15.0;;15831;16.4;;7652;18.9;;;;;;;;
DIRMC-2013-25;A0075;15;N;84;600;15;N;92;550;I;2013;500400;3;1;1;VIELLESPESSE        ;ST FLOUR NORD       ;ST FLOUR NORD       ;91;400;14119;13.9;;8143;;8158;;10618;;14073;;15868;;15091;;20844;;29465;;11983;;13112;;10474;;10866;;14513;14.0;;;;;;;;;;;;;;
DIRMC-2013-26;A0075;15;N;92;550;15;N;96;300;I;2013;500500;3;1;1;ST FLOUR NORD       ;ST FLOUR SUD        ;ST FLOUR            ;93;300;13102;15.2;;6258;;6279;;8420;;11784;;14314;;13772;;22425;;32072;;13501;;10653;;8265;;8654;;13111;16.9;;;;;6687;20.8;;;;;;;;
DIRMC-2013-27;N0122;15;N;110;900;15;N;136;144;I;2013;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3530;13.4;;2855;;3173;;3474;;3330;;3557;;3682;;3947;;4486;;3690;;3385;;3405;;3347;;3526;13.6;;3636;14.4;;3657;15.6;;;;;;;;
DIRMC-2013-28;N0122;15;N;88;0;15;N;101;850;I;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;
DIRMC-2013-29;N0122;15;N;53;380;15;N;68;800;I;2013;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7505;8.7;;6626;;7200;;7717;;7329;;7448;;7923;;8319;;7869;;7451;;7730;;6981;;7394;;7692;8.9;;7885;9.2;;7861;8.6;;;;;;;;
DIRMC-2013-30;N0122;15;N;5;100;15;N;27;728;I;2013;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3563;11.5;;3007;;3262;;3478;;3502;;3664;;3489;;4184;;4546;;3650;;3394;;3284;;3260;;3605;11.2;;3689;11.0;;3775;;;;;;;;;
DIRMC-2013-31;N0102;7;N;53;729;7;N;68;187;I;2013;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;4727;12.1;;3000;;3097;;3755;;4877;;5694;;6014;;7715;;5120;;4578;;4426;;3965;;4339;;5384;11.6;;5408;11.5;;5286;11.1;;;;;;;;
DIRMC-2013-32;N0102;7;N;84;161;7;N;94;995;I;2013;3500;3;1;1;CAR CD108           ;LIMITE DEPT43       ;PEYRABEILLE       B ;89;400;3187;15.1;;1838;;1855;;2398;;3142;;3922;;4005;;5029;;4369;;3151;;3241;;2534;;3046;;3706;14.1;;3194;15.0;;;;;;;;;;;
DIRMC-2013-33;N0102;7;N;44;616;7;N;53;729;I;2013;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12486;6.0;;9594;;9768;;10680;;11924;;12947;;13541;;16045;;17915;;12076;;12041;;11089;;11903;;12559;6.2;;12571;6.3;;11330;6.5;;;;;;;;
DIRMC-2013-34;N0102;43;N;56;300;43;N;74;550;I;2013;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8853;13.7;;6666;;6795;;7790;;8593;;9184;;9504;;11622;;12167;;9224;;8471;;8043;;7978;;8877;13.8;;9390;13.4;;;;;;;;;;;
DIRMC-2013-35;N0088;43;N;16;0;43;N;35;835;I;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;
DIRMC-2013-36;A0075;63;N;14;634;63;N;18;582;I;2013;501000;3;1;1;Carf.RD978          ;ECHANGEUR COUDES Nø8;AUTHEZAT            ;17;0;71474;10.1;;57321;;58135;;64086;;65900;;66296;;71600;;87214;;104168;;76936;;74512;;64281;;65561;;75289;10.3;;76071;10.4;;67990;12.2;;;;;;;;
DIRMC-2013-39;A0075;63;N;2;0;63;N;4;810;I;2013;500600;3;1;5;Ech 1               ;Carf.RD137          ;AUBIERE             ;2;350;49152;10.5;;36687;;38291;;42500;;48042;;50112;;52509;;66243;;74127;;52178;;46914;;39554;;41471;;48916;11.3;;47699;10.1;;46692;12.0;;;;;;;;
DIRMC-2013-40;A0075;63;N;6;210;63;N;9;956;I;2013;500800;3;1;1;Carf.RD978          ;Carf.RD213          ;NOVIALE             ;6;500;102062;8.0;;84691;;87412;;94630;;100655;;100472;;107343;;124740;;133078;;102509;;102386;;91759;;93261;;111948;8.2;;104338;8.2;;101727;7.3;;;;;;;;
