objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12365;01/01/2013;A0007;5790;0;13;N;0;268247;881107.2;6269235.08;0;259;13;N;570;274037;881346.82;6263716.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2013;601300;3;8;1;BERRE               ;VITROLLES           ;ROGNAC              ;255;450;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;63213;;;62230;;;0;;;61581;;;13;DIRMED;
12369;01/01/2013;A0007;1709;259;13;N;570;274037;881346.82;6263716.29;0;261;13;N;270;275746;882415.63;6262394.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2013;601400;3;8;1;VITROLLES           ;VITROLLES Z.I.      ;VITROLLES NORD SUD  ;260;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;57279;;;56789;;;0;;;56464;;;13;DIRMED;
sBkSbJA_section1_12375;01/01/2013;A0007;846;261;13;N;270;275746;882415.63;6262394.78;0;262;13;N;120;276592;882932.67;6261723.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2013;601500;3;8;1;VITROLLES Z.I.      ;MARIGNANE           ;CARREFOUR VITROLLES ;261;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;51788;;;51083;;;0;;;50774;;;13;DIRMED;
12376;01/01/2013;A0007;1893;262;13;N;120;276592;882932.67;6261723.36;0;264;13;N;0;278485;884182.34;6260313.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2013;601600;3;8;1;MARIGNANE           ;RN 113              ;MARIGNANE           ;264;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;79934;;;78897;;;0;;;78444;;;13;DIRMED;
12377;01/01/2013;A0007;60.8;264;13;N;300;278785;884415.26;6260124.23;0;264;13;N;360.8;278845.8;884460.86;6260083.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2013;601690;3;1;1;RN 113              ;SORTIE L'AGAVON     ;L AGAVON PMV        ;264;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;108427;;;107183;;;0;;;106544;;;13;DIRMED;
12378;01/01/2013;A0007;531.2;264;13;N;360.8;278845.8;884460.86;6260083.94;0;265;13;N;0;279377;884842.64;6259713.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2013;601690;3;1;1;RN 113              ;SORTIE L'AGAVON     ;L AGAVON PMV        ;264;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;108427;;;107183;;;0;;;106544;;;13;DIRMED;
sBkSbJA_section1_12381;01/01/2013;A0007;991.3;265;13;N;0;279377;884842.64;6259713.84;0;265;13;N;991.3;280368.3;885597.99;6259098.25;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2013;601700;3;1;1;SORTIE L'AGAVON     ;A 55 NORD           ;L'ANJOLY            ;265;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;112340;;;109421;;;109845;;;110706;;;13;DIRMED;
12383;01/01/2013;A0007;48.7;265;13;N;991.3;280368.3;885597.99;6259098.25;0;265;13;N;1040;280417;885641.21;6259077.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2013;601700;3;1;1;SORTIE L'AGAVON     ;A 55 NORD           ;L'ANJOLY            ;265;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;112340;;;109421;;;109845;;;110706;;;13;DIRMED;
CyvaKMJ_section1_12383;01/01/2013;A0007;1357;265;13;N;1040;280417;885641.21;6259077.08;0;267;13;N;280;281774;886958.06;6258769.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2013;601800;3;1;1;A 55 NORD           ;A 55 SUD            ;LES PENNES CRICR    ;266;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;65357;;;69787;;;0;;;72893;11.1;;13;DIRMED;
CyvaKMJ_section2_12383;01/01/2013;A0007;1737;267;13;N;280;281774;886958.06;6258769.64;0;269;13;N;0;283511;888631;6259183.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2013;601900;3;1;1;A55 SUD             ;LES PENNES MIRABEAU ;A55 LES PENNES      ;268;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;99182;;;100074;;;101444;;;98785;;;13;DIRMED;
12385;01/01/2013;A0007;1574;269;13;N;0;283511;888631;6259183.86;0;270;13;N;585;285085;890116.18;6258747.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2013;601901;3;1;1;PENNES MIRABEAU     ;A 51 NORD           ;PENNES MIRABEAU     ;270;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;87423;;;88277;;;87762;;;86026;;;13;DIRMED;
sBkSbJA_section1_12388;01/01/2013;A0007;1025;270;13;N;585;285085;890116.18;6258747.66;0;271;13;N;620;286110;890527.21;6257836.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2013;602000;3;1;1;A 51 NORD           ;A 51 SUD            ;SEPTEMES A 7        ;270;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;50437;;;58691;;;59638;;;51826;;;13;DIRMED;
CyvaKMJ_section2_12388;01/01/2013;A0007;1025;270;13;N;585;285085;890116.18;6258747.66;0;271;13;N;620;286110;890527.21;6257836.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;602000;3;1;1;A 51 NORD           ;A 51 SUD            ;SEPTEMES A 7        ;270;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;50437;;;58691;;;59638;;;51826;;;13;DIRMED;
23324;01/01/2013;A0007;1;271;13;N;620;286110;890527.21;6257836.62;0;271;13;N;621;286111;890527.39;6257835.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2013;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;142347;;;135442;;;140292;;;139365;;;13;DIRMED;
CyvaKMJ_section1_23324;01/01/2013;A0007;1;271;13;N;620;286110;890527.21;6257836.62;0;271;13;N;621;286111;890527.39;6257835.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;142347;;;135442;;;140292;;;139365;;;13;DIRMED;
CyvaKMJ_section2_23324;01/01/2013;A0007;648.4;271;13;N;621;286111;890527.39;6257835.63;0;272;13;N;272.4;286759.4;890552.58;6257188.89;0;D;0;ACCROCHE;=2*4V;=2*4V;E714;2;Autoroute et voie rapide urbaine;2013;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;142347;;;135442;;;140292;;;139365;;;13;DIRMED;
CyvaKMJ_section3_23324;01/01/2013;A0007;648.4;271;13;N;621;286111;890527.39;6257835.63;0;272;13;N;272.4;286759.4;890552.58;6257188.89;0;D;0;ACCROCHE;=2*4V;=2*4V;E712;2;Autoroute et voie rapide urbaine;2013;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;142347;;;135442;;;140292;;;139365;;;13;DIRMED;
