objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2013-1;N0025;80;N;9;745;80;N;33;965;I;2013;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12017;11.7;;10994;;11440;;11320;;12171;;12394;;12695;;12561;;10867;;12580;;13227;;12025;;11926;;12457;11.3;;12641;11.0;;13354;10.2;;0;;;12589;11.0;;
DIRN-2013-2;N0025;80;N;0;300;80;N;9;745;I;2013;3301;3;1;1;RN 29 Longueau      ;RN 1 Amiens         ;J VERNE             ;2;700;36481;9.2;;33779;;35722;;34558;;38274;;37439;;39252;;36456;;34802;;35452;;37593;;36996;;37443;;37868;;;0;;;37537;;;0;;;0;;;
DIRN-2013-3;N0001;80;N;28;0;80;N;32;780;I;2013;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-4;A0016;62;N;87;150;62;N;103;900;I;2013;521200;3;1;1;A 26                ;Limite Nord         ;CALAIS-MARCK        ;88;80;44742;22.0;;37873;;40722;;41234;;45822;;46432;;46964;;50132;;49525;;46148;;45664;;43344;;43048;;43265;22.4;;41303;21.7;;40481;21.0;;0;;;0;;;
DIRN-2013-5;A0016;62;N;82;100;62;N;87;150;I;2013;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-6;A0016;62;N;78;455;62;N;82;100;I;2013;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;41375;15.7;;;;;;;;;;;;;;;;;;;;;;;;;;42084;16.2;;0;;;0;;;0;;;0;;;
DIRN-2013-7;A0016;62;N;62;0;62;N;78;455;I;2013;520300;3;1;1;Echang 35           ;Coquelles           ;LEUBRINGHEN         ;68;500;26414;12.4;;22141;;23183;;23778;;26778;;26840;;28491;;30759;;31811;;27306;;26234;;24985;;24658;;26614;12.9;;26694;12.0;;25791;12.2;;0;;;25566;11.6;;
DIRN-2013-8;A0216;62;N;0;0;62;N;1;900;I;2013;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;24380;30.0;;21729;;22284;;22270;;24127;;21826;;14749;;21460;;27922;;25532;;24371;;24059;;22121;;23318;28.0;;24537;28.5;;24963;27.8;;0;;;25510;;;
DIRN-2013-9;A0021;62;N;12;300;62;N;13;700;I;2013;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;79876;6.6;;73404;;77674;;79724;;82506;;80456;;84134;;79424;;70318;;83778;;86408;;81246;;79437;;78860;;;63570;;;66069;;;0;;;0;;;
DIRN-2013-10;A0021;62;N;21;999;62;N;26;207;I;2013;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;59291;10.3;;51675;;53222;;56952;;62366;;60927;;64714;;59412;;52588;;63327;;64714;;61963;;59637;;56434;10.2;;59984;10.4;;53318;;;0;;;46774;;;
