"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"grFK4cN_section2_A0081_72_1DC";"2013-01-01";"A0081";"261";"268";"53";"C";"294";"94110";"399172,09";"6783591,4";"0";"268";"53";"C";"555";"94371";"398917,53";"6783652,11";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53";"DIRO"
"DIRO-2013-75";"2013-01-01";"A0082";"1708";"0";"44";"N";"0";"0";"351013,11";"6694676,47";"0";"1";"44";"N";"1145";"1708";"349331,02";"6694355,56";"0";"D";"0";"ACCROCHE";"2013";"500102";"3";"8";"5";"A844                ";"N165                ";"La Bugalliere       ";"1";"500";"24876";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25329";"";"";"25451";"";"";"26111";"";"";"25912";"";"";"25200";"";"";"44";"DIRO"
"CONTINUITE_332";"2013-01-01";"A0082";"306";"1";"44";"N";"1145";"1708";"349331,02";"6694355,56";"0";"2";"44";"N";"245";"2014";"349028,53";"6694310,54";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2013-71";"2013-01-01";"A0083";"3884";"0";"44";"N";"0";"0";"358163,95";"6684889,62";"0";"4";"44";"N";"384";"3884";"358109,31";"6681055,07";"0";"D";"0";"ACCROCHE";"2013";"500700";"3";"1";"1";"RD844 L'EBAUPIN     ";"RD178 LA COUR NEUVE ";"A801 LES SORINIERES ";"4";"0";"63419";"10,3";"";"54988";"";"58373";"";"60545";"";"64667";"";"64480";"";"66841";"";"71187";"";"69958";"";"65857";"";"64463";"";"59709";"";"59581";"";"62811";"10,3";"";"62579";"10,4";"";"61809";"10,4";"";"60542";"10,2";"";"58982";"10,3";"";"44";"DIRO"
"DIRO-2013-70";"2013-01-01";"A0083";"1091";"4";"44";"N";"384";"3884";"358109,31";"6681055,07";"0";"0";"44";"C";"0";"4975";"358475,49";"6680037,33";"0";"D";"0";"ACCROCHE";"2013";"500701";"3";"8";"1";"D178                ";"Péage A83           ";"La Cour Neuve       ";"5";"0";"36217";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35871";"";"";"35741";"";"";"35302";"";"";"34579";"";"";"33689";"";"";"44";"DIRO"
"CONTINUITE_338";"2013-01-01";"A0084";"425";"96";"35";"N";"0";"0";"358426,79";"6793060,52";"0";"96";"35";"N";"425";"425";"358137,12";"6793368,61";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35";"DIRO"
"DIRO-2013-122";"2013-01-01";"A0084";"3750";"97";"35";"N";"0";"425";"358137,12";"6793368,61";"0";"100";"35";"N";"750";"4175";"360675,92";"6795753,3";"0";"D";"0";"ACCROCHE";"2013";"67500";"3";"1";"1";"Echangeur RN 136    ";"RD 92               ";"THORIGNE (A84 EX-16)";"98";"705";"36941";"10,5";"";"32020";"";"34276";"";"34874";"";"38166";"";"37402";"";"38990";"";"39949";"";"38147";"";"39383";"";"38854";"";"35778";"";"35343";"";"36408";"11,2";"";"36833";"11,4";"";"35455";"11,3";"";"34696";"11,3";"";"33910";"11,7";"";"35";"DIRO"
"DIRO-2013-117";"2013-01-01";"A0084";"7333";"100";"35";"N";"750";"4175";"360675,92";"6795753,3";"0";"108";"35";"N";"245";"11508";"365909,28";"6800669,26";"0";"D";"0";"ACCROCHE";"2013";"71000";"3";"1";"1";"RD 92               ";"Echangeur RD 92     ";"A84_LIFFRE          ";"107";"180";"34637";"12,9";"";"29266";"";"31525";"";"32007";"";"35692";"";"35174";"";"36173";"";"38116";"";"36807";"";"36985";"";"36042";"";"34810";"";"32906";"";"34047";"13";"";"34482";"13,2";"";"33164";"12,9";"";"32575";"12,9";"";"32438";"13";"";"35";"DIRO"
"DIRO-2013-118";"2013-01-01";"A0084";"8362";"108";"35";"N";"245";"11508";"365909,28";"6800669,26";"0";"116";"35";"N";"550";"19870";"372764,27";"6804989,54";"0";"D";"0";"ACCROCHE";"2013";"70000";"3";"1";"1";"Echangeur RD 92     ";"Echangeur RD 794    ";"GOSNE               ";"111";"200";"30251";"13,6";"";"25279";"";"27318";"";"27809";"";"31176";"";"30942";"";"31722";"";"33625";"";"33195";"";"32298";"";"30736";"";"29741";"";"29017";"";"29816";"13,8";"";"30396";"13,7";"";"29214";"13,4";"";"28724";"12,8";"";"27740";"12,3";"";"35";"DIRO"
"DIRO-2013-121";"2013-01-01";"A0084";"12846";"116";"35";"N";"550";"19870";"372764,27";"6804989,54";"0";"129";"35";"N";"390";"32716";"381736,81";"6813438,52";"0";"D";"0";"ACCROCHE";"2013";"68500";"3";"1";"1";"Echangeur RD 794    ";"Echangeur RD 18     ";"LA MEULE (St Jean/C)";"118";"332";"27550";"19,1";"";"22404";"";"24389";"";"24902";"";"28338";"";"28481";"";"28981";"";"31365";"";"31525";"";"29624";"";"28217";"";"26434";"";"25728";"";"27243";"9,4";"";"27672";"11,4";"";"26472";"11,3";"";"26038";"11,3";"";"25440";"16";"";"35";"DIRO"
"DIRO-2013-120";"2013-01-01";"A0084";"6153";"129";"35";"N";"390";"32716";"381736,81";"6813438,52";"0";"135";"35";"N";"525";"38869";"381202,77";"6819480,42";"0";"D";"0";"ACCROCHE";"2013";"69000";"3";"1";"1";"Echangeur RD 18     ";"Echangeur RD 155    ";"ESSART (St Etienne e";"134";"935";"19226";"16,1";"";"14404";"";"15975";"";"16492";"";"19756";"";"20265";"";"20217";"";"22957";"";"24588";"";"20674";"";"19415";"";"18318";"";"17404";"";"19187";"16,4";"";"19500";"16,5";"";"18766";"16,3";"";"18507";"16,4";"";"17603";"17,6";"";"35";"DIRO"
