objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;A0001;95PR18D;95;N;18;810.0;18805.0;null;null;null;95PR27DC;95;C;27;873.0;27868.0;null;null;null;false;        ;true;L'objet Djq86yjakL_1 a été corrigé.-Code concession changé de C à N;9063.0;
2;A0001;95PR27DC;95;C;27;873.0;27868.0;null;null;null;60PR32DC;60;C;32;260.0;32255.0;null;null;null;false;        ;false;        ;4387.0;
3;A0001;60PR32DC;60;C;32;260.0;32255.0;null;null;null;60PR42DC;60;C;42;426.0;42421.0;null;null;null;false;        ;false;        ;10166.0;
4;A0001;60PR42DC;60;C;42;426.0;42421.0;null;null;null;60PR44DC;60;C;44;120.0;44115.0;null;null;null;false;        ;false;        ;1694.0;
5;A0001;60PR44DC;60;C;44;120.0;44115.0;null;null;null;60PR57DC;60;C;57;740.0;57735.0;null;null;null;false;        ;false;        ;13620.0;
6;A0001;60PR57DC;60;C;57;740.0;57735.0;null;null;null;60PR66DC;60;C;66;473.0;66468.0;null;null;null;false;        ;false;        ;8733.0;
7;A0001;60PR66DC;60;C;66;473.0;66468.0;null;null;null;60PR80DC;60;C;80;548.0;80543.0;null;null;null;false;        ;false;        ;14075.0;
8;A0001;60PR80DC;60;C;80;548.0;80543.0;null;null;null;80PR101DC;80;C;101;302.0;101297.0;null;null;null;false;        ;false;        ;20754.0;
9;A0001;80PR101DC;80;C;101;302.0;101297.0;null;null;null;80PR118DC;80;C;118;518.0;118513.0;null;null;null;false;        ;false;        ;17216.0;
10;A0001;80PR118DC;80;C;118;518.0;118513.0;null;null;null;80PR121DC;80;C;121;482.0;121477.0;null;null;null;false;        ;false;        ;2964.0;
11;A0001;80PR121DC;80;C;121;482.0;121477.0;null;null;null;80PR131DC;80;C;131;800.0;131795.0;null;null;null;false;        ;false;        ;10318.0;
12;A0001;80PR131DC;80;C;131;800.0;131795.0;null;null;null;80PR136DC;80;C;136;766.0;136761.0;null;null;null;false;        ;false;        ;4966.0;
13;A0001;80PR136DC;80;C;136;766.0;136761.0;null;null;null;62PR146DC;62;C;146;877.0;146872.0;null;null;null;false;        ;false;        ;10111.0;
14;A0001;62PR146DC;62;C;146;877.0;146872.0;null;null;null;62PR165DC;62;C;165;984.0;165979.0;null;null;null;false;        ;false;        ;19107.0;
15;A0001;62PR165DC;62;C;165;984.0;165979.0;null;null;null;62PR170DC;62;C;170;306.0;170301.0;null;null;null;false;        ;false;        ;4322.0;
16;A0001;62PR170DC;62;C;170;306.0;170301.0;null;null;null;62PR174DC;62;C;174;66.0;174061.0;null;null;null;false;        ;false;        ;3760.0;
17;A0001;62PR174DC;62;C;174;66.0;174061.0;null;null;null;62PR182DC;62;C;182;200.0;182195.0;null;null;null;false;        ;false;        ;8134.0;
18;A0001;62PR186DC;62;C;186;25.0;186020.0;null;null;null;62PR186DC;62;C;186;916.0;186911.0;null;null;null;false;        ;false;        ;891.0;
19;A0002;80PR0DC;80;C;0;0.0;0.0;null;null;null;62PR23DC;62;C;23;600.0;23600.0;null;null;null;false;        ;false;        ;23600.0;
20;A0002;62PR23DC;62;C;23;600.0;23600.0;null;null;null;59PR29DC;59;C;29;314.0;29314.0;null;null;null;false;        ;false;        ;5714.0;
21;A0002;59PR29DC;59;C;29;314.0;29314.0;null;null;null;59PR42DC;59;C;42;323.0;42323.0;null;null;null;false;        ;false;        ;13009.0;
