objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
1;A0001;95;C;18;810;95;C;27;873;2013;;3;1;95947;16.0;;97103;15.8;;98941;16.2;;97206;16.3;;93730;15.1;;93849;16.8;;80951;;87744;;84899;;96570;;96269;;104992;;110517;;101947;;99893;;101123;;93686;;92785;;1
2;A0001;95;C;27;873;60;C;32;260;2013;;3;1;83381;17.1;;84604;16.9;;86020;17.5;;84670;17.6;;83958;17.2;;84934;19.5;;69439;;75406;;72868;;82949;;84002;;90668;;97738;;91707;;86604;;87551;;81067;;80589;;1
3;A0001;60;C;32;260;60;C;42;426;2013;;3;1;81190;17.5;;82040;17.4;;83811;17.8;;82552;17.9;;81875;17.9;;83722;19.1;;69200;;75098;;72481;;81001;;81549;;87011;;93419;;86470;;84449;;84880;;79045;;79691;;1
4;A0001;60;C;42;426;60;C;44;120;2013;;3;1;58761;21.4;;58898;21.3;;60713;21.8;;60275;21.8;;65409;21.3;;61682;23.5;;48188;;52823;;51911;;59242;;59308;;62838;;69900;;66630;;60885;;60302;;55906;;57209;;1
5;A0001;60;C;44;120;60;C;57;740;2013;;3;1;63942;21.5;;64068;21.5;;65953;21.9;;65354;21.9;;;;;66544;23.3;;52700;;57674;;56727;;64718;;64560;;68430;;75461;;71216;;66376;;65887;;61232;;62328;;1
6;A0001;60;C;57;740;60;C;66;473;2013;;3;1;56840;22.8;;56985;22.7;;58073;23.3;;57754;23.2;;57683;22.6;;58772;24.9;;45932;;50603;;49815;;56866;;57676;;60642;;68344;;65639;;59186;;58187;;54055;;55140;;1
7;A0001;60;C;66;473;60;C;80;548;2013;;3;1;53414;23.6;;53671;23.5;;55053;24.1;;54719;24.0;;54689;23.3;;55812;25.6;;42997;;47251;;46752;;53533;;54523;;57072;;64843;;62594;;55301;;54215;;50399;;51493;;1
8;A0001;60;C;80;548;80;C;101;302;2013;;3;1;53623;23.5;;53879;23.3;;55230;24.0;;54775;23.9;;54722;23.2;;55919;25.6;;43117;;47410;;46950;;53769;;54832;;57271;;64965;;62711;;55579;;54493;;50706;;51690;;1
9;A0001;80;C;101;302;80;C;118;518;2013;;3;1;51075;23.9;;51366;23.9;;52706;24.4;;52390;24.3;;52164;23.6;;53379;26.0;;40993;;44962;;44667;;51161;;52390;;54530;;62238;;60244;;52803;;51705;;48153;;49066;;1
10;A0001;80;C;118;518;80;C;121;482;2013;;3;1;60954;23.0;;61181;23.0;;62659;23.6;;62011;23.6;;61317;22.9;;62417;25.4;;48468;;53074;;52973;;61604;;62850;;65139;;75214;;72327;;63399;;61569;;57269;;57579;;1
11;A0001;80;C;121;482;80;C;131;800;2013;;3;1;61172;23.7;;61324;23.7;;62672;24.3;;62035;24.3;;61318;23.6;;62399;26.1;;48718;;53374;;53264;;61914;;63057;;65304;;75399;;72513;;63613;;61671;;57495;;57751;;1
12;A0001;80;C;131;800;80;C;136;766;2013;;3;1;61703;23.6;;61863;23.5;;63286;24.1;;62607;24.1;;61882;23.4;;62957;25.9;;49125;;53796;;53727;;62490;;63669;;65961;;76062;;73171;;64052;;62130;;58045;;58215;;1
13;A0001;80;C;136;766;62;C;146;877;2013;;3;1;40358;24.9;;40438;24.8;;41637;25.4;;41320;25.5;;40720;24.8;;41301;26.9;;32471;;35903;;35231;;40868;;41782;;43102;;49208;;47127;;41629;;40873;;37905;;38207;;1
14;A0001;62;C;146;877;62;C;165;984;2013;;3;1;41708;24.6;;41788;24.5;;43032;25.1;;42676;25.2;;42094;24.4;;42697;26.5;;33696;;37250;;36592;;42268;;43151;;44545;;50548;;48184;;43061;;42463;;39300;;39457;;1
15;A0001;62;C;165;984;62;C;170;306;2013;;3;1;42870;24.7;;42939;24.7;;44097;25.1;;43648;25.3;;43028;24.5;;43718;26.5;;34893;;38721;;37785;;43429;;44229;;45729;;51609;;48892;;44342;;43823;;40492;;40510;;1
16;A0001;62;C;170;306;62;C;174;66;2013;;3;1;43975;24.1;;43951;24.1;;45417;24.7;;45008;24.8;;44401;23.9;;44886;25.9;;35907;;40404;;38898;;44675;;45044;;46815;;53314;;49700;;45449;;44688;;41359;;41455;;1
17;A0001;62;C;174;66;62;C;182;200;2013;;3;1;68577;18.8;;68525;;;70878;;;69600;;;68149;18.4;;67816;20.0;;58516;;63566;;63692;;70062;;69940;;73000;;76458;;70134;;69000;;68476;;64338;;75750;;1
18;A0001;62;C;186;25;62;C;186;916;2013;;3;1;105602;12.3;;103844;12.7;;;;;104800;;;;;;;;;93998;;99800;;98550;;107708;;106158;;111026;;115390;;98590;;107758;;109438;;103386;;115434;;1
