objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;A0001;93PR2D;93;N;2;400.0;2380.0;null;null;null;93PR4D;93;N;4;100.0;4087.0;null;null;null;false;        ;false;        ;1707.0;
2;A0001;93PR4D;93;N;4;100.0;4087.0;null;null;null;93PR4D;93;N;4;900.0;4887.0;null;null;null;false;        ;false;        ;800.0;
3;A0001;93PR4D;93;N;4;900.0;4887.0;null;null;null;93PR6D;93;N;6;900.0;6905.0;null;null;null;false;        ;false;        ;2018.0;
4;A0001;93PR6D;93;N;6;900.0;6905.0;null;null;null;93PR8D;93;N;8;700.0;8707.0;null;null;null;false;        ;false;        ;1802.0;
5;A0001;93PR8D;93;N;8;700.0;8707.0;null;null;null;93PR11D;93;N;11;300.0;11312.0;null;null;null;false;        ;false;        ;2605.0;
6;A0001;93PR11D;93;N;11;300.0;11312.0;null;null;null;93PR12D;93;N;12;600.0;12603.0;null;null;null;false;        ;false;        ;1291.0;
7;A0001;93PR12D;93;N;12;600.0;12603.0;null;null;null;93PR13D;93;N;13;401.0;13405.0;null;null;null;false;        ;false;        ;802.0;
8;A0001;95PR14D;95;N;14;0.0;13985.0;null;null;null;95PR18D;95;N;18;930.0;18925.0;null;null;null;false;        ;false;        ;4940.0;
9;A0003;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR2D;93;N;2;200.0;2257.0;null;null;null;false;        ;false;        ;2257.0;
10;A0003;93PR2D;93;N;2;200.0;2257.0;null;null;null;93PR5D;93;N;5;200.0;4883.0;null;null;null;false;        ;false;        ;2626.0;
11;A0003;93PR5D;93;N;5;200.0;4883.0;null;null;null;93PR8D;93;N;8;100.0;7733.0;null;null;null;false;        ;false;        ;2850.0;
12;A0003;93PR8D;93;N;8;100.0;7733.0;null;null;null;93PR10D;93;N;10;900.0;10533.0;null;null;null;false;        ;false;        ;2800.0;
13;A0003;93PR11D;93;N;11;0.0;10533.0;null;null;null;93PR12D;93;N;12;1000.0;12773.0;null;null;null;false;        ;false;        ;2240.0;
14;A0003;93PR13D;93;N;13;0.0;12773.0;null;null;null;93PR15D;93;N;15;225.0;15050.0;null;null;null;false;        ;false;        ;2277.0;
15;A0003;95PR16D;95;N;16;0.0;15744.0;null;null;null;95PR16D;95;N;16;1000.0;16744.0;null;null;null;false;        ;false;        ;1000.0;
