Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
120;500400;3;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;017252; ;131;7;   ; ;008747;   ;009269;   ;011680;   ;015831;   ;018944;   ;018517;   ;027465;   ;038836;   ;019126;   ;014332;   ;011565;   ;011804;   ;            ;12;016580;1; ;157;7;   ; ;11;015698;1; ;126;7;   ; ;10;015882;1; ;170;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;005935;   ;006919;   ;010195;   ;016867;   ;017748;   ;017146;   ;029925;   ;036226;   ;018529;   ;013288;   ;014203;   ;011373;   ;                                   ;
120;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;019139; ;144;7;   ; ;009741;   ;010462;   ;013245;   ;017757;   ;020824;   ;020808;   ;030510;   ;041565;   ;021075;   ;016358;   ;013179;   ;013177;   ;            ;12;019365;1; ;127;7;   ; ;11;019256;1; ;128;7;   ; ;10;018715;1; ;126;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;010341;   ;011106;   ;012612;   ;018890;   ;020040;   ;019898;   ;031980;   ;039403;   ;021855;   ;016039;   ;016826;   ;012853;   ;                                   ;
340;001500;3;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;012132; ; 69;7;   ; ;009716;   ;010301;   ;010942;   ;012038;   ;012546;   ;012694;   ;014031;   ;015360;   ;012763;   ;012547;   ;011292;   ;011181;   ;            ;12;010970;1; ; 66;7;   ; ;11;011408;1; ; 65;7;   ; ;10;010279;1; ; 67;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;009792;   ;009794;   ;010832;   ;011720;   ;011672;   ;011391;   ;011193;   ;011198;   ;010796;   ;011575;   ;010841;   ;010783;   ;                                   ;
340;000500;3;1;00;12; ;0075;0; ;1;1;1;3;0;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;024031; ; 97;7;   ; ;015013;   ;015843;   ;018621;   ;023280;   ;025225;   ;026421;   ;035625;   ;045049;   ;026612;   ;021846;   ;017895;   ;016086;   ;            ;12;019955;1; ;106;7;   ; ;11;024334;1; ;103;7;   ; ;10;022251;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;015663;   ;015548;   ;018128;   ;023859;   ;023376;   ;022364;   ;021740;   ;020749;   ;019451;   ;021142;   ;019313;   ;018003;   ;                                   ;
340;001404;3;1;00;12; ;0109;0; ;4;8;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;000;000000;0;01;90;      ;034918; ; 51;7;   ; ;029268;   ;030248;   ;032081;   ;035745;   ;036730;   ;037854;   ;039603;   ;041095;   ;036581;   ;034263;   ;033129;   ;032033;   ;            ;12;028857;8; ; 53;7;   ; ;11;031052;8; ; 56;7;   ; ;10;022238;8; ; 48;7;   ; ;09;      ;8; ;   ; ;   ; ;08;      ;8; ;   ; ;   ; ;025990;   ;024671;   ;027135;   ;032825;   ;031472;   ;029881;   ;029674;   ;029491;   ;028469;   ;028307;   ;028244;   ;029978;   ;                                   ;
480;500400;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;480;500400;3;480;000100;3;03;93;      ;013684; ;145;7;   ; ;006810;   ;007055;   ;009047;   ;012375;   ;014836;   ;014437;   ;023212;   ;031587;   ;014877;   ;011155;   ;008849;   ;009185;   ;            ;12;014345;1; ;136;7;   ; ;11;011062;1; ;135;7;   ; ;10;010434;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;006973;   ;007312;   ;008553;   ;013378;   ;013696;   ;013523;   ;024414;   ;030591;   ;019378;   ;013949;   ;010952;   ;008936;   ;                                   ;
480;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;630;501900;3;   ;      ; ;01;99;      ;008250; ;110;7;   ; ;006303;   ;006513;   ;008632;   ;011952;   ;011753;   ;011029;   ;022032;   ;012820;   ;002936;   ;001900;   ;001420;   ;001355;   ;            ;12;013343;1; ;119;7;   ; ;11;016149;1; ;107;7;   ; ;10;012773;1; ;118;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;006459;   ;006904;   ;008224;   ;012894;   ;013381;   ;013338;   ;024035;   ;030538;   ;015217;   ;009961;   ;010280;   ;008414;   ;                                   ;
480;002300;3;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D98-JALCRESTE ;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;003612; ;146;7;   ; ;002390;   ;002456;   ;002888;   ;003372;   ;004050;   ;003769;   ;005008;   ;006247;   ;003946;   ;003367;   ;002905;   ;002824;   ;            ;12;002642;1; ;138;7;   ; ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002630;   ;002597;   ;002591;   ;002570;   ;002658;   ;002669;   ;002640;   ;002684;   ;002630;   ;002654;   ;002685;   ;002691;   ;                                   ;
480;002400;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B-R.PERCEE;051;0305;FLORAC              ;049;0000;006245;005698;480;002500;3;000;000000;0;12;87;      ;003679; ; 70;7;   ; ;002485;   ;002582;   ;002898;   ;003365;   ;003693;   ;003823;   ;005413;   ;006447;   ;004277;   ;003074;   ;002999;   ;002971;   ;            ;12;003733;1; ; 69;7;   ; ;11;003767;1; ; 70;7;   ; ;10;003680;1; ; 68;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002612;   ;002572;   ;003040;   ;003443;   ;003740;   ;003978;   ;005385;   ;006350;   ;004134;   ;003559;   ;003254;   ;002631;   ;                                   ;
480;000900;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;480;000900;3;000;000000;0;05;92;      ;004856; ; 98;7;   ; ;003186;   ;002920;   ;003615;   ;004282;   ;005160;   ;005149;   ;006180;   ;008520;   ;005622;   ;004389;   ;004449;   ;004396;   ;            ;12;005320;1; ; 83;7;   ; ;11;004944;1; ;102;7;   ; ;10;004801;1; ;100;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004939;   ;005355;   ;005223;   ;005232;   ;005158;   ;005276;   ;005227;   ;008403;   ;005438;   ;004505;   ;004492;   ;004565;   ;                                   ;
