objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
RQVmQQ8_section3_408;01/01/2013;A0001;242;20;95;C;499;20494;665966.61;6880317.6;0;20;95;C;741;20736;666035.68;6880520.91;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;95947;16;;80951;;87744;;84899;;96570;;96269;;104992;;110517;;101947;;99893;;101123;;93686;;92785;;97103;15.8;;98941;16.2;;97206;16.3;;93730;15.1;;93849;16.8;;77;SANEF;
RQVmQQ8_section5_408;01/01/2013;A0001;7132;20;95;C;741;20736;666035.68;6880520.91;0;27;95;C;873;27868;667209.16;6887482.91;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;95947;16;;80951;;87744;;84899;;96570;;96269;;104992;;110517;;101947;;99893;;101123;;93686;;92785;;97103;15.8;;98941;16.2;;97206;16.3;;93730;15.1;;93849;16.8;;95;SANEF;
RQVmQQ8_section7_408;01/01/2013;A0001;2777;27;95;C;873;27868;667209.16;6887482.91;0;30;95;C;650;30645;667345.96;6890249.01;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;83381;17.1;;69439;;75406;;72868;;82949;;84002;;90668;;97738;;91707;;86604;;87551;;81067;;80589;;84604;16.9;;86020;17.5;;84670;17.6;;83958;17.2;;84934;19.5;;95;SANEF;
RQVmQQ8_section9_408;01/01/2013;A0001;1610;30;95;C;650;30645;667345.96;6890249.01;0;32;60;C;260;32255;667686.98;6891811.72;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;83381;17.1;;69439;;75406;;72868;;82949;;84002;;90668;;97738;;91707;;86604;;87551;;81067;;80589;;84604;16.9;;86020;17.5;;84670;17.6;;83958;17.2;;84934;19.5;;60;SANEF;
RQVmQQ8_section11_408;01/01/2013;A0001;10166;32;60;C;260;32255;667686.98;6891811.72;0;42;60;C;426;42421;671659.18;6900723.98;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;81190;17.5;;69200;;75098;;72481;;81001;;81549;;87011;;93419;;86470;;84449;;84880;;79045;;79691;;82040;17.4;;83811;17.8;;82552;17.9;;81875;17.9;;83722;19.1;;60;SANEF;
RQVmQQ8_section13_408;01/01/2013;A0001;1694;42;60;C;426;42421;671659.18;6900723.98;0;44;60;C;120;44115;672898.32;6901829.46;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;58761;21.4;;48188;;52823;;51911;;59242;;59308;;62838;;69900;;66630;;60885;;60302;;55906;;57209;;58898;21.3;;60713;21.8;;60275;21.8;;65409;21.3;;61682;23.5;;60;SANEF;
RQVmQQ8_section15_408;01/01/2013;A0001;13620;44;60;C;120;44115;672898.32;6901829.46;0;57;60;C;740;57735;677266.69;6913453.96;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;63942;21.5;;52700;;57674;;56727;;64718;;64560;;68430;;75461;;71216;;66376;;65887;;61232;;62328;;64068;21.5;;65953;21.9;;65354;21.9;;;;;66544;23.3;;60;SANEF;
RQVmQQ8_section17_408;01/01/2013;A0001;8733;57;60;C;740;57735;677266.69;6913453.96;0;66;60;C;473;66468;678037.69;6921956.81;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;56840;22.8;;45932;;50603;;49815;;56866;;57676;;60642;;68344;;65639;;59186;;58187;;54055;;55140;;56985;22.7;;58073;23.3;;57754;23.2;;57683;22.6;;58772;24.9;;60;SANEF;
RQVmQQ8_section19_408;01/01/2013;A0001;14075;66;60;C;473;66468;678037.69;6921956.81;0;80;60;C;548;80543;679798.6;6935804.41;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;53414;23.6;;42997;;47251;;46752;;53533;;54523;;57072;;64843;;62594;;55301;;54215;;50399;;51493;;53671;23.5;;55053;24.1;;54719;24;;54689;23.3;;55812;25.6;;60;SANEF;
RQVmQQ8_section21_408;01/01/2013;A0001;11468;80;60;C;548;80543;679798.6;6935804.41;0;92;60;C;16;92011;682330.82;6946951.22;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;53623;23.5;;43117;;47410;;46950;;53769;;54832;;57271;;64965;;62711;;55579;;54493;;50706;;51690;;53879;23.3;;55230;24;;54775;23.9;;54722;23.2;;55919;25.6;;60;SANEF;
RQVmQQ8_section23_408;01/01/2013;A0001;9286;92;60;C;16;92011;682330.82;6946951.22;0;101;80;C;302;101297;683521.06;6956096.26;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;53623;23.5;;43117;;47410;;46950;;53769;;54832;;57271;;64965;;62711;;55579;;54493;;50706;;51690;;53879;23.3;;55230;24;;54775;23.9;;54722;23.2;;55919;25.6;;80;SANEF;
RQVmQQ8_section25_408;01/01/2013;A0001;17216;101;80;C;302;101297;683521.06;6956096.26;0;118;80;C;518;118513;687952.35;6972646.77;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;51075;23.9;;40993;;44962;;44667;;51161;;52390;;54530;;62238;;60244;;52803;;51705;;48153;;49066;;51366;23.9;;52706;24.4;;52390;24.3;;52164;23.6;;53379;26;;80;SANEF;
RQVmQQ8_section27_408;01/01/2013;A0001;2964;118;80;C;518;118513;687952.35;6972646.77;0;121;80;C;482;121477;688279.75;6975587.31;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;60954;23;;48468;;53074;;52973;;61604;;62850;;65139;;75214;;72327;;63399;;61569;;57269;;57579;;61181;23;;62659;23.6;;62011;23.6;;61317;22.9;;62417;25.4;;80;SANEF;
RQVmQQ8_section29_408;01/01/2013;A0001;10318;121;80;C;482;121477;688279.75;6975587.31;0;131;80;C;800;131795;690053.14;6985652.09;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2013;;3;1;1;;;;;;61172;23.7;;48718;;53374;;53264;;61914;;63057;;65304;;75399;;72513;;63613;;61671;;57495;;57751;;61324;23.7;;62672;24.3;;62035;24.3;;61318;23.6;;62399;26.1;;80;SANEF;
