Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;000100;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;01;87;      ;016430; ;366;7;   ; ;013571;   ;014446;   ;015572;   ;016473;   ;017089;   ;016801;   ;018789;   ;020830;   ;      ;   ;016376;   ;015309;   ;015307;   ;            ;12;016221;1; ;370;7;   ; ;11;015915;1; ;407;7;   ; ;10;015751;1; ;   ; ;   ; ;09;015525;1; ;   ; ;   ; ;08;015339;1; ;   ; ;   ; ;013895;   ;013961;   ;015209;   ;016755;   ;016194;   ;016594;   ;018642;   ;019658;   ;017091;   ;015909;   ;015682;   ;014956;   ;                                   ;
160;000102;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;020807; ;309;7;   ; ;018642;   ;019144;   ;018210;   ;019933;   ;021007;   ;021684;   ;023618;   ;024636;   ;021624;   ;021293;   ;020096;   ;019644;   ;            ;12;020689;1; ;269;7;   ; ;11;018454;1; ;314;7;   ; ;10;019156;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;020280;1; ;   ; ;   ; ;018674;   ;018267;   ;020172;   ;021516;   ;021039;   ;021593;   ;022592;   ;023434;   ;021146;   ;019628;   ;020755;   ;019374;   ;                                   ;
160;000401;3;1;00;13; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;044476; ;235;7;   ; ;039229;   ;040650;   ;043090;   ;044845;   ;044587;   ;045911;   ;049251;   ;048677;   ;046168;   ;045884;   ;043156;   ;041959;   ;            ;12;043599;1; ;237;7;   ; ;11;042576;1; ;244;7;   ; ;10;037965;1; ;   ; ;   ; ;09;041369;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;039439;   ;037951;   ;042753;   ;044207;   ;043058;   ;046067;   ;048581;   ;047053;   ;046266;   ;043304;   ;043287;   ;041027;   ;                                   ;
160;000402;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;029589; ;301;7;   ; ;027207;   ;027303;   ;026383;   ;030312;   ;029273;   ;031405;   ;033097;   ;030044;   ;031082;   ;      ;   ;028646;   ;029449;   ;            ;12;029961;1; ;293;7;   ; ;11;029821;1; ;307;7;   ; ;10;027761;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;027547;   ;026342;   ;029425;   ;030312;   ;029272;   ;031404;   ;033196;   ;031903;   ;031181;   ;029560;   ;030304;   ;028969;   ;                                   ;
160;000403;3;1;00;13; ;0010;0; ;4;1;5; ;2;5;1;RD 699 ST. MICHEL   ;053;0900;EX RN 10 ZI FONT    ;061;0400;L'OISELLERIE        ;055;0000;007468;007468;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;000702;3;1;00;13; ;0010;0; ;4;1;1;5;0;0;1;EX RN 10 ZI FONT    ;061;0400;BARBEZIEUX SUD      ;080;0000;PETIGNAC            ;070;0110;018107;018107;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;020532;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;000800;3;1;00;13; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;019867; ;425;7;   ; ;016786;   ;018076;   ;018482;   ;020357;   ;020157;   ;020580;   ;022608;   ;023985;   ;020311;   ;019934;   ;018737;   ;018229;   ;            ;12;019579;1; ;435;7;   ; ;11;020249;1; ;438;7;   ; ;10;017247;1; ;   ; ;   ; ;09;014761;1; ;   ; ;   ; ;08;017298;1; ;   ; ;   ; ;018953;   ;018139;   ;019007;   ;019959;   ;018969;   ;019622;   ;022015;   ;022613;   ;020025;   ;019424;   ;018554;   ;017562;   ;                                   ;
160;000902;3;1;00;13; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;020629; ;413;7;   ; ;017746;   ;018940;   ;019733;   ;020962;   ;020453;   ;020913;   ;023488;   ;024828;   ;021064;   ;020546;   ;019546;   ;019162;   ;            ;12;020579;1; ;430;7;   ; ;11;020236;1; ;444;7;   ; ;10;021762;1; ;   ; ;   ; ;09;021959;1; ;   ; ;   ; ;08;020546;1; ;   ; ;   ; ;018171;   ;018403;   ;020176;   ;021277;   ;020312;   ;021132;   ;023615;   ;024054;   ;021577;   ;019658;   ;019754;   ;018722;   ;                                   ;
160;001401;3;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;                    ;031;0304;RD 13 LA ROCHEFOU.  ;043;0000;TAPONNAT            ;041;0000;010468;006545;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;013296;1; ;   ; ;   ; ;09;013557;1; ;   ; ;   ; ;08;013174;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001502;3;1;00;13; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;021779; ;209;7;   ; ;018658;   ;019509;   ;020504;   ;021760;   ;021790;   ;022445;   ;024478;   ;025075;   ;022968;   ;022616;   ;021046;   ;020363;   ;            ;12;021147;1; ;200;7;   ; ;11;018854;1; ;217;7;   ; ;10;016935;1; ;   ; ;   ; ;09;019199;1; ;   ; ;   ; ;08;018462;1; ;   ; ;   ; ;018816;   ;017857;   ;020327;   ;021216;   ;021024;   ;022571;   ;023966;   ;023579;   ;022452;   ;021448;   ;020829;   ;019542;   ;                                   ;
