Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
120;500400;1;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;007737; ; 87;7;   ; ;004779;   ;005344;   ;006408;   ;007921;   ;008950;   ;010279;   ;012850;   ;013112;   ;003879;   ;006667;   ;005934;   ;006393;   ;            ;13;008784;1; ;108;7;   ; ;12;008021;1; ;111;7;   ; ;11;007574;1; ;117;7;   ; ;10;008052;1; ;135;7;   ; ;09;      ;1; ;   ; ;   ; ;004443;   ;004840;   ;006088;   ;008376;   ;009467;   ;009826;   ;015433;   ;018519;   ;009109;   ;007041;   ;005703;   ;006110;   ;                                   ;
120;500400;2;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;007758; ;148;7;   ; ;004618;   ;004559;   ;006046;   ;007449;   ;009076;   ;009321;   ;011935;   ;010374;   ;009348;   ;007591;   ;006298;   ;005907;   ;            ;13;008468;1; ;153;7;   ; ;12;008559;1; ;194;7;   ; ;11;008124;1; ;134;7;   ; ;10;007830;1; ;184;7;   ; ;09;      ;1; ;   ; ;   ; ;004304;   ;004429;   ;005592;   ;007455;   ;009477;   ;008691;   ;012032;   ;020317;   ;010017;   ;007291;   ;005862;   ;005694;   ;                                   ;
120;500400;3;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;015495; ;114;7;   ; ;009397;   ;009903;   ;012454;   ;015370;   ;018026;   ;019600;   ;024785;   ;023486;   ;013227;   ;014258;   ;012232;   ;012300;   ;            ;13;017252;1; ;131;7;   ; ;12;016580;1; ;157;7;   ; ;11;015698;1; ;126;7;   ; ;10;015882;1; ;170;7;   ; ;09;      ;1; ;   ; ;   ; ;008747;   ;009269;   ;011680;   ;015831;   ;018944;   ;018517;   ;027465;   ;038836;   ;019126;   ;014332;   ;011565;   ;011804;   ;                                   ;
120;500600;1;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;009803; ;132;7;   ; ;005255;   ;005648;   ;006936;   ;009388;   ;010410;   ;010940;   ;016524;   ;020437;   ;009609;   ;008316;   ;006549;   ;007136;   ;            ;13;009590;1; ;132;7;   ; ;12;009588;1; ;131;7;   ; ;11;009627;1; ;131;7;   ; ;10;009306;1; ;127;7;   ; ;09;      ;1; ;   ; ;   ; ;004876;   ;005309;   ;006712;   ;009195;   ;010370;   ;010835;   ;016628;   ;019607;   ;009868;   ;008032;   ;006492;   ;006674;   ;                                   ;
120;500600;2;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;009851; ;127;7;   ; ;005286;   ;005420;   ;006988;   ;008498;   ;010358;   ;010614;   ;013599;   ;023107;   ;010552;   ;009004;   ;007085;   ;007186;   ;            ;13;009549;1; ;163;7;   ; ;12;009777;1; ;124;7;   ; ;11;009629;1; ;125;7;   ; ;10;009409;1; ;125;7;   ; ;09;      ;1; ;   ; ;   ; ;004865;   ;005153;   ;006533;   ;008562;   ;010454;   ;009973;   ;013882;   ;021958;   ;011207;   ;008326;   ;006687;   ;006503;   ;                                   ;
120;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;019654; ;129;7;   ; ;010541;   ;011068;   ;013924;   ;017886;   ;020768;   ;021554;   ;030123;   ;043544;   ;020161;   ;017320;   ;013634;   ;014322;   ;            ;13;019139;1; ;144;7;   ; ;12;019365;1; ;127;7;   ; ;11;019256;1; ;128;7;   ; ;10;018715;1; ;126;7;   ; ;09;      ;1; ;   ; ;   ; ;009741;   ;010462;   ;013245;   ;017757;   ;020824;   ;020808;   ;030510;   ;041565;   ;021075;   ;016358;   ;013179;   ;013177;   ;                                   ;
340;001500;3;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;012550; ; 68;7;   ; ;010281;   ;010870;   ;011425;   ;012425;   ;012670;   ;013228;   ;014513;   ;015833;   ;012963;   ;012947;   ;011469;   ;011811;   ;            ;13;012132;1; ; 69;7;   ; ;12;010970;1; ; 66;7;   ; ;11;011408;1; ; 65;7;   ; ;10;010279;1; ; 67;7;   ; ;09;      ;1; ;   ; ;   ; ;009716;   ;010301;   ;010942;   ;012038;   ;012546;   ;012694;   ;014031;   ;015360;   ;012763;   ;012547;   ;011292;   ;011181;   ;                                   ;
340;001500;1;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;012540; ; 68;7;   ; ;010273;   ;010861;   ;011415;   ;012415;   ;012660;   ;013216;   ;014501;   ;015822;   ;012953;   ;012936;   ;011459;   ;011802;   ;            ;13;012136;1; ; 69;7;   ; ;12;010966;1; ; 66;7;   ; ;11;011385;1; ; 65;7;   ; ;10;010242;1; ; 67;7;   ; ;09;      ;1; ;   ; ;   ; ;009708;   ;010293;   ;010933;   ;012028;   ;012536;   ;012684;   ;014018;   ;015349;   ;012753;   ;012707;   ;011282;   ;011172;   ;                                   ;
340;001500;2;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;013127; ; 74;7;   ; ;010790;   ;011293;   ;011934;   ;012945;   ;013239;   ;013900;   ;015466;   ;016511;   ;013749;   ;013315;   ;012132;   ;012075;   ;            ;13;012602;1; ; 74;7;   ; ;12;011250;1; ; 72;7;   ; ;11;012039;1; ; 73;7;   ; ;10;010658;1; ; 73;7;   ; ;09;      ;1; ;   ; ;   ; ;010263;   ;010657;   ;011168;   ;012640;   ;012985;   ;013281;   ;014674;   ;015658;   ;013327;   ;013003;   ;011870;   ;011533;   ;                                   ;
340;000500;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;012763; ;104;7;   ; ;008230;   ;008792;   ;009931;   ;012539;   ;013284;   ;014469;   ;018337;   ;023017;   ;012984;   ;011540;   ;009641;   ;009957;   ;            ;13;012563;1; ;106;7;   ; ;12;010271;1; ;108;7;   ; ;11;012481;1; ;105;7;   ; ;10;011785;1; ;102;7;   ; ;09;      ;1; ;   ; ;   ; ;007756;   ;008216;   ;009630;   ;012298;   ;012786;   ;014053;   ;019536;   ;022146;   ;013110;   ;011154;   ;010007;   ;009620;   ;                                   ;
