Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
040;000800;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;ECH.AUBIGNOSC       ;016;0000;INTER. D404         ;019;0090;CHATEAU-ARNOUX      ;019;0000;002777;002510;040;001100;3;000;000000;0;01;93;      ;010337; ; 47;7;   ; ;008699;   ;008902;   ;009754;   ;010360;   ;010667;   ;011067;   ;011656;   ;012559;   ;010984;   ;010420;   ;009504;   ;009347;   ;            ;13;010436;1; ; 46;7;   ; ;12;000000;1; ;   ; ;   ; ;11;009930;1; ;   ; ;   ; ;10;010257;1; ;   ; ;   ; ;09;010593;1; ;   ;7;   ; ;008746;   ;008889;   ;009727;   ;010345;   ;010971;   ;011392;   ;012131;   ;012683;   ;011163;   ;010431;   ;009514;   ;009114;   ;                                   ;
040;000800;2;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;ECH.AUBIGNOSC       ;016;0000;INTER. D404         ;019;0090;CHATEAU-ARNOUX      ;019;0000;002777;002510;040;001100;2;000;000000;0;01;93;      ;005194; ; 44;7;   ; ;004409;   ;004483;   ;004931;   ;005228;   ;005379;   ;005514;   ;005915;   ;006241;   ;005479;   ;005213;   ;004776;   ;004698;   ;            ;13;005231;1; ; 43;7;   ; ;12;000000;1; ;   ; ;   ; ;11;004996;1; ;   ; ;   ; ;10;005155;1; ;   ; ;   ; ;09;005318;1; ;   ;7;   ; ;004444;   ;004487;   ;004893;   ;005217;   ;005459;   ;005690;   ;006137;   ;006282;   ;005556;   ;005195;   ;004774;   ;004582;   ;                                   ;
040;000800;1;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;ECH.AUBIGNOSC       ;016;0000;INTER. D404         ;019;0090;CHATEAU-ARNOUX      ;019;0000;002777;002510;040;001100;1;000;000000;0;01;93;      ;005143; ; 54;7;   ; ;004290;   ;004419;   ;004823;   ;005132;   ;005288;   ;005553;   ;005741;   ;006318;   ;005505;   ;005207;   ;004728;   ;004649;   ;            ;13;005205;1; ; 54;7;   ; ;12;005195;1; ; 54;7;   ; ;11;004934;1; ;   ; ;   ; ;10;005102;1; ;   ; ;   ; ;09;005275;1; ;   ;7;   ; ;004302;   ;004402;   ;004834;   ;005128;   ;005512;   ;005702;   ;005994;   ;006401;   ;005607;   ;005236;   ;004740;   ;004532;   ;                                   ;
040;000900;3;1;00;14; ;0085;0; ;4;8;4;3;0;0;1;INTER. D404         ;019;0090;INTER. N96          ;020;0840;GENDARMERIE         ;020;0000;001743;000065;040;001100;3;000;000000;0;01;90;      ;012620; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;012574;8; ;   ; ;   ; ;11;013259;8; ;   ; ;   ; ;10;012783;8; ;   ; ;   ; ;09;012324;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001000;3;1;00;14; ;0085;0; ;4;8;4;3;0;0;1;INTER. N96          ;020;0840;LIMITE AGGLO.       ;021;0291;SUBDI.CHATEAU-ARNOUX;021;0000;000440;000000;040;001100;3;000;000000;0;01;88;      ;010788; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;010507;8; ;   ; ;   ; ;11;011079;8; ;   ; ;   ; ;10;011048;8; ;   ; ;   ; ;09;011017;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001100;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;LIMITE AGGLO.       ;021;0291;INTER. D4           ;026;0400;L'ESCALE            ;022;0500;005153;004888;040;001200;3;000;000000;0;01;88;      ;008644; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;008637;1; ;   ; ;   ; ;11;009107;1; ;   ; ;   ; ;10;008893;1; ;   ; ;   ; ;09;008682;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001100;2;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;LIMITE AGGLO.       ;021;0291;INTER. D4           ;026;0400;L'ESCALE            ;022;0500;005153;004888;040;001200;2;000;000000;0;01;88;      ;004347; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;004568;1; ;   ; ;   ; ;10;004517;1; ;   ; ;   ; ;09;004466;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001100;1;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;LIMITE AGGLO.       ;021;0291;INTER. D4           ;026;0400;L'ESCALE            ;022;0500;005153;004888;040;001200;1;000;000000;0;01;88;      ;004297; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;004539;1; ;   ; ;   ; ;10;004375;1; ;   ; ;   ; ;09;004216;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001101;3;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;INTER.D4            ;026;0400;INTER.DEV.MALIJAI   ;027;0885;MALIJAI             ;027;0300;001499;000740;040;001200;3;000;000000;0;01;90;      ;007492; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;007403;8; ;   ; ;   ; ;11;007531;8; ;   ; ;   ; ;10;007497;8; ;   ; ;   ; ;09;007594;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001200;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;INTER.DEV.MALIJAI   ;027;0885;INTER. D17          ;036;0220;MALLEMOISSON        ;033;0700;008162;007132;040;001200;3;000;000000;0;01;90;      ;013254; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;013111;1; ; 52;7;   ; ;11;013336;1; ;   ;8;   ; ;10;013275;1; ;   ; ;   ; ;09;013446;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
