Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
560;003000;3;1;00;14; ;0166;0; ;4;1;1;0;1;0;1;ECH.DU CREVY        ;033;0350;ECH.RN 166          ;041;0125;N166_56 PLOERMESOL  ;039;0370;005742;000000;   ;      ; ;000;000000;0;06;98;      ;020984; ;084;7;   ; ;017034;   ;018372;   ;018684;   ;021831;   ;021474;   ;022964;   ;024653;   ;025268;   ;022097;   ;021105;   ;019020;   ;019120;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;003000;2;1;00;14; ;0166;0; ;4;1;1;0;1;0;1;ECH.DU CREVY        ;033;0350;ECH.RN 166          ;041;0125;N166_56 PLOERMESOL  ;039;0370;005742;000000;   ;      ; ;000;000000;0;06;98;      ;010525; ;083;7;   ; ;008445;   ;009273;   ;009322;   ;011167;   ;010844;   ;011431;   ;012783;   ;012254;   ;010881;   ;010681;   ;009399;   ;009729;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;003000;1;1;00;14; ;0166;0; ;4;1;1;0;1;0;1;ECH.DU CREVY        ;033;0350;ECH.RN 166          ;041;0125;N166_56 PLOERMESOL  ;039;0370;005742;000000;   ;      ; ;000;000000;0;06;98;      ;010459; ;086;7;   ; ;008589;   ;009099;   ;009362;   ;010664;   ;010630;   ;011533;   ;011870;   ;013014;   ;011216;   ;010424;   ;009621;   ;009391;   ;            ;13;019817;1; ;   ;0;   ; ;12;019225;1; ;   ;0;   ; ;11;020366;1; ;   ;0;   ; ;10;019867;1; ;   ;0;   ; ;09;019848;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002902;3;1;00;14; ;0166;0; ;4;8;1;0;1;0;1;ECH.DU COUDRAY      ;029;0655;ECH.DU CREVY        ;033;0350;SAINT ABRAHAM       ;032;0000;005728;005728;560;002900;3;000;000000;0;06;98;      ;016444; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016128;8; ;   ;0;   ; ;12;015647;8; ;   ;0;   ; ;11;016576;8; ;   ;0;   ; ;10;016170;8; ;070;6;   ; ;09;017649;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002901;3;1;00;14; ;0166;0; ;4;8;1;7;0;0;1;ECH.DU ROFO         ;024;0745;ECH.DU COUDRAY      ;029;0655;SAINT MARCEL        ;028;0000;004920;004920;560;002900;3;000;000000;0;06;98;      ;016262; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015950;8; ;   ;0;   ; ;12;015474;8; ;   ;0;   ; ;11;016393;8; ;   ;0;   ; ;10;015991;8; ;   ;0;   ; ;09;015975;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002900;3;1;00;14; ;0166;0; ;4;1;1;7;0;0;1;ECH.KERCHOUX        ;016;0640;ECH.DU ROFO         ;024;0745;N166_56 HOTEL       ;023;0500;007591;000000;560;002900;3;000;000000;0;06;98;      ;017268; ;070;8;   ; ;013538;   ;014091;   ;014666;   ;017389;   ;017100;   ;019320;   ;021566;   ;021966;   ;019017;   ;      ;   ;      ;   ;015005;   ;            ;13;016936;1; ;077;7;   ; ;12;016430;1; ;079;7;   ; ;11;017405;1; ;068;8;   ; ;10;016978;1; ;067;8;   ; ;09;016961;1; ;068;8;   ; ;013331;   ;014326;   ;015012;   ;016991;   ;016696;   ;018381;   ;021381;   ;022070;   ;018198;   ;016861;   ;015790;   ;013992;   ;                                   ;
560;002900;2;1;00;14; ;0166;0; ;4;1;1;7;0;0;1;ECH.KERCHOUX        ;016;0640;ECH.DU ROFO         ;024;0745;N166_56 HOTEL       ;023;0500;007591;000000;560;002900;3;000;000000;0;06;98;      ;008913; ;063;8;   ; ;007177;   ;007543;   ;007747;   ;009479;   ;009196;   ;009615;   ;011207;   ;010710;   ;009612;   ;008866;   ;007769;   ;007932;   ;            ;13;008475;1; ;075;7;   ; ;12;008351;1; ;077;7;   ; ;11;008671;1; ;066;8;   ; ;10;008386;1; ;066;8;   ; ;09;008398;1; ;068;8;   ; ;006550;   ;007194;   ;007580;   ;008449;   ;008581;   ;009217;   ;011046;   ;010657;   ;008758;   ;008548;   ;007791;   ;007209;   ;                                   ;
560;002900;1;1;00;14; ;0166;0; ;4;1;1;7;0;0;1;ECH.KERCHOUX        ;016;0640;ECH.DU ROFO         ;024;0745;N166_56 HOTEL       ;023;0500;007591;000000;560;002900;3;000;000000;0;06;98;      ;008355; ;086;8;   ; ;006361;   ;006548;   ;006919;   ;007910;   ;007904;   ;009705;   ;010359;   ;011256;   ;009405;   ;      ;   ;      ;   ;007073;   ;            ;13;008461;1; ;080;7;   ; ;12;008079;1; ;083;7;   ; ;11;008734;1; ;072;8;   ; ;10;008592;1; ;067;8;   ; ;09;008563;1; ;068;8;   ; ;006781;   ;007132;   ;007432;   ;008542;   ;008115;   ;009164;   ;010335;   ;011413;   ;009440;   ;008313;   ;007999;   ;006783;   ;                                   ;
560;002700;3;1;00;14; ;0166;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;000;0000;ECH.DE KERBOULARD   ;016;0640;N166_56 LESTENO     ;004;0500;017683;000000;560;002900;3;000;000000;0;06;98;      ;030247; ;072;7;   ; ;026565;   ;027440;   ;028144;   ;029328;   ;030173;   ;031889;   ;034214;   ;034182;   ;032111;   ;030821;   ;028663;   ;029188;   ;            ;13;029615;1; ;070;7;   ; ;12;028992;1; ;072;7;   ; ;11;028997;1; ;073;7;   ; ;10;029224;1; ;128;8;   ; ;09;029088;1; ;059;8;   ; ;025264;   ;026427;   ;026832;   ;030083;   ;030813;   ;030190;   ;033854;   ;033973;   ;031061;   ;030070;   ;028605;   ;027945;   ;                                   ;
560;002700;2;1;00;14; ;0166;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;000;0000;ECH.DE KERBOULARD   ;016;0640;N166_56 LESTENO     ;004;0500;017683;000000;560;002900;3;000;000000;0;06;98;      ;015135; ;253;8;   ; ;013153;   ;013817;   ;014106;   ;014839;   ;015139;   ;016176;   ;017492;   ;016573;   ;015863;   ;015491;   ;014186;   ;014669;   ;            ;13;014809;1; ;165;8;   ; ;12;014565;1; ;170;8;   ; ;11;014490;1; ;060;8;   ; ;10;014659;1; ;083;8;   ; ;09;014670;1; ;054;8;   ; ;012419;   ;013201;   ;013370;   ;015218;   ;015322;   ;014886;   ;017362;   ;016682;   ;015430;   ;015361;   ;014337;   ;013987;   ;                                   ;
