objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;emplacement;voie;distance;accrochage;ItiEuropeen;profil;profil_lib;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire
3;01/01/2014;A0001;1569;18;95;N;930;18925;665444,29;6878782,2;0;20;95;C;499;20494;665966,61;6880317,6;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;SANEF
37;01/01/2014;A0001;1569;18;95;N;930;18925;665444,29;6878782,2;0;20;95;C;499;20494;665966,61;6880317,6;0;I;;0;0;9;E19;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;SANEF
4;01/01/2014;A0001;242;20;95;C;499;20494;665966,61;6880317,6;0;20;95;C;741;20736;666035,68;6880520,91;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;SANEF
38;01/01/2014;A0001;242;20;95;C;499;20494;665966,61;6880317,6;0;20;95;C;741;20736;666035,68;6880520,91;0;I;;0;0;9;E19;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;SANEF
5;01/01/2014;A0001;9909;20;95;C;741;20736;666035,68;6880520,91;0;30;95;C;650;30645;667345,96;6890249,01;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;SANEF
39;01/01/2014;A0001;9909;20;95;C;741;20736;666035,68;6880520,91;0;30;95;C;650;30645;667345,96;6890249,01;0;I;;0;0;9;E19;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;SANEF
7;01/01/2014;A0001;19918;30;95;C;650;30645;667345,96;6890249,01;0;50;60;C;568;50563;677122,11;6906580,9;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;SANEF
41;01/01/2014;A0001;19918;30;95;C;650;30645;667345,96;6890249,01;0;50;60;C;568;50563;677122,11;6906580,9;0;I;;0;0;9;E19;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;SANEF
7;01/01/2014;A0001;6632;50;60;C;568;50563;677122,11;6906580,9;0;57;60;C;200;57195;677153,63;6912926,46;0;I;;0;0;9;E15;=2*4V;Chaussées séparées 2x4 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;SANEF
41;01/01/2014;A0001;6632;50;60;C;568;50563;677122,11;6906580,9;0;57;60;C;200;57195;677153,63;6912926,46;0;I;;0;0;9;E19;=2*4V;Chaussées séparées 2x4 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;SANEF
7;01/01/2014;A0001;34816;57;60;C;200;57195;677153,63;6912926,46;0;92;60;C;16;92011;682330,82;6946951,22;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;SANEF
41;01/01/2014;A0001;34816;57;60;C;200;57195;677153,63;6912926,46;0;92;60;C;16;92011;682330,82;6946951,22;0;I;;0;0;9;E19;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;SANEF
14;01/01/2014;A0001;46970;92;60;C;16;92011;682330,82;6946951,22;0;138;80;C;986;138981;691699,49;6992566,8;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;SANEF
48;01/01/2014;A0001;44750;92;60;C;16;92011;682330,82;6946951,22;0;136;80;C;766;136761;691300,52;6990418,63;0;I;;0;0;9;E19;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;SANEF
20;01/01/2014;A0001;32442;138;80;C;986;138981;691699,49;6992566,8;0;171;62;C;428;171423;692832,96;7024037,56;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
24;01/01/2014;A0001;11613;171;62;C;428;171423;692832,96;7024037,56;0;183;62;C;41;183036;698814,6;7033658,95;0;I;;0;0;9;E17;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
27;01/01/2014;A0001;190;183;62;C;41;183036;698814,6;7033658,95;0;183;62;C;231;183226;698831,14;7033865,91;0;I;;0;0;9;E17;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59;SANEF
28;01/01/2014;A0001;2794;183;62;C;231;183226;698831,14;7033865,91;0;186;62;C;25;186020;698762,05;7036710,86;0;I;;0;0;9;E17;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
28;01/01/2014;A0001;891;186;62;C;25;186020;698762,05;7036710,86;0;186;62;C;916;186911;698351,8;7037530,5;0;I;;0;0;9;E17;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
54;01/01/2014;A0002;3533;0;80;C;0;0;691468,61;6990871,19;0;3;80;C;533;3533;693370,6;6993152,82;0;I;;0;0;9;E19;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;SANEF
55;01/01/2014;A0002;1122;3;80;C;533;3533;693370,6;6993152,82;0;4;62;C;655;4655;694311,12;6993756,09;0;I;;0;0;9;E19;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
56;01/01/2014;A0002;382;4;62;C;655;4655;694311,12;6993756,09;0;5;80;C;37;5037;694644,11;6993988,07;0;I;;0;0;9;E19;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;SANEF
57;01/01/2014;A0002;18602;5;80;C;37;5037;694644,11;6993988,07;0;23;62;C;639;23639;709125,65;7005156,86;0;I;;0;0;9;E19;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62;SANEF
59;01/01/2014;A0002;19042;23;62;C;639;23639;709125,65;7005156,86;0;42;59;C;681;42681;722957,28;7017335,1;0;I;;0;0;9;E19;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59;SANEF
228;01/01/2014;A0004;2900;12;94;N;700;12781;666813,7;6859697,02;0;15;93;C;600;15681;669668,52;6859438,86;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;SANEF
