"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"emplacement";"voie";"distance";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"1";"2014-01-01";"A0005";"6732";"0";"77";"C";"0";"0";"673133,23";"6832763,43";"0";"6";"77";"C";"732";"6732";"679699,01";"6831771,21";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"20203";"10,5";"";"19788";"10,5";"";"19331";"10,2";"";"19524";"10,3";"";"19355";"10";"";"18849";"9,6";"";"17882";"";"19733";"";"19046";"";"20437";"";"19676";"";"22836";"";"22110";"";"20929";"";"19776";"";"20840";"";"18902";"";"20283";"";"1";"77";"APRR"
"2";"2014-01-01";"A0005";"7259";"6";"77";"C";"732";"6732";"679699,01";"6831771,21";"0";"13";"77";"C";"991";"13991";"684793,46";"6826675,34";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21501";"10,5";"";"21123";"10,8";"";"20692";"10,7";"";"20894";"10,9";"";"20756";"10,6";"";"20145";"10,3";"";"19094";"";"21201";"";"20378";"";"21769";"";"20799";"";"24317";"";"23594";"";"22188";"";"20991";"";"22004";"";"20064";"";"21624";"";"1";"77";"APRR"
"3";"2014-01-01";"A0005";"17477";"13";"77";"C";"991";"13991";"684793,46";"6826675,34";"0";"31";"77";"C";"468";"31468";"695747,22";"6813138,46";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"20333";"11,1";"";"20027";"11,3";"";"19557";"11,3";"";"19770";"11,5";"";"19668";"11,2";"";"19066";"10,9";"";"18003";"";"20162";"";"19174";"";"20543";"";"19603";"";"22998";"";"22550";"";"21364";"";"19693";"";"20712";"";"18848";"";"20356";"";"1";"77";"APRR"
"4";"2014-01-01";"A0005";"7525";"31";"77";"C";"468";"31468";"695747,22";"6813138,46";"0";"38";"77";"C";"993";"38993";"701531,31";"6808479,61";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17916";"11,6";"";"17655";"11,8";"";"17222";"11,6";"";"17511";"11,9";"";"17443";"11,7";"";"16946";"11,3";"";"15645";"";"17855";"";"16703";"";"18163";"";"17197";"";"20256";"";"20262";"";"19691";"";"17031";"";"18057";"";"16282";"";"17856";"";"1";"77";"APRR"
"5";"2014-01-01";"A0005";"8332";"38";"77";"C";"993";"38993";"701531,31";"6808479,61";"0";"47";"77";"C";"325";"47325";"709825,97";"6807720,86";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"15350";"11,4";"";"15116";"11,5";"";"14778";"11,4";"";"15034";"11,5";"";"15043";"11,4";"";"14613";"10,8";"";"13253";"";"15430";"";"14136";"";"15584";"";"14588";"";"17350";"";"17649";"";"17686";"";"14273";"";"15252";"";"13673";"";"15332";"";"1";"77";"APRR"
"5";"2014-01-01";"A0005";"1043";"47";"77";"C";"325";"47325";"709825,97";"6807720,86";"0";"48";"89";"C";"368";"48368";"710816,35";"6807310,14";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"15350";"11,4";"";"15116";"11,5";"";"14778";"11,4";"";"15034";"11,5";"";"15043";"11,4";"";"14613";"10,8";"";"13253";"";"15430";"";"14136";"";"15584";"";"14588";"";"17350";"";"17649";"";"17686";"";"14273";"";"15252";"";"13673";"";"15332";"";"1";"89";"APRR"
"5";"2014-01-01";"A0005";"57";"48";"89";"C";"368";"48368";"710816,35";"6807310,14";"0";"48";"89";"C";"425";"48425";"710851,89";"6807293,25";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"15350";"11,4";"";"15116";"11,5";"";"14778";"11,4";"";"15034";"11,5";"";"15043";"11,4";"";"14613";"10,8";"";"13253";"";"15430";"";"14136";"";"15584";"";"14588";"";"17350";"";"17649";"";"17686";"";"14273";"";"15252";"";"13673";"";"15332";"";"1";"77";"APRR"
"5";"2014-01-01";"A0005";"15514";"48";"89";"C";"425";"48425";"710851,89";"6807293,25";"0";"63";"89";"C";"939";"63939";"721730,1";"6796578,69";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"15350";"11,4";"";"15116";"11,5";"";"14778";"11,4";"";"15034";"11,5";"";"15043";"11,4";"";"14613";"10,8";"";"13253";"";"15430";"";"14136";"";"15584";"";"14588";"";"17350";"";"17649";"";"17686";"";"14273";"";"15252";"";"13673";"";"15332";"";"1";"89";"APRR"
"6";"2014-01-01";"A0005";"24137";"63";"89";"C";"939";"63939";"721730,1";"6796578,69";"0";"88";"89";"C";"76";"88076";"744445,61";"6793545,75";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"12979";"11,7";"";"12770";"11,8";"";"12640";"11,7";"";"12895";"12";"";"12830";"12,1";"";"12178";"11,8";"";"11086";"";"11569";"";"10922";"";"13038";"";"12480";"";"14859";"";"16146";"";"16769";"";"12498";"";"12747";"";"11196";"";"12448";"";"1";"89";"APRR"
"7";"2014-01-01";"A0005";"363";"88";"89";"C";"76";"88076";"744445,61";"6793545,75";"0";"88";"89";"C";"439";"88439";"744803,97";"6793595,49";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"12552";"12";"";"12338";"12,1";"";"12217";"12";"";"12462";"12,3";"";"12386";"12,4";"";"11747";"12,1";"";"10790";"";"11255";"";"10562";"";"12579";"";"12018";"";"14296";"";"15640";"";"16252";"";"12066";"";"12315";"";"10807";"";"12062";"";"1";"89";"APRR"
