"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2014-43";"2014-01-01";"A0006";"2190";"445";"69";"C";"323";"436901";"836990,1";"6526169,31";"0";"447";"69";"N";"520";"439091";"837606,56";"6524085,38";"0";"D";"0";"ACCROCHE";"2014";"500103";"3";"1";"1";"Ech. LIMONEST       ";"DARDILLY LE TRONCHON";"DARDILLY            ";"446";"690";"85169";"6,9";"";"79104";"";"80779";"";"82594";"";"85726";"";"87688";"";"86901";"";"91504";"";"94817";"";"87684";"";"84303";"";"80510";"";"79997";"";"86184";"7,1";"";"0";"";"";"86884";"";"";"87297";"";"";"86094";"";"";"69";"DIRCE"
"DIRCE-2014-42";"2014-01-01";"A0006";"1668";"447";"69";"N";"520";"439091";"837606,56";"6524085,38";"0";"449";"69";"N";"200";"440759";"838531,06";"6522709,88";"0";"D";"0";"ACCROCHE";"2014";"500105";"3";"1";"5";"DARDILLY LE TRONCHON";"Ech. ECULLY SUD     ";"CHAMPAGNE           ";"448";"590";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"105540";"6,4";"";"0";"";"";"105905";"";"";"108181";"";"";"105842";"";"";"69";"DIRCE"
"DIRCE-2014-41";"2014-01-01";"A0006";"4762";"449";"69";"N";"200";"440759";"838531,06";"6522709,88";"0";"454";"69";"N";"0";"445521";"840846,42";"6519207,89";"0";"D";"0";"ACCROCHE";"2014";"500200";"3";"1";"5";"Ech. ECULLY SUD     ";"TUNNEL FOURVIERE    ";"ECULLY              ";"450";"720";"118902";"5,8";"";"114210";"";"117621";"";"117820";"";"123672";"";"119079";"";"125021";"";"126730";"";"120711";"";"125914";"";"121815";"";"110471";"";"103934";"";"118544";"5,8";"";"0";"";"";"118029";"";"";"114752";"";"";"117242";"";"";"69";"DIRCE"
"DIRCE-2014-40";"2014-01-01";"A0006";"1627";"454";"69";"N";"0";"445521";"840846,42";"6519207,89";"0";"455";"69";"N";"616";"447148";"842127,5";"6518249,04";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"5";"TUNNEL FOURVIERE    ";"TREMIE PERRACHE SUD ";"FOURVIERE_SUD       ";"454";"800";"93918";"7,5";"";"91423";"";"93341";"";"95379";"";"97128";"";"95573";"";"98015";"";"100290";"";"94008";"";"97138";"";"88217";"";"87100";"";"89470";"";"96236";"7,5";"";"0";"";"";"103982";"";"";"101497";"";"";"102441";"";"";"69";"DIRCE"
"DIRCE-2014-39";"2014-01-01";"A0007";"1589";"0";"69";"N";"0";"0";"842127,5";"6518249,04";"0";"1";"69";"N";"527";"1589";"841570,69";"6516899,41";"0";"D";"0";"ACCROCHE";"2014";"500501";"3";"1";"5";"RUE M.A. PETIT      ";"PONT LA MULATIERE NO";"QUAI_PERRACHE       ";"1";"220";"108268";"8,7";"";"104793";"";"107356";"";"106782";"";"110259";"";"110168";"";"111918";"";"112570";"";"102077";"";"111591";"";"107776";"";"106378";"";"107689";"";"105724";"8,5";"";"0";"";"";"109675";"";"";"108761";"";"";"107644";"";"";"69";"DIRCE"
"DIRCE-2014-38";"2014-01-01";"A0007";"2692";"1";"69";"N";"527";"1589";"841570,69";"6516899,41";"0";"4";"69";"N";"200";"4281";"841671,72";"6514392,56";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"5";"PONT LA MULATIERE NO";"SORTIE QUAI SEMARD  ";"MULATIERE           ";"2";"500";"113099";"5,9";"";"106495";"";"109470";"";"110883";"";"112320";"";"114066";"";"119837";"";"122740";"";"111789";"";"117204";"";"112926";"";"108543";"";"110741";"";"98070";"7";"";"0";"";"";"94248";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2014-37";"2014-01-01";"A0007";"2235";"4";"69";"N";"200";"4281";"841671,72";"6514392,56";"0";"6";"69";"N";"440";"6516";"842897,48";"6512606,28";"0";"D";"0";"ACCROCHE";"2014";"500702";"3";"1";"5";"SORTIE QUAI SEMARD  ";"Ech. P.B.S. A74     ";"PIERRE_BENITE       ";"4";"750";"104868";"6,3";"";"100142";"";"103902";"";"103002";"";"109092";"";"106409";"";"112239";"";"111603";"";"100743";"";"106364";"";"101713";"";"97811";"";"105503";"";"105090";"6,5";"";"0";"";"";"106038";"";"";"0";"";"";"103966";"";"";"69";"DIRCE"
"DIRCE-2014-36";"2014-01-01";"A0007";"6874";"6";"69";"N";"440";"6516";"842897,48";"6512606,28";"0";"13";"69";"N";"350";"13390";"842343,2";"6506403,55";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"1";"5";"Ech. P.B.S. A74     ";"Ech. RD36 SOLAIZE   ";"ST_FONS             ";"7";"918";"141964";"8,3";"";"130178";"";"134793";"";"136122";"";"146433";"";"141682";"";"151351";"";"153351";"";"142418";"";"148252";"";"146565";"";"134377";"";"137765";"";"140290";"8,5";"";"0";"";"";"143457";"";"";"140176";"";"";"137414";"";"";"69";"DIRCE"
"DIRCE-2014-35";"2014-01-01";"A0007";"6985";"13";"69";"N";"350";"13390";"842343,2";"6506403,55";"0";"20";"69";"N";"330";"20375";"840302,41";"6500067,28";"0";"D";"0";"ACCROCHE";"2014";"501101";"3";"1";"1";"Ech. RD36 SOLAIZE   ";"Ech. A47 GIVORS     ";"COMMUNAY            ";"16";"830";"95745";"8,8";"";"82874";"";"85665";"";"88779";"";"97834";"";"96800";"";"105223";"";"108995";"";"107526";"";"99824";"";"96135";"";"87790";"";"90761";"";"94179";"8,9";"";"0";"";"";"96700";"";"";"95670";"10,8";"";"93153";"10,6";"";"69";"DIRCE"
"DIRCE-2014-137";"2014-01-01";"A0038";"20981";"0";"21";"N";"0";"0";"818417,3";"6684757,59";"0";"21";"21";"N";"0";"20981";"836182,21";"6690196,72";"0";"D";"0";"ACCROCHE";"2014";"600100";"3";"1";"1";"POUILLY_EN_AUXOIS   ";"PONT_DE_PANY        ";"CIVRY               ";"5";"400";"9900";"9,6";"";"8373";"";"8928";"";"9457";"";"10127";"";"9977";"";"10944";"";"10415";"";"9848";"";"10402";"";"10760";"";"9912";"";"9616";"";"9359";"9,7";"";"0";"";"";"9754";"";"";"9739";"";"";"0";"";"";"21";"DIRCE"
