objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12911;01/01/2014;A0020;2674;0;18;N;0;0;628939.8;6683064.68;0;2;18;N;675;2674;627073.79;6681707.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;200;3;1;1;A71                 ;Ech. 6              ;VIERZON             ;1;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20682;19.8;;20987;19.2;;23737;;;19967;;;18;DIRCO;
m4xlm7R_section1_12911;01/01/2014;A0020;25;2;18;N;675;2674;627073.79;6681707.01;0;2;18;N;700;2699;627074.78;6681682.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18;DIRCO;
m4xlm7R_section2_12911;01/01/2014;A0020;3053;2;18;N;700;2699;627074.78;6681682.19;0;5;18;N;700;5752;627007.49;6678741.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;310;3;1;1;ECH_06              ;ECH_07              ;SRDT_A20_06_07      ;4;455;23784;18.5;;17421;;18593;;19535;;24403;;23031;;25133;;33317;;34405;;22730;;23205;;20426;;22622;;0;;;17086;19.2;;0;;;0;;;0;;;18;DIRCO;
m4xlm7R_section3_12911;01/01/2014;A0020;4120;5;18;N;700;5752;627007.49;6678741.63;0;9;18;N;900;9872;624807.14;6675338.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;320;3;1;1;ECH_07              ;ECH_08N             ;SRDT_A20_07_08N     ;8;400;22755;20.1;;16453;;17611;;18476;;23432;;21929;;24212;;30016;;34371;;21855;;22109;;19275;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
m4xlm7R_section4_12911;01/01/2014;A0020;4712;9;18;N;900;9872;624807.14;6675338.29;0;14;18;N;600;14584;621771.21;6671826.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;300;3;1;1;ECH_08N             ;ECH_08S             ;MASSAY              ;12;310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;20657;;;20120;;;18;DIRCO;
m4xlm7R_section5_12911;01/01/2014;A0020;8254;14;18;N;600;14584;621771.21;6671826.66;0;23;36;N;0;22838;614815.36;6667580.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18;DIRCO;
m4xlm7R_section6_12911;01/01/2014;A0020;4575;23;36;N;0;22838;614815.36;6667580.64;0;27;36;N;575;27413;610997.35;6665154.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;210;3;1;1;ECH_09              ;ECH_10N             ;SRDT_A20_09_10N     ;27;0;21267;19.5;;14924;;16023;;16911;;21875;;21134;;22572;;28433;;33453;;20524;;20696;;17973;;20107;;21103;17.5;;15185;16.5;;0;;;0;;;0;;;36;DIRCO;
m4xlm7R_section7_12911;01/01/2014;A0020;4425;27;36;N;575;27413;610997.35;6665154.32;0;32;36;N;0;31838;608841.39;6661559.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;200;3;8;1;DPT 18              ;Ech. 10 Sud         ;Vatan               ;27;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20922;;;20238;;;0;;;19611;;;36;DIRCO;
m4xlm7R_section8_12911;01/01/2014;A0020;645;32;36;N;0;31838;608841.39;6661559.71;0;32;36;N;645;32483;608569.13;6660980.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;220;3;1;1;ECH_10N             ;ECH_10S             ;SRDT_A20_10N_10S    ;31;800;19946;18.9;;13701;;14957;;15851;;20659;;19311;;21337;;27084;;31998;;19098;;19301;;16660;;18849;;19990;16.4;;8722;18.5;;0;;;0;;;0;;;36;DIRCO;
m4xlm7R_section9_12911;01/01/2014;A0020;10958;32;36;N;645;32483;608569.13;6660980.4;0;43;36;N;603;43441;605233.02;6650526.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500410;3;1;1;ECH_10S             ;ECH_11              ;SRDT_A20_10S_11     ;38;440;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21869;19.2;;0;;;0;;;0;;;36;DIRCO;
