objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2014-1;A0020;87;N;212;140;87;N;217;897;I;2014;502200;3;8;1;ECH_41              ;ECH_42              ;SRDT_A20_41_42      ;216;225;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-2;A0020;87;N;203;50;87;N;212;140;I;2014;502100;3;1;1;ECH 40              ;ECH_41              ;LE MONTCEAU         ;212;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-3;A0020;87;N;203;50;87;N;212;140;I;2014;502010;3;1;1;ECH_40              ;ECH_41              ;LE MONCEAU          ;212;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-4;A0020;87;N;199;155;87;N;203;50;I;2014;502000;3;1;1;ECH_39              ;ECH_40              ;PIERRE BUFFIERE     ;201;560;29277;10.1;;22214;;23155;;25283;;28888;;28723;;31021;;37162;;43831;;29458;;28523;;25082;;27298;;0;;;27160;12.5;;26902;14.2;;26618;;;26725;;;
DIRCO-2014-5;A0020;87;N;193;480;87;N;199;155;I;2014;501900;3;8;1;ECH_38              ;ECH_39              ;SRDT_A20_38_39      ;195;810;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-6;A0020;87;N;189;630;87;N;193;480;I;2014;501800;3;8;1;ECH_37              ;ECH_38              ;SRDT_A20_37_38      ;193;430;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-7;A0020;87;N;186;0;87;N;189;630;I;2014;501700;3;1;1;ECH_36              ;ECH_37              ;SUBDIVISION A 20    ;188;550;39646;12.3;;33795;;34109;;36265;;35780;;36220;;42048;;48230;;52922;;40461;;39568;;35930;;39746;;0;;;40073;13.7;;40329;10.9;;40219;;;40390;10.8;;
DIRCO-2014-8;A0020;87;N;185;0;87;N;186;0;I;2014;501600;3;1;1;ECH_35              ;ECH_36              ;LAUGERIE            ;186;0;42567;11.9;;36452;;36905;;38960;;42676;;41605;;44497;;49525;;52140;;44120;;;;38300;;41769;;0;;;42501;12.4;;43463;12.6;;42693;11.0;;42588;12.3;;
DIRCO-2014-9;A0020;87;N;183;0;87;N;185;0;I;2014;501500;3;1;1;ECH_34              ;ECH_35              ;CHASTAINGT          ;184;140;51454;;;45431;;45558;;48099;;52003;;50711;;53654;;58779;;61145;;52617;;52023;;46773;;50068;;0;;;50894;;;0;;;50167;;;50288;;;
DIRCO-2014-10;A0020;87;N;182;332;87;N;183;0;I;2014;501400;3;1;1;ECH_33              ;ECH_34              ;LES CASSEAUX        ;182;413;52471;11.3;;46426;;47300;;49667;;53302;;51963;;54927;;58839;;61865;;53851;;53081;;47238;;50674;;0;;;52191;11.7;;53003;11.6;;50054;;;0;;;
DIRCO-2014-11;A0020;87;N;181;310;87;N;182;332;I;2014;501300;3;1;1;ECH_32              ;ECH_33              ;PUY IMBERT          ;181;502;36003;8.9;;32162;;35369;;36623;;38973;;37448;;36699;;38507;;36265;;;;;;31952;;34595;;39242;8.2;;42152;7.6;;49035;5.9;;0;;;0;;;
DIRCO-2014-12;A0020;87;N;178;772;87;N;181;310;I;2014;501200;3;8;1;ECH_31              ;ECH_32              ;SRDT_A20_31_32      ;180;500;57025;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;55980;;;65386;;;66692;;;65430;;;
DIRCO-2014-13;A0020;87;N;177;500;87;N;178;772;I;2014;501100;3;1;1;ECH_30              ;ECH_31              ;TECHNOPOLE          ;178;596;44369;4.8;;38366;;38851;;40602;;44558;;43185;;46505;;51980;;55458;;45145;;44299;;39908;;42996;;0;;;43826;;;43264;;;42857;;;41579;12.7;;
DIRCO-2014-14;A0020;87;N;176;719;87;N;177;500;I;2014;501000;3;1;1;ECH_29              ;ECH_30              ;BEAUBREUIL          ;177;186;56556;10.8;;50324;;51128;;53186;;57098;;55678;;59586;;64168;;64406;;58375;;56852;;51759;;55608;;0;;;56054;10.8;;0;;;54886;;;54032;;;
DIRCO-2014-15;A0020;87;N;175;280;87;N;176;719;I;2014;500900;3;1;1;ECH_28              ;ECH_29              ;GROSSEREIX SUD RD200;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;49845;;;49729;;;
DIRCO-2014-16;A0020;87;N;175;280;87;N;176;719;I;2014;500800;3;1;1;ECH_28              ;ECH_29              ;SUD RN 520          ;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-17;A0020;87;N;170;240;87;N;175;280;I;2014;500700;3;1;1;ECH_27              ;ECH_28              ;GROSSEREIX AIRE DE B;174;225;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;36986;18.1;;36615;23.0;;37346;;;36639;;;
DIRCO-2014-18;A0020;87;N;163;465;87;N;170;240;I;2014;500600;3;1;1;ECH_26              ;ECH_27              ;NEPOULAS            ;165;114;31388;18.0;;24119;;24983;;26568;;31183;;30188;;32522;;38675;;43916;;30659;;30455;;;;;;0;;;30451;17.6;;31119;17.7;;29624;;;0;;;
