"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2014-113";"2014-01-01";"A0004";"2364";"0";"67";"N";"0";"474781";"1048610,95";"6849594,05";"0";"3";"67";"N";"0";"477145";"1047895,66";"6847392,25";"0";"D";"0";"ACCROCHE";"2014";"500200";"3";"1";"5";"Fin concession (Reic";"                    ";"SRDT SOUFFEL        ";"2";"550";"105594";"11,9";"";"101626";"";"104860";"";"104991";"";"107184";"";"105062";"";"109064";"";"108301";"";"101000";"";"109906";"";"111754";"";"102757";"";"100766";"";"105151";"12,2";"";"106794";"";"";"107343";"12,4";"";"107196";"12,1";"";"105944";"11,8";"";"67";"DIRE"
"DIRE-2014-112";"2014-01-01";"A0004";"1207";"3";"67";"N";"0";"477145";"1047895,66";"6847392,25";"0";"4";"67";"N";"200";"478352";"1048123,04";"6846217,79";"0";"D";"0";"ACCROCHE";"2014";"500210";"3";"1";"5";"                    ";"Ech. Hoenheim       ";"SRDT GARE_TRIAGE    ";"3";"700";"100207";"11,5";"";"96090";"";"99160";"";"100181";"";"101220";"";"99200";"";"103293";"";"102795";"";"96304";"";"104255";"";"105840";"";"97129";"";"97079";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-114";"2014-01-01";"A0004";"813";"4";"67";"N";"200";"478352";"1048123,04";"6846217,79";"0";"5";"67";"N";"0";"479165";"1048193,09";"6845413,36";"0";"D";"0";"ACCROCHE";"2014";"500100";"3";"1";"5";"Ech. Hoenheim       ";"Ech. Bischheim      ";"SRDT HOENHEIM       ";"4";"500";"96036";"11,7";"";"92081";"";"95023";"";"95968";"";"97054";"";"95055";"";"98807";"";"98886";"";"92912";"";"99799";"";"101144";"";"92741";"";"93009";"";"95586";"11,9";"";"97287";"";"";"97750";"12,6";"";"97590";"12,4";"";"97512";"";"";"67";"DIRE"
"DIRE-2014-111";"2014-01-01";"A0004";"1009";"5";"67";"N";"0";"479165";"1048193,09";"6845413,36";"0";"6";"67";"N";"0";"480174";"1048338,68";"6844409,48";"0";"D";"0";"ACCROCHE";"2014";"500310";"3";"1";"5";"Ech. Bischheim      ";"                    ";"SRDT BISCHHEIM      ";"5";"910";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"111046";"10,8";"";"112661";"";"";"116241";"10,7";"";"117539";"10,1";"";"117827";"";"";"67";"DIRE"
"DIRE-2014-110";"2014-01-01";"A0004";"1012";"6";"67";"N";"0";"480174";"1048338,68";"6844409,48";"0";"6";"67";"N";"1012";"481186";"1049024,84";"6843772,13";"0";"D";"0";"ACCROCHE";"2014";"500320";"3";"1";"5";"                    ";"Fin A4 (A35)        ";"SRDT SCHILTIGHEIM   ";"6";"650";"121661";"10,1";"";"118109";"";"122014";"";"123376";"";"122199";"";"119350";"";"125746";"";"124425";"";"114588";"";"126936";"";"128403";"";"116880";"";"118116";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-144";"2014-01-01";"A0030";"934";"0";"57";"N";"0";"0";"930859,2";"6914134,52";"0";"0";"57";"N";"934";"934";"930411,79";"6915046,02";"0";"D";"0";"ACCROCHE";"2014";"502200";"3";"8";"1";"Bifurcation A31     ";"Ech. Uckange        ";"Richemont           ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-143";"2014-01-01";"A0030";"3771";"0";"57";"N";"934";"934";"930411,79";"6915046,02";"0";"4";"57";"N";"800";"4705";"926959,62";"6916495,98";"0";"D";"0";"ACCROCHE";"2014";"502300";"3";"1";"1";"Ech. Uckange        ";"Ech. VR52           ";"SRDT UCKANGE        ";"1";"0";"33144";"11,1";"";"31371";"";"32672";"";"32686";"";"34432";"";"32619";"";"34736";"";"33880";"";"29924";"";"34814";"";"35244";"";"33613";"";"31851";"";"31546";"12,7";"";"31130";"10,9";"";"33553";"11,2";"";"0";"";"";"36527";"";"";"57";"DIRE"
"DIRE-2014-142";"2014-01-01";"A0030";"1348";"4";"57";"N";"800";"4705";"926959,62";"6916495,98";"0";"6";"57";"N";"7";"6053";"925684,65";"6916870,12";"0";"D";"0";"ACCROCHE";"2014";"502400";"3";"8";"1";"Ech. VR52           ";"Ech. Fameck centre  ";"Rémélange           ";"5";"500";"28786";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27399";"";"";"27038";"";"";"29143";"";"";"0";"";"";"31727";"";"";"57";"DIRE"
"DIRE-2014-141";"2014-01-01";"A0030";"2233";"6";"57";"N";"7";"6053";"925684,65";"6916870,12";"0";"8";"57";"N";"234";"8286";"923614,07";"6917584,36";"0";"D";"0";"ACCROCHE";"2014";"502500";"3";"8";"1";"Ech. Fameck centre  ";"Ech. Hayange Est    ";"Sérémange           ";"7";"0";"43661";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41579";"";"";"40632";"";"";"41460";"";"";"0";"";"";"39498";"";"";"57";"DIRE"
"DIRE-2014-140";"2014-01-01";"A0030";"2340";"8";"57";"N";"234";"8286";"923614,07";"6917584,36";"0";"10";"57";"N";"580";"10626";"921849,81";"6918941,13";"0";"D";"0";"ACCROCHE";"2014";"502600";"3";"8";"1";"Ech. Hayange Est    ";"Ech. Hayange Ouest  ";"Hayange             ";"10";"0";"29595";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28184";"";"";"27542";"";"";"28103";"";"";"0";"";"";"26774";"";"";"57";"DIRE"
"DIRE-2014-139";"2014-01-01";"A0030";"1420";"10";"57";"N";"580";"10626";"921849,81";"6918941,13";"0";"12";"57";"N";"0";"12046";"920581,5";"6918414,42";"0";"D";"0";"ACCROCHE";"2014";"502700";"3";"1";"1";"Ech. Hayange Ouest  ";"                    ";"SRDT HAYANGE        ";"11";"380";"20740";"16,6";"";"19106";"";"20119";"";"20418";"";"21732";"";"20390";"";"21971";"";"21754";"";"18992";"";"21789";"";"22104";"";"21105";"";"19455";"";"19751";"15,9";"";"19301";"";"";"19694";"17,2";"";"0";"";"";"18762";"15,1";"";"57";"DIRE"
"DIRE-2014-138";"2014-01-01";"A0030";"5847";"12";"57";"N";"0";"12046";"920581,5";"6918414,42";"0";"17";"57";"N";"847";"17893";"916617,76";"6921862,91";"0";"D";"0";"ACCROCHE";"2014";"502710";"3";"8";"1";"                    ";"Ech. Fontoy         ";"Tunnel              ";"13";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
