objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
4120;01/01/2014;A0007;5790;0;13;N;0;268247;881107.2;6269235.08;0;259;13;N;570;274037;881346.82;6263716.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2014;601300;3;8;1;BERRE               ;VITROLLES           ;ROGNAC              ;255;450;63845;;;;;;;;;;;;;;;;;;;;;;;;;;;63213;;;63213;;;63213;;;62230;;;0;;;13;DIRMED;
4124;01/01/2014;A0007;1709;259;13;N;570;274037;881346.82;6263716.29;0;261;13;N;270;275746;882415.63;6262394.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2014;601400;3;8;1;VITROLLES           ;VITROLLES Z.I.      ;VITROLLES NORD SUD  ;260;500;57851;;;;;;;;;;;;;;;;;;;;;;;;;;;57279;;;57279;;;57279;;;56789;;;0;;;13;DIRMED;
uXX37gL_section1_4130;01/01/2014;A0007;846;261;13;N;270;275746;882415.63;6262394.78;0;262;13;N;120;276592;882932.67;6261723.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2014;601500;3;8;1;VITROLLES Z.I.      ;MARIGNANE           ;CARREFOUR VITROLLES ;261;800;52305;;;;;;;;;;;;;;;;;;;;;;;;;;;51788;;;51788;;;51788;;;51083;;;0;;;13;DIRMED;
4131;01/01/2014;A0007;1893;262;13;N;120;276592;882932.67;6261723.36;0;264;13;N;0;278485;884182.34;6260313.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2014;601600;3;8;1;MARIGNANE           ;RN 113              ;MARIGNANE           ;264;0;80733;;;;;;;;;;;;;;;;;;;;;;;;;;;79934;;;79934;;;79934;;;78897;;;0;;;13;DIRMED;
rmRiQTd_section1_4131;01/01/2014;A0007;300;264;13;N;0;278485;884182.34;6260313.85;0;264;13;N;300;278785;884415.27;6260124.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;DIRMED;
4132;01/01/2014;A0007;60.8;264;13;N;300;278785;884415.27;6260124.23;0;264;13;N;360.8;278845.8;884460.86;6260083.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2014;601690;3;1;1;RN 113              ;SORTIE L'AGAVON     ;L AGAVON PMV        ;264;650;109511;;;;;;;;;;;;;;;;;;;;;;;;;;;108427;;;108427;;;108427;;;107183;;;0;;;13;DIRMED;
4133;01/01/2014;A0007;531.2;264;13;N;360.8;278845.8;884460.86;6260083.94;0;265;13;N;0;279377;884842.65;6259713.83;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2014;601690;3;1;1;RN 113              ;SORTIE L'AGAVON     ;L AGAVON PMV        ;264;650;109511;;;;;;;;;;;;;;;;;;;;;;;;;;;108427;;;108427;;;108427;;;107183;;;0;;;13;DIRMED;
uXX37gL_section1_4136;01/01/2014;A0007;991.3;265;13;N;0;279377;884842.65;6259713.83;0;265;13;N;991.3;280368.3;885597.99;6259098.25;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2014;601700;3;1;1;SORTIE L'AGAVON     ;A 55 NORD           ;L'ANJOLY            ;265;500;113463;;;;;;;;;;;;;;;;;;;;;;;;;;;112340;;;112340;;;112340;;;109421;;;109845;;;13;DIRMED;
4138;01/01/2014;A0007;48.7;265;13;N;991.3;280368.3;885597.99;6259098.25;0;265;13;N;1040;280417;885641.21;6259077.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2014;601700;3;1;1;SORTIE L'AGAVON     ;A 55 NORD           ;L'ANJOLY            ;265;500;113463;;;;;;;;;;;;;;;;;;;;;;;;;;;112340;;;112340;;;112340;;;109421;;;109845;;;13;DIRMED;
rmRiQTd_section1_4138;01/01/2014;A0007;1357;265;13;N;1040;280417;885641.21;6259077.08;0;267;13;N;280;281774;886958.06;6258769.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2014;601800;3;1;1;A 55 NORD           ;A 55 SUD            ;LES PENNES CRICR    ;266;500;66010;;;;;;;;;;;;;;;;;;;;;;;;;;;65357;;;65357;;;65357;;;69787;;;0;;;13;DIRMED;
rmRiQTd_section2_4138;01/01/2014;A0007;1737;267;13;N;280;281774;886958.06;6258769.64;0;269;13;N;0;283511;888631;6259183.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2014;601900;3;1;1;A55 SUD             ;LES PENNES MIRABEAU ;A55 LES PENNES      ;268;0;100173;;;;;;;;;;;;;;;;;;;;;;;;;;;99182;;;99182;;;99182;;;100074;;;101444;;;13;DIRMED;
4140;01/01/2014;A0007;1574;269;13;N;0;283511;888631;6259183.86;0;270;13;N;585;285085;890116.18;6258747.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2014;601901;3;1;1;PENNES MIRABEAU     ;A 51 NORD           ;PENNES MIRABEAU     ;270;0;88297;;;;;;;;;;;;;;;;;;;;;;;;;;;87423;;;87423;;;87423;;;88277;;;87762;;;13;DIRMED;
uXX37gL_section1_4143;01/01/2014;A0007;1025;270;13;N;585;285085;890116.18;6258747.66;0;271;13;N;620;286110;890527.21;6257836.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E714;2;Autoroute et voie rapide urbaine;2014;602000;3;1;1;A 51 NORD           ;A 51 SUD            ;SEPTEMES A 7        ;270;833;50941;;;;;;;;;;;;;;;;;;;;;;;;;;;50437;;;50437;;;50437;;;58691;;;59638;;;13;DIRMED;
