"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2014-18";"2014-01-01";"A0001";"6438";"187";"62";"N";"0";"186911";"698351,8";"7037530,5";"0";"0";"59";"N";"0";"193349";"699289,39";"7043597,96";"0";"D";"0";"ACCROCHE";"2014";"500300";"3";"1";"1";"Dourges A 21        ";"Limite Nord         ";"SEADOURGES          ";"187";"500";"111418";"17,2";"";"104313";"";"103791";"";"104128";"";"108690";"";"111387";"";"118641";"";"117600";"";"111761";"";"117816";"";"118348";"";"111400";"";"108746";"";"101579";"17,6";"";"107812";"17,2";"";"109190";"17,8";"";"109873";"17,8";"";"0";"";"";"62";"DIRN"
"DIRN-2014-79";"2014-01-01";"A0001";"7890";"0";"59";"N";"0";"193349";"699289,39";"7043597,96";"0";"201";"59";"N";"315";"201239";"703971,8";"7049726,25";"0";"D";"0";"ACCROCHE";"2014";"500100";"3";"1";"1";"Carvin (limite 62)  ";"Seclin              ";"MARTINSART          ";"200";"400";"110186";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"109654";"15,4";"";"99706";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-78";"2014-01-01";"A0001";"7043";"201";"59";"N";"315";"201239";"703971,8";"7049726,25";"0";"208";"59";"N";"350";"208282";"707336,8";"7055887,5";"0";"D";"0";"ACCROCHE";"2014";"500300";"3";"1";"1";"Seclin              ";"Ronchin             ";"FACHES              ";"207";"50";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"147043";"";"";"139636";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-76";"2014-01-01";"A0001";"2989";"208";"59";"N";"350";"208282";"707336,8";"7055887,5";"0";"210";"59";"N";"1325";"211271";"705842,13";"7058251,7";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"1";"Ronchin             ";"Lille               ";"RONCHIN             ";"209";"300";"168657";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"180839";"";"";"176079";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-77";"2014-01-01";"A0001A";"1179";"0";"59";"N";"0";"0";"706972,74";"7056541,17";"0";"0";"59";"N";"1179";"1179";"707804,18";"7055831,63";"0";"D";"0";"ACCROCHE";"2014";"500301";"3";"8";"1";"A 1                 ";"A 22                ";"Petit Ronchin       ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-70";"2014-01-01";"A0002";"5006";"43";"59";"N";"0";"42681";"722957,28";"7017335,1";"0";"48";"59";"N";"0";"47687";"725631,85";"7021478,1";"0";"D";"0";"ACCROCHE";"2014";"501300";"3";"1";"1";"Hordain             ";"Neuville/Escaut     ";"LIEU SAINT AMAND    ";"45";"510";"44871";"18,7";"";"39486";"";"41318";"";"42794";"";"46977";"";"43974";"";"48296";"";"49886";"";"46686";"";"46118";"";"46934";"";"43300";"";"42518";"";"43543";"19";"";"43478";"18,8";"";"44697";"19";"";"43511";"18,8";"";"0";"";"";"59";"DIRN"
"DIRN-2014-69";"2014-01-01";"A0002";"4777";"48";"59";"N";"0";"47687";"725631,85";"7021478,1";"0";"52";"59";"N";"775";"52464";"729332,68";"7024322,65";"0";"D";"0";"ACCROCHE";"2014";"501400";"3";"8";"1";"Neuville/Escaut     ";"Denain              ";"Neuville/Escaut     ";"50";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29194";"";"";"29331";"";"";"30143";"";"";"29268";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-68";"2014-01-01";"A0002";"6258";"52";"59";"N";"775";"52464";"729332,68";"7024322,65";"0";"59";"59";"N";"25";"58722";"734683,7";"7027134,79";"0";"D";"0";"ACCROCHE";"2014";"501600";"3";"8";"1";"Denain              ";"Rocade Ouest        ";"La Sentinelle       ";"58";"585";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58589";"";"";"58481";"";"";"60121";"";"";"58524";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-67";"2014-01-01";"A0002";"1948";"59";"59";"N";"25";"58722";"734683,7";"7027134,79";"0";"60";"59";"N";"973";"60670";"736589,81";"7026721,79";"0";"D";"0";"ACCROCHE";"2014";"501700";"3";"1";"1";"Rocade Ouest        ";"Valenciennes Sud    ";"TRITH-SAINT-LEGER   ";"59";"400";"101221";"10,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-66";"2014-01-01";"A0002";"3061";"60";"59";"N";"973";"60670";"736589,81";"7026721,79";"0";"64";"59";"N";"30";"63731";"739551,72";"7026628,72";"0";"D";"0";"ACCROCHE";"2014";"501800";"3";"8";"1";"Valenciennes Sud    ";"Marly               ";"Aulnoy              ";"62";"210";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"90321";"";"";"91304";"";"";"88436";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-64";"2014-01-01";"A0002";"14451";"64";"59";"N";"30";"63731";"739551,72";"7026628,72";"0";"78";"59";"N";"456";"78182";"747584,18";"7038121,26";"0";"D";"0";"ACCROCHE";"2014";"502000";"3";"1";"1";"Marly               ";"Frontière Belge     ";"ONNAING             ";"72";"210";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"37132";"";"";"37536";"10";"";"36360";"10,1";"";"0";"";"";"59";"DIRN"
"DIRN-2014-17";"2014-01-01";"A0016";"10890";"50";"62";"N";"0";"220569";"604452,17";"7070982,97";"0";"62";"62";"N";"0";"231459";"607536,5";"7079158,16";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"1";"Inter RN 42         ";"Echang 35           ";"WIMILLE             ";"54";"540";"32719";"10,6";"";"29139";"";"29810";"";"30744";"";"33749";"";"32178";"";"34519";"";"35799";"";"36355";"";"34318";"";"33666";"";"31291";"";"30871";"";"31953";"10,2";"";"32254";"10,4";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-7";"2014-01-01";"A0016";"16455";"62";"62";"N";"0";"231459";"607536,5";"7079158,16";"0";"78";"62";"N";"455";"247914";"615666,12";"7092954,96";"0";"D";"0";"ACCROCHE";"2014";"520300";"3";"1";"1";"Echang 35           ";"Coquelles           ";"LEUBRINGHEN         ";"68";"500";"27056";"12,1";"";"23603";"";"24173";"";"24974";"";"27733";"";"27175";"";"29204";"";"30589";"";"31745";"";"27578";"";"27114";"";"25362";"";"25193";"";"26414";"12,4";"";"26614";"12,9";"";"26694";"12";"";"25791";"12,2";"";"0";"";"";"62";"DIRN"
"DIRN-2014-6";"2014-01-01";"A0016";"3645";"78";"62";"N";"455";"247914";"615666,12";"7092954,96";"0";"82";"62";"N";"100";"251559";"618142,21";"7094238,44";"0";"D";"0";"ACCROCHE";"2014";"520800";"3";"1";"1";"Coquelles           ";"Riviere neuve       ";"CALAIS-LPA          ";"81";"950";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41375";"15,7";"";"42084";"16,2";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-5";"2014-01-01";"A0016";"5050";"82";"62";"N";"100";"251559";"618142,21";"7094238,44";"0";"87";"62";"N";"150";"256609";"623032,68";"7093852,91";"0";"D";"0";"ACCROCHE";"2014";"521100";"3";"8";"1";"Riviere Neuve       ";"A 26                ";"Les Fontinettes     ";"84";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
