objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12201;01/01/2014;A0081;261;268;53;C;294;94110;399172.09;6783591.4;0;268;53;C;555;94371;398917.53;6783652.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;DIRO;
11788;01/01/2014;A0082;1708;0;44;N;0;0;351013.11;6694676.47;0;1;44;N;1145;1708;349331.02;6694355.56;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;2014;500102;3;8;5;A844                ;N165                ;La Bugalliere       ;1;500;27083;;;;;;;;;;;;;;;;;;;;;;;;;;;24876;;;25329;;;25451;;;26111;;;25912;;;44;DIRO;
OkKpvHH_section1_11788;01/01/2014;A0082;306;1;44;N;1145;1708;349331.02;6694355.56;0;2;44;N;245;2014;349028.53;6694310.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
11791;01/01/2014;A0083;725;0;44;N;0;0;358163.95;6684889.62;0;1;44;N;225;725;358284.84;6684176.28;0;D;0;ACCROCHE;=2*1V;=2*1V;E3;2;Autoroute et voie rapide urbaine;2014;500701;3;8;1;D178                ;Péage A83           ;La Cour Neuve       ;5;0;36988;;;;;;;;;;;;;;;;;;;;;;;;;;;36217;;;35871;;;35741;;;35302;;;34579;;;44;DIRO;
N33CgF4_section1_11791;01/01/2014;A0083;4235;1;44;N;225;725;358284.84;6684176.28;0;5;44;N;460;4960;358468.84;6680050.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;500701;3;8;1;D178                ;Péage A83           ;La Cour Neuve       ;5;0;36988;;;;;;;;;;;;;;;;;;;;;;;;;;;36217;;;35871;;;35741;;;35302;;;34579;;;44;DIRO;
N33CgF4_section2_11791;01/01/2014;A0083;15;5;44;N;460;4960;358468.84;6680050.69;0;0;44;C;0;4975;358475.49;6680037.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
11374;01/01/2014;A0084;4175;96;35;N;0;0;358426.79;6793060.52;0;100;35;N;750;4175;360675.92;6795753.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;67500;3;1;1;Echangeur RN 136    ;RD 92               ;A84_EX-16 THORIGNE  ;98;705;36843;10.8;;33940;;35714;;35396;;39373;;37281;;38308;;38757;;37278;;38344;;37777;;34819;;35137;;36941;10.5;;36408;11.2;;36833;11.4;;35455;11.3;;34696;11.3;;35;DIRO;
R6HVOUD_section1_11374;01/01/2014;A0084;7488;100;35;N;750;4175;360675.92;6795753.3;0;108;35;N;400;11663;366035.68;6800756.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;71000;3;1;1;RD 92               ;Echangeur RD 92     ;A84_LIFFRE          ;107;180;35547;12.9;;31205;;32381;;32989;;36960;;35150;;37959;;38598;;38122;;37862;;37135;;33941;;34096;;34637;12.9;;34047;13;;34482;13.2;;33164;12.9;;32575;12.9;;35;DIRO;
R6HVOUD_section2_11374;01/01/2014;A0084;8253;108;35;N;400;11663;366035.68;6800756.99;0;116;35;N;596;19916;372798.88;6805019.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;70000;3;1;1;Echangeur RD 92     ;Echangeur RD 794    ;A84_27-28 GOSNE     ;111;200;31170;11.1;;27941;;27436;;28657;;32633;;31227;;32829;;34075;;34206;;33174;;32473;;29452;;29692;;30251;13.6;;29816;13.8;;30396;13.7;;29214;13.4;;28724;12.8;;35;DIRO;
R6HVOUD_section3_11374;01/01/2014;A0084;12800;116;35;N;596;19916;372798.88;6805019.41;0;129;35;N;390;32716;381736.81;6813438.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;68500;3;1;1;Echangeur RD 794    ;Echangeur RD 18     ;A84_28-29 MEULE     ;118;332;28418;20.7;;24043;;25302;;25890;;29489;;28567;;30486;;31730;;32627;;30229;;29202;;26549;;26698;;27550;19.1;;27243;9.4;;27672;11.4;;26472;11.3;;26038;11.3;;35;DIRO;
R6HVOUD_section4_11374;01/01/2014;A0084;6153;129;35;N;390;32716;381736.81;6813438.52;0;135;35;N;525;38869;381202.77;6819480.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;69000;3;1;1;Echangeur RD 18     ;Echangeur RD 155    ;A84_30-29 ESSART    ;134;935;19929;15.9;;15395;;16329;;17502;;20347;;20446;;21927;;23929;;26078;;21081;;19966;;17820;;18025;;19226;16.1;;19187;16.4;;19500;16.5;;18766;16.3;;18507;16.4;;35;DIRO;
R6HVOUD_section5_11374;01/01/2014;A0084;10881;135;35;N;525;38869;381202.77;6819480.42;0;147;50;N;0;49750;379625.82;6830026.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2014;69500;3;1;1;Echangeur RD 155    ;Limite Dép Manche   ;A84_30-31 LA JUTAIS ;142;200;19831;14.9;;15241;;16249;;17499;;20228;;20328;;21761;;24018;;26226;;20972;;19786;;17506;;17843;;19130;15.9;;18852;16.4;;19346;16.8;;18402;16.8;;18216;16.9;;35;DIRO;
11794;01/01/2014;A0811;3012;0;44;N;0;0;361846.19;6698045.77;0;2;44;N;948;3012;361470.43;6695073.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500201;3;8;1;A11/ RD37 CARQUEFOU ;N23 LA MADELEINE    ;Carquefou           ;1;0;27583;;;;;;;;;;;;;;;;;;;;;;;;;;;27261;;;26915;;;26893;;;26538;;;24695;;;44;DIRO;
GtHANeC_section1_11794;01/01/2014;A0811;502;2;44;N;948;3012;361470.43;6695073.89;0;3;44;N;450;3514;361416.15;6694576.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
GtHANeC_section2_11794;01/01/2014;A0811;1250;3;44;N;450;3514;361416.15;6694576.44;0;4;44;N;700;4764;361505.99;6693342.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;1;RN23 LA MADELEINE   ;RD68 LE LINOT       ;A811_24-43 MADELEINE;4;0;34667;11.2;;32915;;35521;;33331;;36324;;33007;;37368;;35243;;30240;;37162;;37326;;34055;;33788;;33711;11.4;;32928;11.5;;34525;12;;33203;10.8;;30725;10.3;;44;DIRO;
