objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2014-1;N0020;9;N;18;0;9;N;21;444;I;2014;402;3;1;1;PAMIERS A 66        ;RD 119              ;PAMIERS             ;19;290;22517;5.9;;20579;;22292;;23475;;22251;;21617;;22661;;23427;;23586;;22833;;23531;;21812;;22104;;21912;6.0;;21892;;;21921;;;21365;;;20898;;;
DIRSO-2014-2;N0020;9;N;21;444;9;N;24;1071;I;2014;501;3;8;1;RD 119              ;RD 12               ;ENTRE D12 ET D119   ;23;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;22305;;;0;;;0;;;0;;;21274;;;
DIRSO-2014-3;N0020;9;N;24;1071;9;N;29;0;I;2014;601;3;8;1;RD 12               ;RD 13               ;VARILHES DEV NORD   ;26;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;23053;;;0;;;0;;;0;;;21987;;;
DIRSO-2014-4;N0020;9;N;29;0;9;N;35;0;I;2014;604;3;8;1;RD 13               ;FOIX NORD           ;GARRIGOU            ;29;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;24275;;;0;;;0;;;0;;;23152;;;
DIRSO-2014-5;N0020;9;N;35;0;9;N;40;0;I;2014;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15957;5.8;;13615;;15504;;16481;;14992;;15294;;17142;;17318;;19000;;15781;;16516;;14829;;14931;;15215;5.2;;15487;;;15775;;;15094;;;15103;;;
DIRSO-2014-6;N0020;9;N;40;0;9;N;43;500;I;2014;901;3;1;1;FOIX SUD            ;RD 117              ;MONTGAILLARD        ;41;624;19518;6.1;;16782;;18758;;19642;;18758;;19112;;19326;;21849;;24109;;20045;;20115;;17947;;17647;;18874;4.3;;19237;;;19380;;;18985;;;19033;;;
DIRSO-2014-7;N0020;9;N;43;500;9;N;54;498;I;2014;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14685;6.0;;12057;;13646;;14541;;13675;;14298;;14973;;17246;;19450;;15037;;15128;;13196;;12820;;14165;4.3;;14584;;;14712;;;14381;;;14528;;;
DIRSO-2014-8;N0020;9;N;54;498;9;N;71;104;I;2014;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9198;5.6;;7069;;8647;;9661;;8379;;8966;;8998;;11368;;13798;;9432;;8252;;8057;;7634;;8924;6.3;;9125;;;9278;;;9096;;;9283;;;
DIRSO-2014-9;N0020;9;N;71;104;9;N;79;614;I;2014;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9676;4.0;;7639;;9374;;10212;;8602;;9164;;9211;;11581;;14350;;9780;;9672;;8359;;8053;;9278;4.0;;9423;;;9544;;;9307;;;9581;;;
DIRSO-2014-10;N0020;9;N;79;614;9;N;88;240;I;2014;1300;3;8;1;RD 613              ;RD 322              ;MERENS NORD         ;86;940;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7725;;;0;;;0;;;0;;;7924;;;
