objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
1;A0005;77;C;0;0;77;C;6;732;2014;;3;1;20203;10.5;;19788;10.5;;19331;10.2;;19524;10.3;;19355;10.0;;18849;9.6;;17882;;19733;;19046;;20437;;19676;;22836;;22110;;20929;;19776;;20840;;18902;;20283;;1
2;A0005;77;C;6;732;77;C;13;991;2014;;3;1;21501;10.5;;21123;10.8;;20692;10.7;;20894;10.9;;20756;10.6;;20145;10.3;;19094;;21201;;20378;;21769;;20799;;24317;;23594;;22188;;20991;;22004;;20064;;21624;;1
3;A0005;77;C;13;991;77;C;31;468;2014;;3;1;20333;11.1;;20027;11.3;;19557;11.3;;19770;11.5;;19668;11.2;;19066;10.9;;18003;;20162;;19174;;20543;;19603;;22998;;22550;;21364;;19693;;20712;;18848;;20356;;1
4;A0005;77;C;31;468;77;C;38;993;2014;;3;1;17916;11.6;;17655;11.8;;17222;11.6;;17511;11.9;;17443;11.7;;16946;11.3;;15645;;17855;;16703;;18163;;17197;;20256;;20262;;19691;;17031;;18057;;16282;;17856;;1
5;A0005;77;C;38;993;89;C;63;939;2014;;3;1;15350;11.4;;15116;11.5;;14778;11.4;;15034;11.5;;15043;11.4;;14613;10.8;;13253;;15430;;14136;;15584;;14588;;17350;;17649;;17686;;14273;;15252;;13673;;15332;;1
6;A0005;89;C;63;939;89;C;88;76;2014;;3;1;12979;11.7;;12770;11.8;;12640;11.7;;12895;12.0;;12830;12.1;;12178;11.8;;11086;;11569;;10922;;13038;;12480;;14859;;16146;;16769;;12498;;12747;;11196;;12448;;1
7;A0005;89;C;88;76;10;C;115;115;2014;;3;1;12552;12.0;;12338;12.1;;12217;12.0;;12462;12.3;;12386;12.4;;11747;12.1;;10790;;11255;;10562;;12579;;12018;;14296;;15640;;16252;;12066;;12315;;10807;;12062;;1
8;A0005;10;C;115;115;10;C;131;202;2014;;3;1;8663;11.4;;8604;11.8;;8576;12.0;;8785;12.0;;8739;11.9;;8248;11.7;;6602;;7763;;7138;;8789;;8275;;9936;;11080;;12374;;8301;;8277;;7086;;8348;;1
9;A0005;10;C;131;202;10;C;135;300;2014;;3;1;10197;11.6;;10181;12.0;;10103;12.1;;10368;12.2;;10387;12.1;;9812;11.8;;7747;;9165;;8613;;10337;;9731;;11669;;12864;;14289;;9956;;9851;;8431;;9721;;1
10;A0005;10;C;135;300;10;C;157;429;2014;;3;1;17783;14.3;;17642;14.2;;17330;14.2;;17682;14.5;;17733;14.2;;17004;13.7;;13826;;16808;;16730;;17766;;15878;;18959;;23750;;27354;;16282;;15613;;13403;;17038;;1
11;A0005;10;C;157;429;10;C;185;95;2014;;3;1;17295;14.5;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14.0;;13527;;16505;;16427;;17259;;15377;;18294;;23063;;26636;;15754;;15052;;13001;;16655;;1
12;A0005;10;C;185;95;52;C;208;267;2014;;3;1;17391;14.9;;17258;14.9;;16937;14.9;;17283;15.3;;17403;15.1;;16618;14.5;;13544;;16534;;16465;;17325;;15478;;18383;;23235;;27018;;15832;;15201;;13046;;16635;;1
13;A0005;52;C;208;267;52;C;228;100;2014;;3;1;19375;20.1;;19171;20.1;;18794;20.3;;19180;20.8;;19263;20.5;;18414;20.0;;15248;;18436;;18520;;19365;;17373;;20443;;25505;;29196;;17875;;17248;;14844;;18453;;1
14;A0005A;91;C;0;0;77;C;1;850;2014;;3;1;66647;0.9;;67869;4.1;;62780;5.0;;60638;4.3;;61723;3.6;;41226;2.4;;66690;;66645;;66414;;66884;;66656;;66395;;66854;;66378;;66898;;66690;;66346;;66935;;1
15;A0005A;77;C;1;850;77;C;2;455;2014;;3;1;66647;0.9;;67869;4.1;;62780;5.0;;60638;4.3;;61723;3.6;;41226;2.4;;66690;;66645;;66414;;66884;;66656;;66395;;66854;;66378;;66898;;66690;;66346;;66935;;1
16;A0005A;77;C;2;455;77;C;4;452;2014;;3;1;54614;0.9;;53599;6.3;;52868;6.9;;51576;7.1;;50317;3.1;;49640;0.9;;55131;;54601;;53910;;54949;;54726;;54125;;55110;;54323;;54530;;55131;;54125;;54707;;1
17;A0005A;77;C;4;452;77;C;4;700;2014;;3;1;54614;0.9;;53599;6.3;;52868;6.9;;51576;7.1;;50317;3.1;;49640;0.9;;55131;;54601;;53910;;54949;;54726;;54125;;55110;;54323;;54530;;55131;;54125;;54707;;1
18;A0005A;77;C;4;700;77;C;6;760;2014;;3;1;41751;3.0;;38032;6.8;;36827;6.1;;35542;6.1;;33770;5.8;;26066;0.9;;38246;;38377;;39127;;40841;;43033;;43011;;43065;;43034;;43080;;43075;;43008;;43124;;1
19;A0005A;77;C;6;760;77;C;9;160;2014;;3;1;41751;3.0;;38032;6.8;;36827;6.1;;35542;6.1;;33770;5.8;;26066;0.9;;38246;;38377;;39127;;40841;;43033;;43011;;43065;;43034;;43080;;43075;;43008;;43124;;1
20;A0006;77;C;44;440;77;C;46;483;2014;;3;1;49619;9.8;;48200;12.4;;48062;14.4;;51239;12.6;;51204;12.0;;46759;11.6;;43952;;49427;;48133;;48941;;47751;;50650;;52592;;62639;;47860;;48655;;44027;;50813;;1
21;A0006;77;C;46;483;77;C;61;0;2014;;3;1;43079;10.6;;42850;10.8;;44034;10.6;;45656;10.7;;45626;10.8;;46280;10.6;;35475;;42767;;41817;;44401;;41020;;45461;;49200;;53552;;41066;;41759;;37239;;43209;;1
22;A0006;77;C;61;0;77;C;69;690;2014;;3;1;40574;10.6;;40373;10.8;;41362;10.7;;42863;10.8;;42932;10.9;;44037;11.6;;33003;;40356;;39292;;41898;;38418;;42786;;46684;;51692;;38357;;39026;;34646;;40740;;1
23;A0006;77;C;69;690;77;C;72;819;2014;;3;1;44980;11.1;;44603;11.4;;45651;11.3;;47200;11.3;;47122;11.4;;47778;11.4;;36702;;44330;;43421;;46503;;42844;;47873;;51553;;56226;;42962;;43586;;38768;;45005;;1
24;A0006;77;C;72;819;77;C;80;674;2014;;3;1;41775;11.6;;41435;11.9;;42268;11.8;;43752;11.8;;43714;11.9;;42328;7.6;;33537;;41195;;40115;;43181;;39610;;44461;;48551;;53976;;39479;;40058;;35424;;41719;;1
25;A0006;77;C;80;674;89;C;111;100;2014;;3;1;25343;11.2;;25173;11.4;;25775;11.2;;26880;11.4;;27180;11.5;;27685;11.1;;20015;;26664;;25023;;25643;;22932;;26263;;30334;;36395;;22852;;22590;;19616;;25807;;1
26;A0006;89;C;111;100;89;C;128;100;2014;;3;1;33807;12.8;;33464;13.0;;33704;12.8;;34894;13.0;;35001;12.9;;34501;12.5;;26570;;35110;;33148;;33939;;30521;;35641;;40598;;48202;;30694;;30496;;26407;;34369;;1
27;A0006;89;C;128;100;89;C;153;660;2014;;3;1;32104;13.2;;31795;13.4;;31987;13.2;;33055;13.4;;33279;13.3;;32828;12.9;;25312;;33722;;31621;;32146;;28709;;33639;;38714;;46357;;28877;;28514;;24767;;32884;;1
28;A0006;89;C;153;660;89;C;164;971;2014;;3;1;29985;14.0;;29644;14.2;;29800;14.0;;30769;14.2;;31010;14.1;;30622;13.7;;23424;;31623;;29656;;29884;;26520;;31275;;36491;;44352;;26787;;26490;;22635;;30687;;1
29;A0006;89;C;164;971;89;C;190;134;2014;;3;1;31195;13.9;;30804;14.1;;30945;13.9;;31959;14.1;;32248;14.0;;31797;13.6;;24531;;32723;;30843;;31101;;27653;;32520;;37723;;45544;;28124;;27865;;23809;;31919;;1
30;A0006;89;C;190;134;89;C;209;472;2014;;3;1;31353;14.0;;30929;14.1;;31029;13.9;;32035;14.2;;32333;14.1;;31865;13.7;;24704;;32916;;31031;;31250;;27787;;32683;;37928;;45766;;28304;;27929;;23916;;32032;;1
31;A0006;89;C;209;472;21;C;235;363;2014;;3;1;30697;12.9;;30301;13.1;;30329;12.8;;31361;13.1;;31753;13.2;;31274;12.8;;24230;;32411;;30498;;30493;;27072;;31917;;37134;;45189;;27626;;27035;;23291;;31472;;1
32;A0006;21;C;235;363;21;C;264;407;2014;;3;1;31382;13.0;;30963;13.2;;31001;12.9;;32038;13.3;;32428;13.3;;31897;13.0;;24856;;33113;;31170;;31185;;27747;;32639;;37866;;45809;;28342;;27749;;23977;;32145;;1
33;A0006;21;C;264;407;21;C;301;57;2014;;3;1;27271;13.5;;27149;13.7;;27141;13.5;;27996;13.8;;28254;13.8;;27737;13.4;;21452;;29361;;27267;;26959;;23607;;27913;;33688;;41856;;24101;;23285;;19791;;27979;;1
34;A0006;21;C;301;57;21;C;304;600;2014;;3;1;30992;13.3;;30772;13.6;;30634;13.3;;31466;13.6;;31577;13.6;;30922;13.4;;25010;;32930;;30851;;30753;;27195;;31966;;37432;;44734;;28329;;27325;;23728;;31659;;1
35;A0006;21;C;304;600;21;C;306;780;2014;;3;1;65039;18.1;;63965;18.2;;63666;18.1;;65362;18.5;;64482;18.1;;62424;16.9;;50898;;59908;;60341;;64669;;59406;;69968;;85183;;95135;;63915;;58755;;51342;;60956;;1
36;A0006;21;C;306;780;71;C;328;970;2014;;3;1;59652;18.5;;58640;18.7;;58324;18.6;;59932;19.1;;59197;18.6;;57356;17.4;;46023;;54881;;55195;;59017;;53995;;63948;;79591;;90465;;57928;;53114;;45796;;55891;;1
37;A0006;71;C;328;970;71;C;335;130;2014;;3;1;58610;20.1;;57792;20.2;;57649;20.2;;58995;20.7;;58233;20.2;;56616;19.0;;44909;;53909;;54141;;58002;;52933;;62903;;78846;;89992;;56968;;51771;;44398;;54561;;1
38;A0006;71;C;335;130;71;C;355;420;2014;;3;1;53880;17.2;;53082;17.3;;52729;17.3;;53930;17.6;;53770;17.6;;52898;17.1;;40977;;49954;;49921;;53086;;48130;;58144;;72781;;83320;;52429;;47443;;40155;;50224;;1
39;A0006;71;C;355;420;71;C;380;900;2014;;3;1;53179;17.2;;52380;17.3;;52056;17.2;;53275;17.6;;53196;17.5;;52405;17.1;;40295;;49272;;49239;;52317;;47408;;57276;;72062;;82798;;51683;;46738;;39481;;49597;;1
40;A0006;71;C;380;900;71;C;383;55;2014;;3;1;54609;18.5;;54049;18.7;;53787;18.7;;55447;19.2;;56845;19.7;;56032;19.2;;41553;;50600;;50789;;53854;;48902;;58719;;73912;;84524;;53097;;48125;;40485;;50754;;1
41;A0006;71;C;383;55;71;C;391;231;2014;;3;1;47465;19.2;;47023;19.3;;46886;19.4;;48327;19.9;;49352;20.5;;48788;20.0;;35189;;41381;;42220;;47288;;43083;;51706;;65804;;75089;;47022;;42032;;35299;;43481;;1
42;A0006;71;C;391;231;69;C;412;500;2014;;3;1;55532;18.5;;54863;18.7;;54334;18.8;;55443;19.2;;54673;19.2;;53846;18.9;;42495;;49088;;50034;;55757;;51117;;60178;;74587;;82879;;55062;;50180;;43343;;51683;;1
43;A0006;69;C;412;500;69;C;421;450;2014;;3;1;63698;16.7;;62809;16.9;;62326;17.0;;63130;17.5;;62075;17.6;;61281;17.3;;50156;;57153;;57966;;64340;;59141;;69280;;82651;;89188;;63875;;59059;;51807;;59773;;1
44;A0006;69;C;421;450;69;C;426;540;2014;;3;1;66780;16.3;;65635;16.6;;64952;16.8;;65721;17.2;;64173;17.2;;62980;17.1;;53186;;60253;;60951;;67512;;62132;;72819;;85788;;91231;;67522;;62536;;54912;;62523;;1
45;A0006;69;C;426;540;69;C;432;100;2014;;3;1;83822;14.4;;82745;14.6;;82025;14.7;;83183;15.0;;81363;15.0;;79965;15.0;;70402;;78225;;77901;;85751;;78424;;91041;;102743;;103354;;85136;;80579;;72318;;80005;;1
