objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N1019;90PR0U;90;N;0;0.0;0.0;null;null;null;90PR5U;90;N;5;454.0;5497.0;null;null;null;false;        ;false;        ;5497.0;
2;N1019;90PR5U;90;N;5;454.0;5497.0;null;null;null;90PR14U;90;N;14;622.0;14600.0;null;null;null;false;        ;false;        ;9103.0;
3;N2066;88PR37U;88;N;37;0.0;0.0;null;null;null;88PR37U;88;N;37;688.0;688.0;null;null;null;false;        ;false;        ;688.0;
4;N0066;88PR35U;88;N;35;417.0;36502.0;null;null;null;88PR38U;88;N;38;520.0;39668.0;null;null;null;false;        ;false;        ;3166.0;
5;N0066;88PR30U;88;N;30;618.0;31750.0;null;null;null;88PR35U;88;N;35;417.0;36502.0;null;null;null;false;        ;false;        ;4752.0;
6;N0066;88PR18U;88;N;18;250.0;19343.0;null;null;null;88PR30U;88;N;30;618.0;31750.0;null;null;null;false;        ;false;        ;12407.0;
7;N0066;88PR2D;88;N;2;957.0;2959.0;null;null;null;88PR18U;88;N;18;250.0;19343.0;null;null;null;false;        ;false;        ;16384.0;
8;00660 3;null;88;N;0;0;null;null;null;null;null;88;N;2;957;null;null;null;null;true;L'objet IIrwwzUNBJ_8 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_8 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.;false;        ;0.0;
9;N0159;88PR0U;88;N;0;0.0;0.0;null;null;null;88PR3U;88;N;3;775.0;3823.0;null;null;null;false;        ;false;        ;3823.0;
10;N0059;88PR24D;88;N;24;753.0;53738.0;null;null;null;88PR28U;88;N;28;32.0;57001.0;null;null;null;false;        ;false;        ;3263.0;
11;00590 3;null;88;N;23;110;null;null;null;null;null;88;N;24;753;null;null;null;null;true;L'objet IIrwwzUNBJ_11 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_11 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
12;00590 3;null;88;N;14;876;null;null;null;null;null;88;N;23;110;null;null;null;null;true;L'objet IIrwwzUNBJ_12 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_12 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
13;00590 3;null;88;N;12;163;null;null;null;null;null;88;N;14;876;null;null;null;null;true;L'objet IIrwwzUNBJ_13 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_13 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
14;00590 3;null;88;N;4;33;null;null;null;null;null;88;N;12;163;null;null;null;null;true;L'objet IIrwwzUNBJ_14 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_14 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
15;00590 3;null;88;N;0;0;null;null;null;null;null;88;N;4;33;null;null;null;null;true;L'objet IIrwwzUNBJ_15 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_15 est incorrect.-Route 00590 3 non trouvée dans le référentiel cible.-Route 00590 3 non trouvée dans le référentiel cible.;false;        ;0.0;
16;N0057;88PR64D;88;N;64;788.0;86979.0;null;null;null;88PR72U;88;N;72;268.0;93849.0;null;null;null;false;        ;false;        ;6870.0;
17;00570 3;null;88;N;56;883;null;null;null;null;null;88;N;64;788;null;null;null;null;true;L'objet IIrwwzUNBJ_17 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_17 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
