objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;A0075;12PR200D;12;N;200;0.0;200448.0;null;null;null;12PR215D;12;N;215;50.0;215899.0;null;null;null;false;        ;false;        ;15451.0;
2;A0075;12PR222DC;12;C;222;953.0;224660.0;null;null;null;12PR252D;12;N;252;695.0;254462.0;null;null;null;false;        ;true;L'objet F7xMJeU4k1_2 a été corrigé.-Code concession changé de N à C;29802.0;
3;N0109;null;34;N;20;0;null;null;null;null;null;34;N;32;0;null;null;null;null;true;L'objet F7xMJeU4k1_3 est incorrect.-PLO de type PR 20 côté I département 34 non trouvé sur la route N0109 dans le référentiel cible.-PLO de type PR 32 côté I département 34 non trouvé sur la route N0109 dans le référentiel cible.|L'objet F7xMJeU4k1_3 est incorrect.-PLO de type PR 20 côté I département 34 non trouvé sur la route N0109 dans le référentiel cible.-PLO de type PR 32 côté I département 34 non trouvé sur la route N0109 dans le référentiel cible.;false;        ;0.0;
4;A0075;34PR280D;34;N;280;0.0;281301.0;null;null;null;34PR290D;34;N;290;450.0;291712.0;null;null;null;false;        ;false;        ;10411.0;
5;N0109;34PR4D;34;N;4;0.0;0.0;null;null;null;34PR10D;34;N;10;0.0;5881.0;null;null;null;false;        ;false;        ;5881.0;
6;A0075;48PR127D;48;N;127;799.0;129028.0;null;null;null;48PR133D;48;N;133;830.0;135062.0;null;null;null;false;        ;false;        ;6034.0;
7;A0075;48PR146D;48;N;146;0.0;147174.0;null;null;null;48PR161D;48;N;161;0.0;162180.0;null;null;null;false;        ;false;        ;15006.0;
8;N0106;48PR22U;48;N;22;995.0;88623.0;null;null;null;48PR44U;48;N;44;660.0;108815.0;null;null;null;false;        ;true;L'objet F7xMJeU4k1_8 a été corrigé.-Localisation 22 + 1020 recalée à l'inter-PR.;20192.0;
9;N0106;48PR44U;48;N;44;660.0;108815.0;null;null;null;48PR51U;48;N;51;305.0;115029.0;null;null;null;false;        ;false;        ;6214.0;
10;N0088;48PR0U;48;N;0;0.0;120587.0;null;null;null;48PR2U;48;N;2;0.0;122879.0;null;null;null;false;        ;false;        ;2292.0;
11;N0088;48PR58U;48;N;58;619.0;176671.0;null;null;null;48PR65U;48;N;65;751.0;183407.0;null;null;null;false;        ;false;        ;6736.0;
12;N0088;null;48;N;71;883;null;null;null;null;null;48;N;84;280;null;null;null;null;true;L'objet F7xMJeU4k1_12 est incorrect.-PLO de type PR 84 côté I département 48 non trouvé sur la route N0088 dans le référentiel cible.|L'objet F7xMJeU4k1_12 est incorrect.-PLO de type PR 84 côté I département 48 non trouvé sur la route N0088 dans le référentiel cible.;false;        ;0.0;
13;N0088;48PR53U;48;N;53;185.0;171387.0;null;null;null;48PR58U;48;N;58;619.0;176671.0;null;null;null;false;        ;false;        ;5284.0;
14;N0106;48PR51U;48;N;51;305.0;115029.0;null;null;null;48PR73U;48;N;73;660.0;136822.0;null;null;null;false;        ;false;        ;21793.0;
15;N0750;null;34;N;32;0;null;null;null;null;null;34;N;38;625;null;null;null;null;true;L'objet F7xMJeU4k1_15 est incorrect.-Route N0750 non trouvée dans le référentiel cible.-Route N0750 non trouvée dans le référentiel cible.|L'objet F7xMJeU4k1_15 est incorrect.-Route N0750 non trouvée dans le référentiel cible.-Route N0750 non trouvée dans le référentiel cible.;false;        ;0.0;
