objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0085;04PR19U;04;N;19;90.0;113151.0;null;null;null;04PR20U;04;N;20;840.0;114895.0;null;null;null;false;        ;false;        ;1744.0;
2;N0085;04PR20U;04;N;20;840.0;114895.0;null;null;null;04PR21U;04;N;21;291.0;115335.0;null;null;null;false;        ;false;        ;440.0;
3;N0085;04PR21U;04;N;21;291.0;115335.0;null;null;null;04PR26U;04;N;26;400.0;120488.0;null;null;null;false;        ;false;        ;5153.0;
4;N0085;04PR26U;04;N;26;400.0;120488.0;null;null;null;04PR27U;04;N;27;885.0;121987.0;null;null;null;false;        ;false;        ;1499.0;
5;N0085;04PR27U;04;N;27;885.0;121987.0;null;null;null;04PR36U;04;N;36;220.0;130152.0;null;null;null;false;        ;false;        ;8165.0;
6;N0085;04PR36U;04;N;36;220.0;130152.0;null;null;null;04PR39U;04;N;39;945.0;133867.0;null;null;null;false;        ;false;        ;3715.0;
7;N0085;04PR39U;04;N;39;945.0;133867.0;null;null;null;04PR41U;04;N;41;630.0;135507.0;null;null;null;false;        ;false;        ;1640.0;
8;N0085;04PR41U;04;N;41;630.0;135507.0;null;null;null;04PR44U;04;N;44;140.0;138007.0;null;null;null;false;        ;false;        ;2500.0;
9;N0085;04PR44U;04;N;44;140.0;138007.0;null;null;null;04PR44U;04;N;44;685.0;138552.0;null;null;null;false;        ;false;        ;545.0;
10;N0085;04PR47U;04;N;47;290.0;138862.0;null;null;null;04PR57U;04;N;57;250.0;147349.0;null;null;null;false;        ;false;        ;8487.0;
11;N0085;04PR57U;04;N;57;250.0;147349.0;null;null;null;04PR75U;04;N;75;105.0;165011.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_11 a été corrigé.-Localisation 75+128 recalée à la longueur de la route;17662.0;
12;N0202;04PR0U;04;N;0;0.0;0.0;null;null;null;04PR13U;04;N;13;590.0;13308.0;null;null;null;false;        ;false;        ;13308.0;
13;N0202;04PR13U;04;N;13;590.0;13308.0;null;null;null;04PR21U;04;N;21;343.0;20942.0;null;null;null;false;        ;false;        ;7634.0;
14;N0202;04PR21U;04;N;21;343.0;20942.0;null;null;null;04PR38U;04;N;38;410.0;37647.0;null;null;null;false;        ;false;        ;16705.0;
15;N0202;04PR38U;04;N;38;410.0;37647.0;null;null;null;04PR45U;04;N;45;150.0;44253.0;null;null;null;false;        ;false;        ;6606.0;
16;N0085;05PR0U;05;N;0;0.0;57425.0;null;null;null;05PR22U;05;N;22;651.0;79836.0;null;null;null;false;        ;false;        ;22411.0;
17;N0085;05PR22U;05;N;22;651.0;79836.0;null;null;null;05PR33U;05;N;33;328.0;90466.0;null;null;null;false;        ;false;        ;10630.0;
18;N0085;05PR33U;05;N;33;328.0;90466.0;null;null;null;05PR35U;05;N;35;1330.0;93479.0;null;null;null;false;        ;false;        ;3013.0;
19;N0085;05PR35U;05;N;35;1330.0;93479.0;null;null;null;05PR38U;05;N;38;360.0;96274.0;null;null;null;false;        ;false;        ;2795.0;
20;N0085;05PR38U;05;N;38;360.0;96274.0;null;null;null;05PR40U;05;N;40;726.0;98678.0;null;null;null;false;        ;false;        ;2404.0;
21;N0085;05PR40U;05;N;40;726.0;98678.0;null;null;null;05PR40U;05;N;40;964.0;98916.0;null;null;null;false;        ;false;        ;238.0;
22;N0085;05PR40U;05;N;40;964.0;98916.0;null;null;null;05PR51U;05;N;51;523.0;109268.0;null;null;null;false;        ;false;        ;10352.0;
23;N0085;05PR51U;05;N;51;523.0;109268.0;null;null;null;05PR52U;05;N;52;326.0;110069.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_23 a été corrigé.-Localisation 52 + 421 recalée à l'inter-PR.;801.0;
24;N0094;05PR70U;05;N;70;0.0;0.0;null;null;null;05PR72U;05;N;72;245.0;2085.0;null;null;null;false;        ;false;        ;2085.0;
25;N0094;05PR72U;05;N;72;245.0;2085.0;null;null;null;05PR82U;05;N;82;90.0;11931.0;null;null;null;false;        ;false;        ;9846.0;
26;N0094;05PR82U;05;N;82;90.0;11931.0;null;null;null;05PR98U;05;N;98;880.0;28604.0;null;null;null;false;        ;false;        ;16673.0;
27;N0094;05PR98U;05;N;98;880.0;28604.0;null;null;null;05PR108U;05;N;108;800.0;36144.0;null;null;null;false;        ;false;        ;7540.0;
28;N0094;05PR108U;05;N;108;800.0;36144.0;null;null;null;05PR114U;05;N;114;440.0;41486.0;null;null;null;false;        ;false;        ;5342.0;
29;N0094;05PR114U;05;N;114;440.0;41486.0;null;null;null;05PR128U;05;N;128;350.0;54341.0;null;null;null;false;        ;false;        ;12855.0;
30;N0094;05PR128U;05;N;128;350.0;54341.0;null;null;null;05PR144U;05;N;144;520.0;69926.0;null;null;null;false;        ;false;        ;15585.0;
31;N0094;05PR144U;05;N;144;520.0;69926.0;null;null;null;05PR159U;05;N;159;79.0;84180.0;null;null;null;false;        ;false;        ;14254.0;
32;N0094;05PR159U;05;N;159;79.0;84180.0;null;null;null;05PR160U;05;N;160;586.0;85730.0;null;null;null;false;        ;false;        ;1550.0;
33;N0094;05PR160U;05;N;160;586.0;85730.0;null;null;null;05PR161U;05;N;161;905.0;87052.0;null;null;null;false;        ;false;        ;1322.0;
34;N0094;05PR161U;05;N;161;905.0;87052.0;null;null;null;05PR162U;05;N;162;412.0;87563.0;null;null;null;false;        ;false;        ;511.0;
35;N0094;05PR162U;05;N;162;412.0;87563.0;null;null;null;05PR172U;05;N;172;580.0;97714.0;null;null;null;false;        ;false;        ;10151.0;
36;N0094;05PR172U;05;N;172;580.0;97714.0;null;null;null;05PR173U;05;N;173;390.0;98571.0;null;null;null;false;        ;false;        ;857.0;
37;N0094;05PR173U;05;N;173;390.0;98571.0;null;null;null;05PR174U;05;N;174;834.0;100035.0;null;null;null;false;        ;false;        ;1464.0;
38;N2094;05PR110U;05;N;110;195.0;1218.0;null;null;null;05PR112U;05;N;112;659.0;3577.0;null;null;null;false;        ;false;        ;2359.0;
39;N2094;null;05;N;112;659;null;null;null;null;null;05;N;117;420;null;null;null;null;true;L'objet XIdN6aoCmR_39 est incorrect.-PLO de type PR 117 côté I département 05 non trouvé sur la route N2094 dans le référentiel cible.|L'objet XIdN6aoCmR_39 est incorrect.-PLO de type PR 117 côté I département 05 non trouvé sur la route N2094 dans le référentiel cible.;false;        ;0.0;
40;A0007;13PR0D;13;N;0;0.0;268247.0;null;null;null;13PR259D;13;N;259;570.0;274037.0;null;null;null;false;        ;false;        ;5790.0;
41;A0007;13PR259D;13;N;259;570.0;274037.0;null;null;null;13PR261D;13;N;261;270.0;275746.0;null;null;null;false;        ;false;        ;1709.0;
42;A0007;13PR261D;13;N;261;270.0;275746.0;null;null;null;13PR262D;13;N;262;120.0;276592.0;null;null;null;false;        ;false;        ;846.0;
43;A0007;13PR264D;13;N;264;300.0;278785.0;null;null;null;13PR265D;13;N;265;0.0;279377.0;null;null;null;false;        ;false;        ;592.0;
44;A0007;13PR262D;13;N;262;120.0;276592.0;null;null;null;13PR264D;13;N;264;0.0;278485.0;null;null;null;false;        ;false;        ;1893.0;
45;A0007;13PR265D;13;N;265;0.0;279377.0;null;null;null;13PR265D;13;N;265;1040.0;280417.0;null;null;null;false;        ;false;        ;1040.0;
46;A0007;13PR265D;13;N;265;1040.0;280417.0;null;null;null;13PR267D;13;N;267;280.0;281774.0;null;null;null;false;        ;false;        ;1357.0;
47;A0007;13PR267D;13;N;267;280.0;281774.0;null;null;null;13PR269D;13;N;269;0.0;283511.0;null;null;null;false;        ;false;        ;1737.0;
48;A0007;13PR270D;13;N;270;585.0;285085.0;null;null;null;13PR271D;13;N;271;620.0;286110.0;null;null;null;false;        ;false;        ;1025.0;
49;A0007;13PR269D;13;N;269;0.0;283511.0;null;null;null;13PR270D;13;N;270;585.0;285085.0;null;null;null;false;        ;false;        ;1574.0;
50;A0007;13PR271D;13;N;271;620.0;286110.0;null;null;null;13PR273D;13;N;273;510.0;288005.0;null;null;null;false;        ;false;        ;1895.0;
51;A0007;13PR273D;13;N;273;510.0;288005.0;null;null;null;13PR275D;13;N;275;80.0;289575.0;null;null;null;false;        ;false;        ;1570.0;
52;A0007;13PR275D;13;N;275;80.0;289575.0;null;null;null;13PR278D;13;N;278;915.0;293417.0;null;null;null;false;        ;false;        ;3842.0;
53;A0007;13PR278D;13;N;278;915.0;293417.0;null;null;null;13PR280D;13;N;280;130.0;294627.0;null;null;null;false;        ;false;        ;1210.0;
54;A0007;13PR280D;13;N;280;130.0;294627.0;null;null;null;13PR282D;13;N;282;100.0;296604.0;null;null;null;false;        ;false;        ;1977.0;
55;A0050;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR2D;13;N;2;0.0;1394.0;null;null;null;false;        ;false;        ;1394.0;
56;A0050;13PR2D;13;N;2;0.0;1394.0;null;null;null;13PR7D;13;N;7;507.0;6912.0;null;null;null;false;        ;false;        ;5518.0;
57;A0050;13PR7D;13;N;7;507.0;6912.0;null;null;null;13PR10D;13;N;10;495.0;9902.0;null;null;null;false;        ;false;        ;2990.0;
58;A0050;13PR10D;13;N;10;495.0;9902.0;null;null;null;13PR12D;13;N;12;880.0;12296.0;null;null;null;false;        ;false;        ;2394.0;
59;A0050;13PR12D;13;N;12;880.0;12296.0;null;null;null;13PR15D;13;N;15;303.0;14712.0;null;null;null;false;        ;false;        ;2416.0;
60;A0051;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR1D;13;N;1;80.0;968.0;null;null;null;false;        ;false;        ;968.0;
61;A0051;13PR1D;13;N;1;80.0;968.0;null;null;null;13PR2D;13;N;2;925.0;2819.0;null;null;null;false;        ;false;        ;1851.0;
62;A0051;13PR2D;13;N;2;925.0;2819.0;null;null;null;13PR5D;13;N;5;35.0;4939.0;null;null;null;false;        ;false;        ;2120.0;
63;A0051;13PR5D;13;N;5;35.0;4939.0;null;null;null;13PR10D;13;N;10;135.0;10038.0;null;null;null;false;        ;false;        ;5099.0;
64;A0051;13PR10D;13;N;10;135.0;10038.0;null;null;null;13PR13D;13;N;13;325.0;13215.0;null;null;null;false;        ;false;        ;3177.0;
65;A0051;13PR13D;13;N;13;325.0;13215.0;null;null;null;13PR14D;13;N;14;720.0;14608.0;null;null;null;false;        ;false;        ;1393.0;
66;A0051;13PR14D;13;N;14;720.0;14608.0;null;null;null;13PR15D;13;N;15;770.0;15652.0;null;null;null;false;        ;false;        ;1044.0;
67;A0051;13PR15D;13;N;15;770.0;15652.0;null;null;null;13PR16D;13;N;16;515.0;16420.0;null;null;null;false;        ;false;        ;768.0;
68;A0051;13PR16D;13;N;16;515.0;16420.0;null;null;null;13PR17D;13;N;17;826.0;17741.0;null;null;null;false;        ;false;        ;1321.0;
69;A0055;13PR1D;13;N;1;0.0;0.0;null;null;null;13PR2D;13;N;2;60.0;622.0;null;null;null;false;        ;false;        ;622.0;
70;A0055;13PR2D;13;N;2;60.0;622.0;null;null;null;13PR3D;13;N;3;460.0;2024.0;null;null;null;false;        ;false;        ;1402.0;
71;A0055;13PR1D;13;N;1;349.0;349.0;null;null;null;13PR2D;13;N;2;60.0;622.0;null;null;null;false;        ;false;        ;273.0;
72;A0055;13PR3D;13;N;3;460.0;2024.0;null;null;null;13PR4D;13;N;4;660.0;3227.0;null;null;null;false;        ;false;        ;1203.0;
73;A0055;13PR4D;13;N;4;660.0;3227.0;null;null;null;13PR5D;13;N;5;620.0;4187.0;null;null;null;false;        ;false;        ;960.0;
74;A0055;13PR7D;13;N;7;150.0;5721.0;null;null;null;13PR12D;13;N;12;880.0;11438.0;null;null;null;false;        ;false;        ;5717.0;
