objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0025;80PR9D;80;N;9;745.0;10428.0;null;null;null;80PR33U;80;N;33;965.0;35431.0;null;null;null;false;        ;false;        ;25003.0;
2;N0025;80PR0D;80;N;0;300.0;300.0;null;null;null;80PR9D;80;N;9;745.0;10428.0;null;null;null;false;        ;false;        ;10128.0;
3;N0001;80PR28D;80;N;28;0.0;6994.0;null;null;null;80PR32U;80;N;32;780.0;11961.0;null;null;null;false;        ;false;        ;4967.0;
4;A0016;62PR87D;62;N;87;150.0;256609.0;null;null;null;62PR103D;62;N;103;900.0;273359.0;null;null;null;false;        ;false;        ;16750.0;
5;A0016;62PR82D;62;N;82;100.0;251559.0;null;null;null;62PR87D;62;N;87;150.0;256609.0;null;null;null;false;        ;false;        ;5050.0;
6;A0016;62PR78D;62;N;78;455.0;247914.0;null;null;null;62PR82D;62;N;82;100.0;251559.0;null;null;null;false;        ;false;        ;3645.0;
7;A0016;62PR62D;62;N;62;0.0;231459.0;null;null;null;62PR78D;62;N;78;455.0;247914.0;null;null;null;false;        ;false;        ;16455.0;
8;A0216;62PR0D;62;N;0;0.0;0.0;null;null;null;62PR1D;62;N;1;900.0;1900.0;null;null;null;false;        ;false;        ;1900.0;
9;A0021;62PR12D;62;N;12;300.0;12330.0;null;null;null;62PR13D;62;N;13;700.0;13739.0;null;null;null;false;        ;false;        ;1409.0;
10;A0021;62PR21D;62;N;21;999.0;22076.0;null;null;null;62PR26D;62;N;26;207.0;26265.0;null;null;null;false;        ;false;        ;4189.0;
11;A0021;62PR13D;62;N;13;700.0;13739.0;null;null;null;62PR21D;62;N;21;999.0;22076.0;null;null;null;false;        ;false;        ;8337.0;
12;A0021;62PR10D;62;N;10;1004.0;11015.0;null;null;null;62PR12D;62;N;12;300.0;12330.0;null;null;null;false;        ;false;        ;1315.0;
13;A0021;62PR9D;62;N;9;800.0;9808.0;null;null;null;62PR10D;62;N;10;1004.0;11015.0;null;null;null;false;        ;false;        ;1207.0;
14;A0021;62PR6D;62;N;6;900.0;6904.0;null;null;null;62PR9D;62;N;9;800.0;9808.0;null;null;null;false;        ;false;        ;2904.0;
15;A0021;62PR3D;62;N;3;500.0;3498.0;null;null;null;62PR6D;62;N;6;900.0;6904.0;null;null;null;false;        ;false;        ;3406.0;
16;A0021;62PR0D;62;N;0;0.0;0.0;null;null;null;62PR3D;62;N;3;500.0;3498.0;null;null;null;false;        ;false;        ;3498.0;
17;A0016;62PR50D;62;N;50;0.0;220569.0;null;null;null;62PR62D;62;N;62;0.0;231459.0;null;null;null;false;        ;false;        ;10890.0;
18;A0001;62PR187D;62;N;187;0.0;186911.0;null;null;null;62PR193D;62;N;193;393.0;193349.0;null;null;null;false;        ;false;        ;6438.0;
19;A0211;62PR0D;62;N;0;0.0;0.0;null;null;null;62PR2D;62;N;2;810.0;2813.0;null;null;null;false;        ;false;        ;2813.0;
20;N0216;62PR2D;62;N;2;0.0;0.0;null;null;null;62PR3D;62;N;3;744.0;1844.0;null;null;null;false;        ;false;        ;1844.0;
21;N0425;null;62;N;0;0;null;null;null;null;null;62;N;0;1233;null;null;null;null;true;L'objet FBFabQXo0u_21 est incorrect.-La localisation 0+1233 dépasse la longueur de la route|L'objet FBFabQXo0u_21 est incorrect.-La localisation 0+1233 dépasse la longueur de la route;false;        ;0.0;
22;N0047;62PR7D;62;N;7;200.0;6945.0;null;null;null;62PR8D;62;N;8;1278.0;9033.0;null;null;null;false;        ;false;        ;2088.0;
23;N0047;62PR0D;62;N;0;0.0;0.0;null;null;null;62PR7D;62;N;7;200.0;6945.0;null;null;null;false;        ;false;        ;6945.0;
