objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;A0028;80PR10D;80;N;10;360.0;10570.0;null;null;null;80PR17D;80;N;17;42.0;17260.0;null;null;null;false;        ;false;        ;6690.0;
2;A0028;80PR4D;80;N;4;245.0;4475.0;null;null;null;80PR10D;80;N;10;360.0;10570.0;null;null;null;false;        ;false;        ;6095.0;
3;A0028;80PR1D;80;N;1;695.0;1932.0;null;null;null;80PR4D;80;N;4;245.0;4475.0;null;null;null;false;        ;false;        ;2543.0;
4;A0028;80PR0D;80;N;0;0.0;0.0;null;null;null;80PR1D;80;N;1;695.0;1932.0;null;null;null;false;        ;false;        ;1932.0;
5;N0338;76PR5D;76;N;5;850.0;5904.0;null;null;null;76PR7D;76;N;7;940.0;8347.0;null;null;null;false;        ;false;        ;2443.0;
6;A0028;76PR83D;76;N;83;650.0;83456.0;null;null;null;76PR97D;76;N;97;387.0;97193.0;null;null;null;false;        ;false;        ;13737.0;
7;A0028;76PR80D;76;N;80;0.0;79806.0;null;null;null;76PR83D;76;N;83;650.0;83456.0;null;null;null;false;        ;false;        ;3650.0;
8;A0028;76PR75D;76;N;75;0.0;74806.0;null;null;null;76PR80D;76;N;80;0.0;79806.0;null;null;null;false;        ;false;        ;5000.0;
9;A0028;76PR65D;76;N;65;450.0;65256.0;null;null;null;76PR75D;76;N;75;0.0;74806.0;null;null;null;false;        ;false;        ;9550.0;
10;A0028;76PR60D;76;N;60;0.0;59806.0;null;null;null;76PR65D;76;N;65;450.0;65256.0;null;null;null;false;        ;false;        ;5450.0;
11;A0028;76PR55D;76;N;55;0.0;54787.0;null;null;null;76PR60D;76;N;60;0.0;59806.0;null;null;null;false;        ;false;        ;5019.0;
12;A0028;76PR43D;76;N;43;900.0;43685.0;null;null;null;76PR55D;76;N;55;0.0;54787.0;null;null;null;false;        ;false;        ;11102.0;
13;A0028;76PR29D;76;N;29;0.0;28814.0;null;null;null;76PR43D;76;N;43;900.0;43685.0;null;null;null;false;        ;false;        ;14871.0;
14;A0131;76PR30D;76;N;30;600.0;29611.0;null;null;null;76PR33D;76;N;33;393.0;32397.0;null;null;null;false;        ;false;        ;2786.0;
15;A0131;76PR21D;76;N;21;936.0;20944.0;null;null;null;76PR30D;76;N;30;600.0;29611.0;null;null;null;false;        ;false;        ;8667.0;
16;0131001;null;76;N;16;0;null;null;null;null;null;76;N;21;936;null;null;null;null;true;L'objet OdrmhIkdtJ_16 est incorrect.-Route 0131001 non trouvée dans le référentiel cible.-Route 0131001 non trouvée dans le référentiel cible.|L'objet OdrmhIkdtJ_16 est incorrect.-Route 0131001 non trouvée dans le référentiel cible.-Route 0131001 non trouvée dans le référentiel cible.;false;        ;0.0;
17;A0150;76PR8D;76;N;8;880.0;8096.0;null;null;null;76PR12D;76;N;12;1143.0;12361.0;null;null;null;false;        ;false;        ;4265.0;
18;A0150;76PR6D;76;N;6;320.0;5539.0;null;null;null;76PR8D;76;N;8;880.0;8096.0;null;null;null;false;        ;false;        ;2557.0;
19;A0150;76PR4D;76;N;4;0.0;3205.0;null;null;null;76PR6D;76;N;6;320.0;5539.0;null;null;null;false;        ;false;        ;2334.0;
20;A0150;76PR0D;76;N;0;0.0;0.0;null;null;null;76PR4D;76;N;4;0.0;3205.0;null;null;null;false;        ;false;        ;3205.0;
21;N0028;76PR0D;76;N;0;0.0;0.0;null;null;null;76PR1D;76;N;1;1016.0;1536.0;null;null;null;false;        ;false;        ;1536.0;
22;N0028;76PR6D;76;N;6;500.0;7023.0;null;null;null;76PR7D;76;N;7;848.0;8579.0;null;null;null;false;        ;false;        ;1556.0;
23;N0028;76PR4D;76;N;4;950.0;5074.0;null;null;null;76PR6D;76;N;6;500.0;7023.0;null;null;null;false;        ;false;        ;1949.0;
24;N0028;76PR1D;76;N;1;1016.0;1536.0;null;null;null;76PR2D;76;N;2;0.0;1682.0;null;null;null;false;        ;false;        ;146.0;
