objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;A0005;77PR0DC;77;C;0;0.0;0.0;null;null;null;77PR6DC;77;C;6;732.0;6732.0;null;null;null;false;        ;false;        ;6732.0;
2;A0005;77PR6DC;77;C;6;732.0;6732.0;null;null;null;77PR13DC;77;C;13;991.0;13991.0;null;null;null;false;        ;false;        ;7259.0;
3;A0005;77PR13DC;77;C;13;991.0;13991.0;null;null;null;77PR31DC;77;C;31;468.0;31468.0;null;null;null;false;        ;false;        ;17477.0;
4;A0005;77PR31DC;77;C;31;468.0;31468.0;null;null;null;77PR38DC;77;C;38;993.0;38993.0;null;null;null;false;        ;false;        ;7525.0;
5;A0005;77PR38DC;77;C;38;993.0;38993.0;null;null;null;89PR63DC;89;C;63;939.0;63939.0;null;null;null;false;        ;false;        ;24946.0;
6;A0005;89PR63DC;89;C;63;939.0;63939.0;null;null;null;89PR88DC;89;C;88;76.0;88076.0;null;null;null;false;        ;false;        ;24137.0;
7;A0005;89PR88DC;89;C;88;76.0;88076.0;null;null;null;10PR115DC;10;C;115;115.0;115115.0;null;null;null;false;        ;false;        ;27039.0;
8;A0005;10PR115DC;10;C;115;115.0;115115.0;null;null;null;10PR131DC;10;C;131;202.0;131202.0;null;null;null;false;        ;false;        ;16087.0;
9;A0005;10PR131DC;10;C;131;202.0;131202.0;null;null;null;10PR135DC;10;C;135;300.0;135300.0;null;null;null;false;        ;false;        ;4098.0;
10;A0005;10PR135DC;10;C;135;300.0;135300.0;null;null;null;10PR157DC;10;C;157;429.0;157429.0;null;null;null;false;        ;false;        ;22129.0;
11;A0005;10PR157DC;10;C;157;429.0;157429.0;null;null;null;10PR185DC;10;C;185;95.0;185095.0;null;null;null;false;        ;false;        ;27666.0;
12;A0005;10PR185DC;10;C;185;95.0;185095.0;null;null;null;52PR208DC;52;C;208;267.0;208267.0;null;null;null;false;        ;false;        ;23172.0;
13;A0005;52PR208DC;52;C;208;267.0;208267.0;null;null;null;52PR228DC;52;C;228;100.0;228100.0;null;null;null;false;        ;false;        ;19833.0;
14;A0005A;91PR0DC;91;C;0;0.0;0.0;null;null;null;77PR1DC;77;C;1;850.0;1852.0;null;null;null;false;        ;false;        ;1852.0;
15;A0005A;77PR1DC;77;C;1;850.0;1852.0;null;null;null;77PR2DC;77;C;2;455.0;2465.0;null;null;null;false;        ;false;        ;613.0;
16;A0005A;77PR2DC;77;C;2;455.0;2465.0;null;null;null;77PR4DC;77;C;4;452.0;4463.0;null;null;null;false;        ;false;        ;1998.0;
17;A0005A;77PR4DC;77;C;4;452.0;4463.0;null;null;null;77PR4DC;77;C;4;700.0;4711.0;null;null;null;false;        ;false;        ;248.0;
18;A0005A;77PR4DC;77;C;4;700.0;4711.0;null;null;null;77PR6DC;77;C;6;760.0;6773.0;null;null;null;false;        ;false;        ;2062.0;
19;A0005A;77PR6DC;77;C;6;760.0;6773.0;null;null;null;77PR9DC;77;C;9;160.0;9176.0;null;null;null;false;        ;false;        ;2403.0;
20;A0006;77PR44D;77;N;44;440.0;36018.0;null;null;null;77PR46DC;77;C;46;483.0;38061.0;null;null;null;false;        ;true;L'objet RCQyUnsEGC_20 a été corrigé.-Code concession changé de C à N;2043.0;
21;A0006;77PR46DC;77;C;46;483.0;38061.0;null;null;null;77PR61DC;77;C;61;0.0;52578.0;null;null;null;false;        ;false;        ;14517.0;
22;A0006;77PR61DC;77;C;61;0.0;52578.0;null;null;null;77PR69DC;77;C;69;690.0;61268.0;null;null;null;false;        ;false;        ;8690.0;
23;A0006;77PR69DC;77;C;69;690.0;61268.0;null;null;null;77PR72DC;77;C;72;819.0;64397.0;null;null;null;false;        ;false;        ;3129.0;
24;A0006;77PR72DC;77;C;72;819.0;64397.0;null;null;null;77PR80DC;77;C;80;674.0;72252.0;null;null;null;false;        ;false;        ;7855.0;
25;A0006;77PR80DC;77;C;80;674.0;72252.0;null;null;null;89PR111DC;89;C;111;100.0;102678.0;null;null;null;false;        ;false;        ;30426.0;
26;A0006;89PR111DC;89;C;111;100.0;102678.0;null;null;null;89PR128DC;89;C;128;100.0;119678.0;null;null;null;false;        ;false;        ;17000.0;
27;A0006;89PR128DC;89;C;128;100.0;119678.0;null;null;null;89PR153DC;89;C;153;660.0;145238.0;null;null;null;false;        ;false;        ;25560.0;
28;A0006;89PR153DC;89;C;153;660.0;145238.0;null;null;null;89PR164DC;89;C;164;971.0;156549.0;null;null;null;false;        ;false;        ;11311.0;
29;A0006;89PR164DC;89;C;164;971.0;156549.0;null;null;null;89PR190DC;89;C;190;134.0;181712.0;null;null;null;false;        ;false;        ;25163.0;
30;A0006;89PR190DC;89;C;190;134.0;181712.0;null;null;null;89PR209DC;89;C;209;472.0;201050.0;null;null;null;false;        ;false;        ;19338.0;
31;A0006;89PR209DC;89;C;209;472.0;201050.0;null;null;null;21PR235DC;21;C;235;363.0;226941.0;null;null;null;false;        ;false;        ;25891.0;
32;A0006;21PR235DC;21;C;235;363.0;226941.0;null;null;null;21PR264DC;21;C;264;407.0;255985.0;null;null;null;false;        ;false;        ;29044.0;
33;A0006;21PR264DC;21;C;264;407.0;255985.0;null;null;null;21PR301DC;21;C;301;57.0;292635.0;null;null;null;false;        ;false;        ;36650.0;
34;A0006;21PR301DC;21;C;301;57.0;292635.0;null;null;null;21PR304DC;21;C;304;600.0;296178.0;null;null;null;false;        ;false;        ;3543.0;
35;A0006;21PR304DC;21;C;304;600.0;296178.0;null;null;null;21PR306DC;21;C;306;780.0;298358.0;null;null;null;false;        ;false;        ;2180.0;
36;A0006;21PR306DC;21;C;306;780.0;298358.0;null;null;null;71PR328DC;71;C;328;970.0;320548.0;null;null;null;false;        ;false;        ;22190.0;
37;A0006;71PR328DC;71;C;328;970.0;320548.0;null;null;null;71PR335DC;71;C;335;130.0;326708.0;null;null;null;false;        ;false;        ;6160.0;
38;A0006;71PR335DC;71;C;335;130.0;326708.0;null;null;null;71PR355DC;71;C;355;420.0;346998.0;null;null;null;false;        ;false;        ;20290.0;
39;A0006;71PR355DC;71;C;355;420.0;346998.0;null;null;null;71PR380DC;71;C;380;900.0;372478.0;null;null;null;false;        ;false;        ;25480.0;
40;A0006;71PR380DC;71;C;380;900.0;372478.0;null;null;null;71PR383DC;71;C;383;55.0;374633.0;null;null;null;false;        ;false;        ;2155.0;
41;A0006;71PR383DC;71;C;383;55.0;374633.0;null;null;null;71PR391DC;71;C;391;231.0;382809.0;null;null;null;false;        ;false;        ;8176.0;
42;A0006;71PR391DC;71;C;391;231.0;382809.0;null;null;null;69PR412DC;69;C;412;500.0;404078.0;null;null;null;false;        ;false;        ;21269.0;
43;A0006;69PR412DC;69;C;412;500.0;404078.0;null;null;null;69PR421DC;69;C;421;450.0;413028.0;null;null;null;false;        ;false;        ;8950.0;
44;A0006;69PR421DC;69;C;421;450.0;413028.0;null;null;null;69PR426DC;69;C;426;540.0;418118.0;null;null;null;false;        ;false;        ;5090.0;
45;A0006;69PR426DC;69;C;426;540.0;418118.0;null;null;null;69PR432DC;69;C;432;100.0;423678.0;null;null;null;false;        ;false;        ;5560.0;
46;A0006;69PR432DC;69;C;432;100.0;423678.0;null;null;null;69PR432DC;69;C;432;910.0;424488.0;null;null;null;false;        ;false;        ;810.0;
47;A0006;69PR432DC;69;C;432;910.0;424488.0;null;null;null;69PR437DC;69;C;437;96.0;428674.0;null;null;null;false;        ;false;        ;4186.0;
48;A0007;38PR6DC;38;C;6;0.0;20375.0;null;null;null;38PR23DC;38;C;23;630.0;38005.0;null;null;null;false;        ;false;        ;17630.0;
49;A0007;38PR23DC;38;C;23;630.0;38005.0;null;null;null;26PR55DC;26;C;55;109.0;69484.0;null;null;null;false;        ;false;        ;31479.0;
50;A0007;26PR55DC;26;C;55;109.0;69484.0;null;null;null;26PR65DC;26;C;65;838.0;80213.0;null;null;null;false;        ;false;        ;10729.0;
51;A0007;26PR65DC;26;C;65;838.0;80213.0;null;null;null;26PR73DC;26;C;73;768.0;88143.0;null;null;null;false;        ;false;        ;7930.0;
52;A0007;26PR73DC;26;C;73;768.0;88143.0;null;null;null;26PR92DC;26;C;92;272.0;106647.0;null;null;null;false;        ;false;        ;18504.0;
53;A0007;26PR92DC;26;C;92;272.0;106647.0;null;null;null;26PR102DC;26;C;102;214.0;116589.0;null;null;null;false;        ;false;        ;9942.0;
54;A0007;26PR102DC;26;C;102;214.0;116589.0;null;null;null;26PR124DC;26;C;124;635.0;139010.0;null;null;null;false;        ;false;        ;22421.0;
55;A0007;26PR124DC;26;C;124;635.0;139010.0;null;null;null;84PR146DC;84;C;146;270.0;160645.0;null;null;null;false;        ;false;        ;21635.0;
56;A0007;84PR146DC;84;C;146;270.0;160645.0;null;null;null;84PR166DC;84;C;166;517.0;180892.0;null;null;null;false;        ;false;        ;20247.0;
57;A0007;84PR166DC;84;C;166;517.0;180892.0;null;null;null;84PR172DC;84;C;172;435.0;186810.0;null;null;null;false;        ;false;        ;5918.0;
58;A0007;84PR172DC;84;C;172;435.0;186810.0;null;null;null;84PR188DC;84;C;188;480.0;202855.0;null;null;null;false;        ;false;        ;16045.0;
59;A0007;84PR188DC;84;C;188;480.0;202855.0;null;null;null;84PR198DC;84;C;198;115.0;212490.0;null;null;null;false;        ;false;        ;9635.0;
60;A0007;84PR198DC;84;C;198;115.0;212490.0;null;null;null;13PR211DC;13;C;211;672.0;226047.0;null;null;null;false;        ;false;        ;13557.0;
61;A0007;13PR211DC;13;C;211;672.0;226047.0;null;null;null;13PR221DC;13;C;221;120.0;235495.0;null;null;null;false;        ;false;        ;9448.0;
62;A0007;13PR221DC;13;C;221;120.0;235495.0;null;null;null;13PR230DC;13;C;230;940.0;245315.0;null;null;null;false;        ;false;        ;9820.0;
63;A0007;13PR230DC;13;C;230;940.0;245315.0;null;null;null;13PR235DC;13;C;235;50.0;249425.0;null;null;null;false;        ;false;        ;4110.0;
64;A0007;13PR235DC;13;C;235;50.0;249425.0;null;null;null;13PR246DC;13;C;246;30.0;260405.0;null;null;null;false;        ;false;        ;10980.0;
65;A0007;13PR246DC;13;C;246;30.0;260405.0;null;null;null;13PR253DC;13;C;253;872.0;268247.0;null;null;null;false;        ;false;        ;7842.0;
66;A0007N;38PR26DC;38;C;26;560.0;6300.0;null;null;null;69PR32DC;69;C;32;164.0;11904.0;null;null;null;false;        ;false;        ;5604.0;
67;A0008;13PR0DC;13;C;0;0.0;0.0;null;null;null;13PR1DC;13;C;1;600.0;1600.0;null;null;null;false;        ;false;        ;1600.0;
68;A0008;13PR1DC;13;C;1;600.0;1600.0;null;null;null;13PR15DC;13;C;15;690.0;15690.0;null;null;null;false;        ;false;        ;14090.0;
69;A0008;13PR18DC;13;C;18;68.0;18068.0;null;null;null;13PR19DC;13;C;19;427.0;19427.0;null;null;null;false;        ;false;        ;1359.0;
70;A0008;13PR19DC;13;C;19;427.0;19427.0;null;null;null;13PR21DC;13;C;21;505.0;21505.0;null;null;null;false;        ;false;        ;2078.0;
71;A0008;13PR21DC;13;C;21;505.0;21505.0;null;null;null;13PR26DC;13;C;26;819.0;26819.0;null;null;null;false;        ;false;        ;5314.0;
72;A0008;13PR28DC;13;C;28;413.0;28413.0;null;null;null;13PR30DC;13;C;30;681.0;30681.0;null;null;null;false;        ;false;        ;2268.0;
73;A0008;13PR30DC;13;C;30;681.0;30681.0;null;null;null;83PR46DC;83;C;46;750.0;46750.0;null;null;null;false;        ;false;        ;16069.0;
